customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,19.0,35.0,0.7,0.23333333333333334,0.25026666666666664
3,21.0,78.0,0.8333333333333334,0.7333333333333333,0.32353333333333334
4,6.0,76.0,0.16666666666666666,0.6333333333333333,0.19240000000000002
5,19.0,98.0,0.7666666666666667,0.9666666666666667,0.3342666666666667
6,7.0,55.0,0.23333333333333334,0.4,0.18166666666666667
7,12.0,52.0,0.43333333333333335,0.36666666666666664,0.21480000000000002
8,16.0,37.0,0.5666666666666667,0.3,0.23253333333333334
9,6.0,86.0,0.2,0.9,0.22460000000000002
10,16.0,88.0,0.6,0.9333333333333333,0.3006666666666667
11,8.0,79.0,0.26666666666666666,0.7666666666666667,0.22366666666666668
12,14.0,101.0,0.4666666666666667,1.0,0.28293333333333337
13,21.0,29.0,0.8666666666666667,0.2,0.2773333333333333
14,16.0,51.0,0.6333333333333333,0.3333333333333333,0.24793333333333334
15,3.0,27.0,0.1,0.16666666666666666,0.13453333333333334
16,22.0,82.0,0.9,0.8,0.34220000000000006
17,18.0,26.0,0.6666666666666666,0.1,0.23113333333333336
18,19.0,75.0,0.7333333333333333,0.5666666666666667,0.28900000000000003
19,1.0,77.0,0.0,0.6666666666666666,0.16533333333333333
20,24.0,74.0,0.9666666666666667,0.5333333333333333,0.32820000000000005
21,8.0,36.0,0.3333333333333333,0.26666666666666666,0.18680000000000002
22,12.0,64.0,0.4,0.4666666666666667,0.21853333333333336
23,4.0,84.0,0.13333333333333333,0.8333333333333334,0.20593333333333336
24,8.0,78.0,0.3,0.7,0.2232
25,24.0,25.0,0.9333333333333333,0.06666666666666667,0.27640000000000003
26,24.0,76.0,1.0,0.6,0.3408
27,2.0,21.0,0.03333333333333333,0.03333333333333333,0.10933333333333334
28,20.0,26.0,0.8,0.13333333333333333,0.2586666666666667
29,15.0,85.0,0.5333333333333333,0.8666666666666667,0.28200000000000003
30,2.0,62.0,0.06666666666666667,0.43333333333333335,0.15460000000000002
31,14.0,16.0,0.5,0.0,0.191
32,9.0,73.0,0.36666666666666664,0.5,0.21573333333333333
