instance,domain,method,feasible,anchor_method,route_cost,planned_load_total,runtime_sec,reason,objective_value_train,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
A-n32-k5,atm,atm_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,796.0,482.04469709999995,6.72000527381897,,261.68816979923685,938.5250150550899,1108.8156363267713,1209.6689285143418,33.92050698150798,80.33557375046391,0.33741935483870966,100.26564571087452,142.52501505508985,0.0
A-n32-k5,grocery,grocery_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,796.0,461.58059649999996,6.908602237701416,,139.62427806860086,900.040710291749,975.1611925009873,1033.2935943843725,34.56341117253078,80.53261853583503,0.34,80.44444930189731,104.04071029174902,0.0
A-n32-k5,cargo,cargo_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,796.0,490.51063209999995,6.699903249740601,,238.466361896897,903.3368161185775,1035.0307092282603,1112.0777683471308,34.02618266261396,79.25759109186077,0.3453225806451613,108.8372563919805,107.33681611857766,0.0
A-n32-k5,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,796.0,458.74219159999996,6.951483726501465,,339.6636846138364,1034.5980103198976,1129.319082691441,1203.3188801440142,34.841372516381426,82.02618562484506,0.3296774193548387,77.88400574574796,158.42946668724852,80.1685436326491
B-n31-k5,atm,atm_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,687.0,493.8371203,6.42563796043396,,241.85087109421534,830.4530027590101,978.1273586828927,1184.747618192132,34.12452399740036,74.96515243779788,0.2745,102.05731238725515,143.45300275901002,0.0
B-n31-k5,grocery,grocery_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,687.0,474.3592377,6.583559513092041,,131.79492079698736,794.19986170668,855.6989912656084,977.3119176643128,35.332107086035634,75.60180317640302,0.2931666666666667,83.78701287589043,107.19986170668017,0.0
B-n31-k5,cargo,cargo_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,687.0,496.4186599000001,6.451852083206177,,218.70774112352535,792.6076878154837,900.8152030602671,1062.7579267112214,34.11313999517227,74.0975682470824,0.2728333333333333,104.62746798502708,105.60768781548366,0.0
B-n31-k5,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,687.0,472.6009224,6.866654872894287,,330.17851349705,934.8730566291182,1013.6460547008676,1169.0848904002983,35.65886224629395,75.12431156602993,0.2886666666666667,82.35545273614876,163.13661081201712,84.73644581710107
E-n13-k4,atm,atm_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,277.0,23194.969699999998,5.439958572387695,,8822.601480201864,5016.441392560409,10197.209112559509,15221.50672389077,1031.4093854372782,2465.5125431898514,0.21416666666666667,5756.642518141896,4739.441392560409,0.0
E-n13-k4,grocery,grocery_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,277.0,21737.4868,5.450545310974121,,5299.94656313906,4393.894542679857,7019.670011155306,9499.719027252366,1105.628753125579,2669.132454904808,0.23291666666666666,4373.378985830197,4116.894542679857,0.0
E-n13-k4,cargo,cargo_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,277.0,23310.841099999998,5.418405532836914,,8145.156464289696,3783.2100259425442,8044.77923530372,11912.39792763533,1040.8832919756114,2459.5484519724932,0.22416666666666665,5881.987824680229,3506.2100259425442,0.0
E-n13-k4,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,277.0,21211.8885,5.4935479164123535,,13821.916615026606,10355.744746199665,13935.273941584008,17023.750309828225,1186.2873132922732,2752.4179568160807,0.255,3928.439245996891,6296.916090921981,3781.8286552776854
P-n19-k2,atm,atm_engine_on_nominal_or_tools,True,nominal_or_tools,212.0,320.0000002,5.907102584838867,,232.8159144093134,333.0623806284112,450.62359306493414,542.2017970764969,30.938804283519758,63.05854523448354,0.39805555555555555,42.42599001743873,121.06238062841126,0.0
P-n19-k2,grocery,grocery_engine_on_nominal_or_tools,True,nominal_or_tools,212.0,320.00000029999995,5.903307676315308,,113.49446030668764,292.19020896621436,347.9597453894921,396.3450247611512,30.95007836070863,63.21408213448355,0.39666666666666667,42.437264194627595,80.19020896621436,0.0
P-n19-k2,cargo,cargo_engine_on_nominal_or_tools,True,nominal_or_tools,212.0,320.0000002,5.971368789672852,,206.3938972520609,301.11012495404424,392.23033429278377,457.3060656371691,31.06672747400203,63.74370094338098,0.38861111111111113,42.553913207921,89.1101249540443,0.0
P-n19-k2,cold_chain,cold_chain_engine_on_nominal_or_tools,True,nominal_or_tools,212.0,319.9999994,6.032275676727295,,260.9455756223297,385.7933647127276,458.5516409897339,520.7543998467766,31.066184180815288,64.4840578653731,0.39944444444444444,42.55336911473426,117.84087899170892,55.95248572101869
