instance,domain,method,feasible,solver_name,anchor_method,route_cost,planned_load_total,runtime_sec,reason,objective_value_train,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
A-n32-k5,atm,atm_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,796.0,482.04469709999995,2.465825080871582,,261.68816979923685,938.5250150550899,1108.8156363267713,1209.6689285143418,33.92050698150798,80.33557375046391,0.33741935483870966,100.26564571087452,142.52501505508985,0.0
A-n32-k5,grocery,grocery_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,796.0,461.58059649999996,1.6626803874969482,,139.62427806860086,900.040710291749,975.1611925009873,1033.2935943843725,34.56341117253078,80.53261853583503,0.34,80.44444930189731,104.04071029174902,0.0
A-n32-k5,cargo,cargo_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,796.0,490.51063209999995,1.6964402198791504,,238.466361896897,903.3368161185775,1035.0307092282603,1112.0777683471308,34.02618266261396,79.25759109186077,0.3453225806451613,108.8372563919805,107.33681611857766,0.0
A-n32-k5,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,796.0,458.2199854000001,2.0114314556121826,,346.58676161546884,1041.6978515708129,1135.832115789763,1210.400189263197,34.997393544827545,82.27101214176666,0.3233870967741935,77.51782057419409,159.1858883920788,86.51196317873422
B-n31-k5,atm,atm_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,681.0,493.81693120000006,1.415205717086792,,241.88100440211738,824.3596950061375,966.6843107482979,1178.8378488011158,34.038212876219866,72.55518126527434,0.2783333333333333,101.95081216607464,143.3596950061375,0.0
B-n31-k5,grocery,grocery_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,681.0,474.3592396,1.5621001720428467,,131.58759415521226,787.8143971602206,851.192579393846,970.7575519488597,35.208262406453194,73.94400132552734,0.29383333333333334,83.66317009630798,106.81439716022058,0.0
B-n31-k5,cargo,cargo_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,681.0,496.41866080000005,1.4382970333099365,,219.55216657392916,787.0806615615365,895.9909548930982,1058.1900856279215,34.04200049420854,73.31419191357102,0.269,104.55632938406333,106.08066156153654,0.0
B-n31-k5,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,681.0,472.6397556,1.6307311058044434,,331.2088421036201,929.8999496128249,1003.7766299018634,1163.4421099833803,35.61767770126131,73.69498203221636,0.2865,82.35310139111611,163.02789529190932,85.87205432091558
E-n13-k4,atm,atm_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,277.0,24000.0002,0.4103212356567383,,6904.9144744140785,3855.996962925631,7857.08603305101,11810.81664610656,691.6144973272089,1769.1212329117718,0.14041666666666666,6221.878130031826,3578.996962925631,0.0
E-n13-k4,grocery,grocery_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,277.0,23082.3782,0.433957576751709,,4808.152640871197,4175.416188883186,5899.669889839605,8004.668069410232,771.3261702557767,1998.9355990241393,0.16083333333333333,5383.967802960396,3898.416188883186,0.0
E-n13-k4,cargo,cargo_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,277.0,24000.000000000004,0.39462947845458984,,6379.219913083494,2834.5609785602983,5897.621622517391,9115.380151907471,688.4681699153113,1763.1411437361144,0.14416666666666667,6218.731602619929,2557.5609785602983,0.0
E-n13-k4,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,277.0,22334.722999999998,0.49695706367492676,,13710.26998109746,10748.643007774048,13267.57133097035,16030.083131334128,887.0650737455335,2216.7002311915753,0.19166666666666668,4752.051506450151,6183.507048486445,4288.135959287604
P-n19-k2,atm,atm_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,212.0,320.0000002,0.9056119918823242,,232.8159144093134,333.0623806284112,450.62359306493414,542.2017970764969,30.938804283519758,63.05854523448354,0.39805555555555555,42.42599001743873,121.06238062841126,0.0
P-n19-k2,grocery,grocery_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,212.0,320.00000029999995,0.9457721710205078,,113.49446030668764,292.19020896621436,347.9597453894921,396.3450247611512,30.95007836070863,63.21408213448355,0.39666666666666667,42.437264194627595,80.19020896621436,0.0
P-n19-k2,cargo,cargo_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,212.0,320.0000002,0.9455647468566895,,206.3938972520609,301.11012495404424,392.23033429278377,457.3060656371691,31.06672747400203,63.74370094338098,0.38861111111111113,42.553913207921,89.1101249540443,0.0
P-n19-k2,cold_chain,cold_chain_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,212.0,319.99999890000004,1.0006279945373535,,273.43980683598954,397.69939992722277,465.9190163827708,530.8184999503097,30.878477017202272,63.410858222939595,0.38666666666666666,42.36566145112125,118.27311185684768,67.4262880703751
