method,feasible_instances,avg_cost_ratio_vs_nominal,avg_stockout_delta_vs_nominal,avg_stockout_rate,avg_p90_total_cost,avg_mean_shortfall,cost_wins,stockout_wins
stoch_lp_on_nominal_routes,4,0.9269789787883427,-0.10222379032258064,0.35879659498207883,3435.8510901909294,455.75340061864114,2,1
nominal_or_tools,4,1.0,0.0,0.46102038530465944,4067.040683788615,578.41722709442,0,0
stoch_lp_on_proxy_mean_routes,3,0.8347366745493142,-0.1983664874551971,0.2698458781362007,3514.773148448115,371.19849158328424,1,0
proxy_mean_or_tools,3,0.9292321705438028,-0.09437724014336916,0.3738351254480286,4493.296096272741,605.8226320162124,0,0
robust_mean_1std_scaled_or_tools,2,1.044087185723141,-0.21864247311827953,0.25221774193548385,1037.0055386345457,25.744678488278055,0,0
quantile_p75_scaled_or_tools,2,1.0603052201273138,-0.23710752688172043,0.23375268817204295,1049.743401119687,25.505952950823065,0,2
quantile_p75_or_tools,1,0.5002075104198511,-0.26916666666666655,0.19375,6890.898120731919,838.4765059184676,1,1
robust_mean_2std_scaled_or_tools,1,0.9727792237059866,-0.20049999999999996,0.2828333333333333,930.7486347574004,28.779679971558025,0,0
quantile_p90_scaled_or_tools,1,0.9793270284565057,-0.21583333333333327,0.2675,931.2985699071876,28.32546463487755,0,0
proxy_mean_scaled_or_tools,1,1.0076109717981823,-0.03944444444444439,0.4,417.58957645590624,31.507071639359467,0,0
