Instance,Provider,Mean Util,Util Variance,Max Util,Active Vehicle Count,Feasible
A-n32-k5,OR-Tools,0.8200000000000001,0.04565,0.94,5,True
A-n32-k5,VROOM,0.8200000000000001,0.04565,0.94,5,True
A-n33-k5,OR-Tools,0.892,0.007220000000000004,0.93,5,True
A-n33-k5,VROOM,0.892,0.0017700000000000005,0.94,5,True
A-n45-k6,OR-Tools,0.9883333333333333,0.0001366666666666669,1.0,6,True
A-n45-k6,VROOM,0.9883333333333333,9.666666666666684e-05,1.0,6,True
A-n60-k9,OR-Tools,0.9211111111111112,0.011186111111111108,1.0,9,True
A-n60-k9,VROOM,0.921111111111111,0.0005111111111111105,0.94,9,True
B-n31-k5,OR-Tools,0.8240000000000001,0.02282999999999999,0.94,5,True
B-n31-k5,VROOM,0.8240000000000001,0.022429999999999995,0.92,5,True
B-n34-k5,OR-Tools,0.914,0.0017299999999999987,0.96,5,True
B-n34-k5,VROOM,0.914,0.0011799999999999992,0.94,5,True
B-n38-k6,OR-Tools,0.8533333333333334,0.002506666666666665,0.94,6,True
B-n38-k6,VROOM,0.8533333333333332,0.0032266666666666667,0.91,6,True
B-n78-k10,OR-Tools,0.9369999999999999,0.00028999999999999865,0.96,10,True
B-n78-k10,VROOM,0.9369999999999999,0.0003344444444444431,0.96,10,True
E-n23-k3,OR-Tools,0.7547407407407407,0.022947670781892998,0.9111111111111111,3,True
E-n23-k3,VROOM,0.7547407407407407,0.032506930041152265,0.9611111111111111,3,True
E-n51-k5,OR-Tools,0.9712500000000001,0.0013984375000000006,1.0,5,True
E-n51-k5,VROOM,0.9712500000000001,0.0008710937500000001,1.0,5,True
E-n76-k7,OR-Tools,0.8857142857142856,0.0034740259740259744,0.9272727272727272,7,True
E-n76-k7,VROOM,0.8857142857142859,0.0052715466351829976,0.9318181818181818,7,True
P-n16-k8,OR-Tools,0.8785714285714286,0.0015743440233236161,0.9714285714285714,8,True
P-n16-k8,VROOM,0.8785714285714286,0.0015743440233236161,0.9714285714285714,8,True
P-n19-k2,OR-Tools,0.96875,0.0003124999999999978,0.98125,2,True
P-n19-k2,VROOM,0.96875,0.0003124999999999978,0.98125,2,True
P-n20-k2,OR-Tools,0.96875,0.0012500000000000022,0.99375,2,True
P-n20-k2,VROOM,0.96875,0.0012500000000000022,0.99375,2,True
P-n21-k2,OR-Tools,0.93125,0.0,0.93125,2,True
P-n21-k2,VROOM,0.93125,0.0,0.93125,2,True
P-n50-k8,OR-Tools,0.9906250000000001,0.0002864583333333339,1.0,8,True
P-n50-k8,VROOM,0.9906250000000001,0.0002269345238095237,1.0,8,True
P-n55-k7,OR-Tools,0.8756302521008402,0.0052413906739166285,0.9411764705882353,7,True
P-n55-k7,VROOM,0.8756302521008406,0.010362497940352612,0.9411764705882353,7,True
P-n60-k10,OR-Tools,0.9450000000000001,0.003891975308641976,1.0,10,True
P-n60-k10,VROOM,0.945,0.0010061728395061728,0.9833333333333333,10,True
P-n65-k10,OR-Tools,0.9376923076923077,0.0032537804076265605,1.0,10,True
P-n65-k10,VROOM,0.9376923076923077,0.002504273504273503,1.0,10,True
P-n76-k4,OR-Tools,0.9742857142857143,0.000647619047619048,0.9942857142857143,4,True
P-n76-k4,VROOM,0.9742857142857143,0.0004462585034013609,1.0,4,True
