instance,domain,method,feasible,solver_name,anchor_method,route_cost,planned_load_total,runtime_sec,reason,objective_value_train,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
A-n32-k5,atm,atm_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,796.0,482.04469709999995,6.826191663742065,,261.68816979923685,938.5250150550899,1108.8156363267713,1209.6689285143418,33.92050698150798,80.33557375046391,0.33741935483870966,100.26564571087452,142.52501505508985,0.0
A-n32-k5,grocery,grocery_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,796.0,461.58059649999996,6.823612928390503,,139.62427806860086,900.040710291749,975.1611925009873,1033.2935943843725,34.56341117253078,80.53261853583503,0.34,80.44444930189731,104.04071029174902,0.0
A-n32-k5,cargo,cargo_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,796.0,490.51063209999995,6.756284952163696,,238.466361896897,903.3368161185775,1035.0307092282603,1112.0777683471308,34.02618266261396,79.25759109186077,0.3453225806451613,108.8372563919805,107.33681611857766,0.0
A-n32-k5,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,796.0,458.74219159999996,7.069980144500732,,339.6636846138364,1034.5980103198976,1129.319082691441,1203.3188801440142,34.841372516381426,82.02618562484506,0.3296774193548387,77.88400574574796,158.42946668724852,80.1685436326491
A-n33-k5,atm,atm_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,679.0,500.0000023,6.7544450759887695,,279.39700078260375,835.7598183793956,969.1339343176563,1112.8820656529942,37.91968294109998,74.62012159081924,0.29765625,86.81389450222163,156.75981837939574,0.0
A-n33-k5,grocery,grocery_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,679.0,498.468035,6.71547794342041,,148.17851674282542,793.8100328311342,860.5138380698008,928.4140662923559,38.08508440464461,75.53030818081925,0.29859375,85.44732866576625,114.81003283113418,0.0
A-n33-k5,cargo,cargo_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,679.0,500.0000003,6.646038055419922,,253.61839177424432,795.4094241754776,897.5701526327219,1008.0090398028376,38.0339198490832,73.59593998081925,0.2915625,86.92812941020483,116.40942417547765,0.0
A-n33-k5,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,ortools,proxy_mean_or_tools,679.0,494.7070556,7.016802787780762,,359.5451704630851,939.1690232096845,1024.4837953479084,1112.464430116549,38.7136775776471,76.79223424081924,0.30484375,82.31494243876874,172.6663097391892,87.50271347049534
A-n45-k6,atm,atm_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,985.0,600.0000001,8.2250235080719,,503.8091525602073,1291.546328214366,1533.2840375037883,1728.299910672058,79.45383877061667,143.9005584272493,0.4838636363636364,64.10421221243169,306.54632821436616,0.0
A-n45-k6,grocery,grocery_engine_on_nominal_or_tools,True,ortools,nominal_or_tools,985.0,599.9999989999999,7.833383560180664,,241.37971456288605,1173.5896749363394,1296.0970103411044,1396.709014650322,79.3975746530246,143.9574967229778,0.4797727272727273,64.0479469948396,188.58967493633946,0.0
