instance,domain,method,feasible,solver_name,anchor_method,route_cost,planned_load_total,runtime_sec,reason,objective_value_train,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
A-n32-k5,atm,atm_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,796.0,482.04469709999995,1.9369194507598877,,261.68816979923685,938.5250150550899,1108.8156363267713,1209.6689285143418,33.92050698150798,80.33557375046391,0.33741935483870966,100.26564571087452,142.52501505508985,0.0
A-n32-k5,grocery,grocery_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,796.0,461.58059649999996,1.8362371921539307,,139.62427806860086,900.040710291749,975.1611925009873,1033.2935943843725,34.56341117253078,80.53261853583503,0.34,80.44444930189731,104.04071029174902,0.0
A-n32-k5,cargo,cargo_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,796.0,490.51063209999995,1.8572030067443848,,238.466361896897,903.3368161185775,1035.0307092282603,1112.0777683471308,34.02618266261396,79.25759109186077,0.3453225806451613,108.8372563919805,107.33681611857766,0.0
A-n32-k5,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,796.0,458.2199854000001,2.1293983459472656,,346.58676161546884,1041.6978515708129,1135.832115789763,1210.400189263197,34.997393544827545,82.27101214176666,0.3233870967741935,77.51782057419409,159.1858883920788,86.51196317873422
A-n33-k5,atm,atm_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,679.0,500.00000220000004,1.7767424583435059,,270.9971076472411,828.1252866386953,944.9060381473762,1102.2846314900362,36.11675797845163,68.9702783933005,0.308125,85.01096943957327,149.12528663869548,0.0
A-n33-k5,grocery,grocery_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,679.0,500.00000090000003,1.9573030471801758,,143.37154320450244,789.3273640097246,847.1718683525801,922.2380085998296,36.133728764992924,68.22082757183951,0.30875,85.02793892611454,110.32736400972482,0.0
A-n33-k5,cargo,cargo_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,679.0,500.00000009999997,1.931901454925537,,247.33294159105276,790.4096971632671,884.2004323586381,1002.0744023427573,36.35930331147107,70.00215472511643,0.303125,85.25351267259272,111.40969716326707,0.0
A-n33-k5,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,679.0,499.9999986,2.1416211128234863,,370.5192600326264,953.1972048564527,1020.502602479845,1121.4452783918957,36.36261577409969,69.14125514493084,0.29234375,85.25682363522134,169.9907967727491,104.20640808370365
A-n45-k6,atm,atm_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,952.0,599.9999999999999,3.484416961669922,,503.71396300223387,1258.8531983474707,1502.988412271767,1696.79998544281,79.44348260830762,145.141415155168,0.4844318181818182,64.09385595012263,306.8531983474707,0.0
A-n45-k6,grocery,grocery_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,952.0,599.9999988999998,2.9084270000457764,,241.22402219792755,1140.7432118203233,1260.247637055682,1364.6218073256762,79.41122513791201,144.63768501162215,0.48147727272727275,64.06159737972703,188.74321182032304,0.0
A-n45-k6,cargo,cargo_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,952.0,600.0000021999999,3.422163486480713,,451.54991919580556,1181.2731819852404,1370.9678151372545,1513.0444042924437,79.62066676019278,145.88420414497557,0.4843181818181818,64.2710423020078,229.27318198524037,0.0
A-n45-k6,cold_chain,cold_chain_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,952.0,600.0000010999998,3.183107614517212,,548.0697331651633,1335.821053135502,1492.3139795880304,1625.8564518594537,79.38131129967456,145.60394572385377,0.47011363636363634,64.03168574148958,269.0948053050934,114.72624783040862
A-n60-k9,atm,atm_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,1467.0,899.9999994000001,3.765601873397827,,636.804138223193,1820.2949343279092,2099.763018295054,2379.0900070108305,87.80070997361042,165.0250756411298,0.3940677966101695,128.20587568117588,353.294934327909,0.0
A-n60-k9,grocery,grocery_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,1467.0,899.9999996000001,4.008038282394409,,317.1231663736191,1704.58878605126,1839.613192133859,1982.543327459131,87.71497168096784,165.29548484112982,0.39,128.12013758853328,237.58878605126003,0.0
A-n60-k9,cargo,cargo_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,1467.0,900.0000007000001,4.278605222702026,,585.8135927462175,1734.4452218536026,1957.381006440007,2167.2641705484543,88.01277323593305,164.8685233960371,0.3877966101694915,128.41794024349852,267.4452218536026,0.0
A-n60-k9,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,1467.0,900.0000004000001,4.8645079135894775,,767.8077559116689,2000.8259035791164,2167.053921191109,2356.476816211663,87.93781290530511,163.4812830312705,0.3807627118644068,128.34297961287058,351.159724272991,182.66617930612531
B-n31-k5,atm,atm_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,681.0,493.81693120000006,1.4444084167480469,,241.88100440211738,824.3596950061375,966.6843107482979,1178.8378488011158,34.038212876219866,72.55518126527434,0.2783333333333333,101.95081216607464,143.3596950061375,0.0
B-n31-k5,grocery,grocery_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,681.0,474.3592396,1.648498773574829,,131.58759415521226,787.8143971602206,851.192579393846,970.7575519488597,35.208262406453194,73.94400132552734,0.29383333333333334,83.66317009630798,106.81439716022058,0.0
B-n31-k5,cargo,cargo_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,681.0,496.41866080000005,1.56966233253479,,219.55216657392916,787.0806615615365,895.9909548930982,1058.1900856279215,34.04200049420854,73.31419191357102,0.269,104.55632938406333,106.08066156153654,0.0
B-n31-k5,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,681.0,472.6397556,1.7901725769042969,,331.2088421036201,929.8999496128249,1003.7766299018634,1163.4421099833803,35.61767770126131,73.69498203221636,0.2865,82.35310139111611,163.02789529190932,85.87205432091558
B-n34-k5,atm,atm_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,789.0,499.99999859999997,1.6982367038726807,,324.60093872382333,995.7292951253024,1203.5672682225452,1415.260416411552,50.1773493671438,103.56097158632211,0.3606060606060606,78.602969963884,206.72929512530246,0.0
B-n34-k5,grocery,grocery_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,789.0,499.9999984,1.7880017757415771,,166.72202366131813,929.4404353211478,1026.75023270711,1141.976183311276,50.17540089746021,103.60813619632212,0.35954545454545456,78.6010212942004,140.4404353211478,0.0
B-n34-k5,cargo,cargo_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,789.0,500.00000159999996,1.6241979598999023,,300.7972867852992,946.2443752835173,1116.7561432584453,1272.4100153731533,50.241808773853734,103.89173193632212,0.35954545454545456,78.66743237059393,157.24437528351737,0.0
B-n34-k5,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,789.0,499.99999790000004,1.918398141860962,,410.2260041311895,1098.1569595425715,1222.2983657630193,1372.387960422181,50.27666532549163,103.17342100101716,0.3490909090909091,78.70228522223184,209.45716918112564,99.69979036144592
B-n38-k6,atm,atm_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,819.0,599.9999997000001,1.9059686660766602,,280.6299574889692,972.2249822115733,1122.3198787048218,1254.617911649862,36.434545397313855,78.08823472761233,0.28121621621621623,112.10162447311431,153.22498221157335,0.0
B-n38-k6,grocery,grocery_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,819.0,599.9999964,2.2939696311950684,,156.24633924518312,941.7658646895607,1004.1029898467787,1071.2134521532778,36.42138305344338,78.08255821391727,0.27797297297297296,112.08845882924386,122.76586468956071,0.0
B-n38-k6,cargo,cargo_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,819.0,599.9999979,2.2098350524902344,,250.05132976172888,929.8925636280442,1044.1761111647588,1144.3243100746618,36.621393616652334,78.64018756718347,0.27837837837837837,112.2884708924528,110.89256362804404,0.0
B-n38-k6,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,819.0,596.9831008000001,2.5373129844665527,,413.35980384131045,1129.897182946721,1199.594900742873,1291.1846815481185,37.216673756334046,79.21993767442424,0.26972972972972975,109.86685393213455,192.79175146131854,118.10543148540249
B-n78-k10,atm,atm_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,1292.0,1000.0000027000001,5.909182548522949,,647.5456801064544,1642.4598467418875,1875.7837175229793,2200.317157251802,86.81265427716892,153.14078216907785,0.37097402597402596,150.91186807737498,350.45984674188753,0.0
B-n78-k10,grocery,grocery_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,1292.0,999.9999999,5.576612949371338,,331.28330924530115,1535.197741646937,1642.8729106869482,1806.1123531354938,86.80494407452723,153.19640538907788,0.37012987012987014,150.90415507473327,243.19774164693692,0.0
B-n78-k10,cargo,cargo_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,1292.0,999.9999996,6.044180870056152,,580.1101553716131,1553.0630994682815,1729.1896736306421,1980.6416681264632,86.89439226190747,153.6718526697266,0.3665584415584416,150.99360296211353,261.0630994682813,0.0
B-n78-k10,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,1292.0,1000.0000024999998,6.430595636367798,,786.8990878677943,1848.1704853911087,1979.4709139211936,2187.656248219303,86.98974806475412,154.21257584067558,0.359025974025974,151.08896166496018,364.5942429864492,191.57624240465955
E-n23-k3,atm,atm_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,570.0,13500.000092999999,0.7543582916259766,,5523.512985978004,3760.0464359747643,7872.934275473967,13169.653079784266,684.5131701304749,1781.8054981453333,0.11090909090909092,3710.1604818517367,3190.0464359747643,0.0
E-n23-k3,grocery,grocery_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,570.0,12466.620813,0.6076903343200684,,3343.39415871247,3369.3670969943505,5601.326085662444,8409.143494104614,785.2737454345194,1947.3932057439015,0.16022727272727272,2777.5417771557804,2799.3670969943505,0.0
E-n23-k3,cargo,cargo_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,570.0,13499.999992999998,0.7212131023406982,,4751.821417155588,2704.920730616537,5493.265389418114,9207.371704277079,686.6363137649129,1781.8055781453336,0.11181818181818182,3712.283525486174,2134.920730616537,0.0
E-n23-k3,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,570.0,11771.087136999997,0.747812032699585,,8588.609423603679,6652.170713891795,9558.653709641078,13461.654209478578,902.5260063319205,2178.320020005293,0.22022727272727272,2199.260362053182,4352.139614581541,1730.031099310254
E-n51-k5,atm,atm_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,521.0,800.0000025,4.342974424362183,,625.0416202840047,877.4641141549924,1159.703177680781,1438.8626229027848,91.4056024529406,168.62615175612524,0.4272,98.9860413215759,356.46411415499256,0.0
E-n51-k5,grocery,grocery_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,521.0,799.9999999,4.27368426322937,,304.36523559677164,748.6514677381479,884.4533525552415,1030.0133081259062,91.39640336017641,168.7855146561253,0.4285,98.9768396288117,227.65146773814783,0.0
E-n51-k5,cargo,cargo_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,521.0,799.9999991,4.386301755905151,,554.0138453382618,784.4983027436964,1008.1606699639956,1205.7393639570842,92.1857483037511,168.4465296818167,0.4213,99.76618377238637,263.49830274369634,0.0
E-n51-k5,cold_chain,cold_chain_engine_on_nominal_or_tools,True,vroom,nominal_or_tools,521.0,799.9999998999999,4.3635852336883545,,687.6482050677564,995.7326034403472,1169.9187108823587,1358.1161038318482,91.60470202321662,169.12606921581627,0.4192,99.18513829185191,329.95525195383266,144.77735148651487
E-n76-k7,atm,atm_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,695.0,1539.9999983999999,8.704063892364502,,873.5094103108311,1169.7002225374727,1562.9968317416058,2163.4742941404184,116.61066101429431,233.09600096517653,0.3244,263.34219842378786,474.70022253747265,0.0
E-n76-k7,grocery,grocery_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,695.0,1538.8398976,10.246049642562866,,453.424475584228,1042.1811845368686,1210.8337648623346,1521.1064317916896,116.71356340268551,233.2974722430655,0.3244666666666667,262.28500001217907,347.18118453686867,0.0
E-n76-k7,cargo,cargo_engine_on_proxy_mean_or_tools,True,vroom,proxy_mean_or_tools,695.0,1539.9999976000001,8.515140533447266,,795.5382875604836,1047.0242595494585,1352.5244071512152,1803.7821162747023,117.56588400075016,232.704612943105,0.32053333333333334,264.29742061024376,352.0242595494585,0.0
