Instance,Domain,Exposure Rank Diff From Grouping,Grouping Customer Count,Exposure Rank Diff From Ordering,Ordering Customer Count,Exposure Rank Diff Other
A-n32-k5,atm,,0,0.3416666666666667,20,0.05757575757575757
A-n32-k5,cargo,,0,0.3416666666666667,20,0.05757575757575757
A-n32-k5,cold_chain,,0,0.3416666666666667,20,0.05757575757575757
A-n32-k5,grocery,,0,0.3416666666666667,20,0.05757575757575757
A-n33-k5,atm,0.30443548387096775,32,,0,
A-n33-k5,cargo,0.30443548387096775,32,,0,
A-n33-k5,cold_chain,0.30443548387096775,32,,0,
A-n33-k5,grocery,0.30443548387096775,32,,0,
A-n45-k6,atm,0.3520084566596195,44,,0,
A-n45-k6,cargo,0.3520084566596195,44,,0,
A-n45-k6,cold_chain,0.3520084566596195,44,,0,
A-n45-k6,grocery,0.3520084566596195,44,,0,
A-n60-k9,atm,0.22618351841028642,59,,0,
A-n60-k9,cargo,0.22618351841028642,59,,0,
A-n60-k9,cold_chain,0.22618351841028642,59,,0,
A-n60-k9,grocery,0.22618351841028642,59,,0,
B-n31-k5,atm,0.07724137931034482,25,,0,0.0
B-n31-k5,cargo,0.07724137931034482,25,,0,0.0
B-n31-k5,cold_chain,0.07724137931034482,25,,0,0.0
B-n31-k5,grocery,0.07724137931034482,25,,0,0.0
B-n34-k5,atm,0.38875,25,0.19140625,8,
B-n34-k5,cargo,0.38875,25,0.19140625,8,
B-n34-k5,cold_chain,0.38875,25,0.19140625,8,
B-n34-k5,grocery,0.38875,25,0.19140625,8,
B-n38-k6,atm,0.10823754789272032,29,0.1111111111111111,2,0.09722222222222221
B-n38-k6,cargo,0.10823754789272032,29,0.1111111111111111,2,0.09722222222222221
B-n38-k6,cold_chain,0.10823754789272032,29,0.1111111111111111,2,0.09722222222222221
B-n38-k6,grocery,0.10823754789272032,29,0.1111111111111111,2,0.09722222222222221
B-n78-k10,atm,0.24960722702278082,67,,0,0.051315789473684204
B-n78-k10,cargo,0.24960722702278082,67,,0,0.051315789473684204
B-n78-k10,cold_chain,0.24960722702278082,67,,0,0.051315789473684204
B-n78-k10,grocery,0.24960722702278082,67,,0,0.051315789473684204
E-n23-k3,atm,0.4285714285714286,22,,0,
E-n23-k3,cargo,0.4285714285714286,22,,0,
E-n23-k3,cold_chain,0.4285714285714286,22,,0,
E-n23-k3,grocery,0.4285714285714286,22,,0,
E-n51-k5,atm,0.34285714285714286,50,,0,
E-n51-k5,cargo,0.34285714285714286,50,,0,
E-n51-k5,cold_chain,0.34285714285714286,50,,0,
E-n51-k5,grocery,0.34285714285714286,50,,0,
E-n76-k7,atm,0.30918918918918925,75,,0,
E-n76-k7,cargo,0.30918918918918925,75,,0,
E-n76-k7,cold_chain,0.30918918918918925,75,,0,
E-n76-k7,grocery,0.30918918918918925,75,,0,
P-n16-k8,atm,,0,0.3214285714285714,4,0.03896103896103897
P-n16-k8,cargo,,0,0.3214285714285714,4,0.03896103896103897
P-n16-k8,cold_chain,,0,0.3214285714285714,4,0.03896103896103897
P-n16-k8,grocery,,0,0.3214285714285714,4,0.03896103896103897
P-n19-k2,atm,,0,0.588235294117647,8,0.03529411764705883
P-n19-k2,cargo,,0,0.588235294117647,8,0.03529411764705883
P-n19-k2,cold_chain,,0,0.588235294117647,8,0.03529411764705883
P-n19-k2,grocery,,0,0.588235294117647,8,0.03529411764705883
P-n20-k2,atm,,0,0.5444444444444445,10,0.01234567901234567
P-n20-k2,cargo,,0,0.5444444444444445,10,0.01234567901234567
P-n20-k2,cold_chain,,0,0.5444444444444445,10,0.01234567901234567
P-n20-k2,grocery,,0,0.5444444444444445,10,0.01234567901234567
P-n21-k2,atm,,0,0.506578947368421,8,0.013157894736842096
P-n21-k2,cargo,,0,0.506578947368421,8,0.013157894736842096
P-n21-k2,cold_chain,,0,0.506578947368421,8,0.013157894736842096
P-n21-k2,grocery,,0,0.506578947368421,8,0.013157894736842096
P-n50-k8,atm,0.21258503401360543,49,,0,
P-n50-k8,cargo,0.21258503401360543,49,,0,
P-n50-k8,cold_chain,0.21258503401360543,49,,0,
P-n50-k8,grocery,0.21258503401360543,49,,0,
P-n55-k7,atm,0.19952830188679244,40,0.49685534591194974,6,0.05896226415094341
P-n55-k7,cargo,0.19952830188679244,40,0.49685534591194974,6,0.05896226415094341
P-n55-k7,cold_chain,0.19952830188679244,40,0.49685534591194974,6,0.05896226415094341
P-n55-k7,grocery,0.19952830188679244,40,0.49685534591194974,6,0.05896226415094341
P-n60-k10,atm,0.342489772063121,59,,0,
P-n60-k10,cargo,0.342489772063121,59,,0,
P-n60-k10,cold_chain,0.342489772063121,59,,0,
P-n60-k10,grocery,0.342489772063121,59,,0,
P-n65-k10,atm,0.3194444444444444,64,,0,
P-n65-k10,cargo,0.3194444444444444,64,,0,
P-n65-k10,cold_chain,0.3194444444444444,64,,0,
P-n65-k10,grocery,0.3194444444444444,64,,0,
P-n76-k4,atm,0.27279279279279284,75,,0,
P-n76-k4,cargo,0.27279279279279284,75,,0,
P-n76-k4,cold_chain,0.27279279279279284,75,,0,
P-n76-k4,grocery,0.27279279279279284,75,,0,
