name,nodes,customers,capacity,edge_weight_type,distance_matrix_source,proxy_feature_source,best_known_cost,history_rows,scenario_count,mean_nominal_demand,mean_proxy_demand,scenario_mean
A-n32-k5,32,31,100,EUC_2D,cvrplib,cvrplib,784,365,200,13.225806451612904,14.071675767117968,13.40966317324624
A-n33-k5,33,32,100,EUC_2D,cvrplib,cvrplib,661,365,200,13.9375,14.738136616826388,14.097055960589948
A-n45-k6,45,44,100,EUC_2D,cvrplib,cvrplib,944,365,200,13.477272727272727,14.387528207131744,13.985218787686023
A-n60-k9,60,59,100,EUC_2D,cvrplib,cvrplib,1354,365,200,14.05084745762712,15.07997833965184,14.56940396088872
B-n31-k5,31,30,100,EUC_2D,cvrplib,cvrplib,672,365,200,13.733333333333333,14.735244139635446,14.196811063671504
B-n34-k5,34,33,100,EUC_2D,cvrplib,cvrplib,788,365,200,13.848484848484848,14.567376202220155,14.290132666765448
B-n38-k6,38,37,100,EUC_2D,cvrplib,cvrplib,805,365,200,13.837837837837839,14.778459250563301,14.171160016870257
B-n78-k10,78,77,100,EUC_2D,cvrplib,cvrplib,1221,365,200,12.168831168831169,12.878215483780352,12.154555699997324
E-n23-k3,23,22,4500,EUC_2D,cvrplib,cvrplib,569,365,200,463.1363636363636,485.5958489359888,476.106944603579
E-n51-k5,51,50,160,EUC_2D,cvrplib,cvrplib,521,365,200,15.54,16.66595689728147,15.848391272627294
E-n76-k7,76,75,220,EUC_2D,cvrplib,cvrplib,682,365,200,18.186666666666667,19.501788428143197,18.57691281320675
P-n16-k8,16,15,35,EUC_2D,cvrplib,cvrplib,450,365,200,16.4,17.45059234976922,16.581528521101976
P-n19-k2,19,18,160,EUC_2D,cvrplib,cvrplib,212,365,200,17.22222222222222,18.239468501720623,17.13960080367117
P-n20-k2,20,19,160,EUC_2D,cvrplib,cvrplib,216,365,200,16.31578947368421,17.25267760102736,16.4840692800942
P-n21-k2,21,20,160,EUC_2D,cvrplib,cvrplib,211,365,200,14.9,15.904192905973403,14.943764727187183
P-n50-k8,50,49,120,EUC_2D,cvrplib,cvrplib,631,365,200,19.408163265306122,20.488909827969664,19.822454241240035
P-n55-k7,55,54,170,EUC_2D,cvrplib,cvrplib,568,365,200,19.296296296296298,20.17100888157739,19.95628528562379
P-n60-k10,60,59,120,EUC_2D,cvrplib,cvrplib,744,365,200,19.220338983050848,20.74861176017082,19.9610226190684
P-n65-k10,65,64,130,EUC_2D,cvrplib,cvrplib,792,365,200,19.046875,20.23051841246945,19.593560940797218
P-n76-k4,76,75,350,EUC_2D,cvrplib,cvrplib,593,365,200,18.186666666666667,19.501788428143197,18.57691281320675
