Instance,Grouping Divergence,Ordering Divergence
A-n32-k5,0.0,0.625
A-n33-k5,0.6190476190476191,0.6458333333333334
A-n45-k6,0.6742081447963801,0.6805555555555556
A-n60-k9,0.8047945205479452,0.49122807017543857
B-n31-k5,0.6752136752136753,0.10526315789473684
B-n34-k5,0.38842975206611574,0.8513513513513513
B-n38-k6,0.371900826446281,0.34210526315789475
B-n78-k10,0.6634146341463414,0.30434782608695654
E-n23-k3,0.24347826086956526,1.0
E-n51-k5,0.721763085399449,0.5445544554455446
E-n76-k7,0.4276729559748428,0.4542124542124542
P-n16-k8,0.0,0.25
P-n19-k2,0.0,0.5
P-n20-k2,0.0,0.5555555555555556
P-n21-k2,0.0,0.3956043956043956
P-n50-k8,0.6852791878172588,0.33870967741935487
P-n55-k7,0.4421487603305785,0.26666666666666666
P-n60-k10,0.768595041322314,0.75
P-n65-k10,0.6967509025270758,0.5476190476190477
P-n76-k4,0.6822612085769981,0.2177914110429448
