Domain,Predictor,Instance,x,Stockout Diff Signed,Leverage,Cook's Distance,Cook Threshold 4/n,Severe Threshold 3x,Severe Cook Flag,Residual
atm,Capacity Util Diff,A-n32-k5,0.0,0.0,,,0.2,0.6000000000000001,False,
atm,Capacity Util Diff,A-n33-k5,0.0,-0.010468749999999971,,,0.2,0.6000000000000001,False,
atm,Capacity Util Diff,A-n45-k6,0.0,-0.000568181818181801,,,0.2,0.6000000000000001,False,
atm,Capacity Util Diff,A-n60-k9,2.220446049250313e-16,0.00440677966101688,,,0.2,0.6000000000000001,False,
atm,Capacity Util Diff,B-n31-k5,0.0,-0.0038333333333332997,,,0.2,0.6000000000000001,False,
atm,Capacity Util Diff,B-n34-k5,0.0,0.00045454545454548523,,,0.2,0.6000000000000001,False,
atm,Capacity Util Diff,B-n38-k6,2.220446049250313e-16,-0.004189189189189202,,,0.2,0.6000000000000001,False,
atm,Capacity Util Diff,B-n78-k10,0.0,-0.002337662337662305,,,0.2,0.6000000000000001,False,
atm,Capacity Util Diff,E-n23-k3,0.0,-0.013636363636363696,,,0.2,0.6000000000000001,False,
atm,Capacity Util Diff,E-n51-k5,0.0,0.007099999999999995,,,0.2,0.6000000000000001,False,
atm,Capacity Util Diff,E-n76-k7,-3.3306690738754696e-16,-0.014000000000000012,,,0.2,0.6000000000000001,False,
atm,Capacity Util Diff,P-n16-k8,0.0,0.0,,,0.2,0.6000000000000001,False,
atm,Capacity Util Diff,P-n19-k2,0.0,0.0,,,0.2,0.6000000000000001,False,
atm,Capacity Util Diff,P-n20-k2,0.0,0.0,,,0.2,0.6000000000000001,False,
atm,Capacity Util Diff,P-n21-k2,0.0,0.0,,,0.2,0.6000000000000001,False,
atm,Capacity Util Diff,P-n50-k8,0.0,0.000918367346938731,,,0.2,0.6000000000000001,False,
atm,Capacity Util Diff,P-n55-k7,-3.3306690738754696e-16,-0.029074074074074086,,,0.2,0.6000000000000001,False,
atm,Capacity Util Diff,P-n60-k10,1.1102230246251565e-16,0.002372881355932166,,,0.2,0.6000000000000001,False,
atm,Capacity Util Diff,P-n65-k10,0.0,0.0067187499999999956,,,0.2,0.6000000000000001,False,
atm,Capacity Util Diff,P-n76-k4,0.0,-0.004666666666666597,,,0.2,0.6000000000000001,False,
atm,Vehicle Count Diff,A-n32-k5,0.0,0.0,,,0.2,0.6000000000000001,False,
atm,Vehicle Count Diff,A-n33-k5,0.0,-0.010468749999999971,,,0.2,0.6000000000000001,False,
atm,Vehicle Count Diff,A-n45-k6,0.0,-0.000568181818181801,,,0.2,0.6000000000000001,False,
atm,Vehicle Count Diff,A-n60-k9,0.0,0.00440677966101688,,,0.2,0.6000000000000001,False,
atm,Vehicle Count Diff,B-n31-k5,0.0,-0.0038333333333332997,,,0.2,0.6000000000000001,False,
atm,Vehicle Count Diff,B-n34-k5,0.0,0.00045454545454548523,,,0.2,0.6000000000000001,False,
atm,Vehicle Count Diff,B-n38-k6,0.0,-0.004189189189189202,,,0.2,0.6000000000000001,False,
atm,Vehicle Count Diff,B-n78-k10,0.0,-0.002337662337662305,,,0.2,0.6000000000000001,False,
atm,Vehicle Count Diff,E-n23-k3,0.0,-0.013636363636363696,,,0.2,0.6000000000000001,False,
atm,Vehicle Count Diff,E-n51-k5,0.0,0.007099999999999995,,,0.2,0.6000000000000001,False,
atm,Vehicle Count Diff,E-n76-k7,0.0,-0.014000000000000012,,,0.2,0.6000000000000001,False,
atm,Vehicle Count Diff,P-n16-k8,0.0,0.0,,,0.2,0.6000000000000001,False,
atm,Vehicle Count Diff,P-n19-k2,0.0,0.0,,,0.2,0.6000000000000001,False,
atm,Vehicle Count Diff,P-n20-k2,0.0,0.0,,,0.2,0.6000000000000001,False,
atm,Vehicle Count Diff,P-n21-k2,0.0,0.0,,,0.2,0.6000000000000001,False,
atm,Vehicle Count Diff,P-n50-k8,0.0,0.000918367346938731,,,0.2,0.6000000000000001,False,
atm,Vehicle Count Diff,P-n55-k7,0.0,-0.029074074074074086,,,0.2,0.6000000000000001,False,
atm,Vehicle Count Diff,P-n60-k10,0.0,0.002372881355932166,,,0.2,0.6000000000000001,False,
atm,Vehicle Count Diff,P-n65-k10,0.0,0.0067187499999999956,,,0.2,0.6000000000000001,False,
atm,Vehicle Count Diff,P-n76-k4,0.0,-0.004666666666666597,,,0.2,0.6000000000000001,False,
cargo,Capacity Util Diff,A-n32-k5,0.0,0.0,,,0.2,0.6000000000000001,False,
cargo,Capacity Util Diff,A-n33-k5,0.0,-0.011562499999999976,,,0.2,0.6000000000000001,False,
cargo,Capacity Util Diff,A-n45-k6,0.0,0.004318181818181777,,,0.2,0.6000000000000001,False,
cargo,Capacity Util Diff,A-n60-k9,2.220446049250313e-16,0.012796610169491462,,,0.2,0.6000000000000001,False,
cargo,Capacity Util Diff,B-n31-k5,0.0,0.0038333333333332997,,,0.2,0.6000000000000001,False,
