customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,1200.0,9.0,0.09090909090909091,0.0,0.11654545454545455
3,1700.0,14.0,0.6363636363636364,0.09090909090909091,0.22472727272727272
4,1500.0,23.0,0.45454545454545453,0.36363636363636365,0.21836363636363637
5,1400.0,32.0,0.36363636363636365,0.7272727272727273,0.23745454545454547
6,1700.0,50.0,0.8181818181818182,1.0,0.34690909090909094
7,1400.0,21.0,0.2727272727272727,0.2727272727272727,0.1763636363636364
8,1200.0,49.0,0.18181818181818182,0.9090909090909091,0.2221818181818182
9,1900.0,30.0,1.0,0.6363636363636364,0.3443636363636364
10,1800.0,27.0,0.9090909090909091,0.45454545454545453,0.31000000000000005
11,1600.0,35.0,0.5454545454545454,0.8181818181818182,0.27945454545454546
12,1700.0,28.0,0.7272727272727273,0.5454545454545454,0.28581818181818186
13,1100.0,18.0,0.0,0.18181818181818182,0.11781818181818182
