instance,method,feasible,route_cost,routes_used,runtime_sec,reason,planned_load_total,fleet_capacity,mean_total_cost,p90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_overfill,lp_objective_train
A-n32-k5,nominal_or_tools,True,367.0,5,5.014310598373413,,410.0,500.0,529.7390832126126,701.7254619083508,51.934608561335736,110.80700199684543,0.45838709677419354,46.235050190702275,
A-n32-k5,proxy_mean_or_tools,True,389.0,5,5.0007545948028564,,436.22194878065704,500.0,521.7879493108911,670.2570821241533,41.177647856948425,91.99729413876297,0.36983870967741933,61.70003826697198,
A-n32-k5,quantile_p75_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,511.16117685670713,500.0,,,,,,,
A-n32-k5,quantile_p90_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,621.2932270965232,500.0,,,,,,,
A-n32-k5,robust_mean_1std_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,577.9060098696616,500.0,,,,,,,
A-n32-k5,robust_mean_2std_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,719.5900709586662,500.0,,,,,,,
A-n32-k5,quantile_p75_scaled_or_tools,True,428.0,5,5.000901699066162,,497.5,500.0,513.6503027494622,607.3090068291701,23.295313176208637,57.38551498877501,0.22483870967741937,105.09575480557515,
A-n32-k5,quantile_p90_scaled_or_tools,True,453.0,5,5.000730752944946,,497.4999999999998,500.0,539.0489403253805,630.3569647666264,23.4218647876113,56.78133498240217,0.2479032258064516,105.22230641697772,
A-n32-k5,robust_mean_1std_scaled_or_tools,True,439.0,5,4.999858856201172,,497.5,500.0,525.0329451634777,617.859483310604,23.416786958435793,56.311992035327485,0.24193548387096775,105.21722858780231,
A-n32-k5,robust_mean_2std_scaled_or_tools,False,,0,5.000784873962402,ortools_no_solution,497.4999999999999,500.0,,,,,,,
A-n32-k5,stoch_lp_on_nominal_routes,True,367.0,5,6.956204652786255,,475.4735894,500.0,494.073043797403,637.0769523199647,37.49426639460256,88.0572018827181,0.3548387096774194,97.26829742396909,159.9302299790148
A-n32-k5,stoch_lp_on_proxy_mean_routes,True,389.0,5,5.823152780532837,,499.99999980000007,500.0,480.92437175808664,588.8983901379888,25.16803350593068,63.27459070313754,0.23161290322580644,109.4684749352972,119.70646892363403
B-n31-k5,nominal_or_tools,True,334.0,5,5.00052809715271,,412.0,500.0,512.5479166914838,690.0665527950808,57.34398935809704,117.35917870940658,0.48333333333333334,43.43965744795184,
B-n31-k5,proxy_mean_or_tools,True,340.0,5,5.000755786895752,,442.05732418906337,500.0,483.0393530234519,629.0009607388822,44.640128311623556,95.12955042278782,0.38,60.793120590541704,
B-n31-k5,quantile_p75_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,514.1169831271513,500.0,,,,,,,
B-n31-k5,quantile_p90_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,622.1706911991054,500.0,,,,,,,
B-n31-k5,robust_mean_1std_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,581.1628663287422,500.0,,,,,,,
B-n31-k5,robust_mean_2std_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,720.2684084684211,500.0,,,,,,,
