method,feasible_instances,avg_cost_ratio_vs_nominal,avg_stockout_delta_vs_nominal,avg_stockout_rate,avg_p90_total_cost,avg_mean_shortfall,cost_wins,stockout_wins
stoch_lp_on_nominal_routes,4,0.9081457592611105,-0.11253293010752685,0.3484874551971326,3253.911568678647,454.73207601961144,1,1
nominal_or_tools,4,1.0,0.0,0.46102038530465944,3888.790683788615,578.41722709442,0,0
stoch_lp_on_proxy_mean_routes,3,0.8001326547822455,-0.22273028673835124,0.24548207885304654,3245.9847046507166,368.5862074880852,2,0
proxy_mean_or_tools,3,0.919395958213897,-0.09437724014336916,0.3738351254480286,4241.962762939408,605.8226320162124,0,0
robust_mean_1std_scaled_or_tools,2,0.9444604271440292,-0.21864247311827953,0.25221774193548385,587.5055386345457,25.744678488278055,0,1
quantile_p90_scaled_or_tools,2,0.9643198037157596,-0.21315860215053756,0.2577016129032258,597.8277673369071,25.873664711244427,0,0
quantile_p75_scaled_or_tools,2,0.972223979590537,-0.12913530465949818,0.3197804659498208,527.9596480721199,27.460608213431833,0,1
quantile_p75_or_tools,1,0.5002075104198511,-0.26916666666666655,0.19375,6890.898120731919,838.4765059184676,1,1
robust_mean_2std_scaled_or_tools,1,0.9844935485528892,0.02083333333333337,0.4602777777777778,454.5428701698544,32.744691789700866,0,0
proxy_mean_scaled_or_tools,1,0.9930076523730387,-0.03944444444444439,0.4,454.58957645590624,31.507071639359467,0,0
