instance,method,feasible,route_cost,routes_used,runtime_sec,reason,planned_load_total,fleet_capacity,mean_total_cost,p90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_overfill,lp_objective_train
A-n32-k5,nominal_or_tools,True,450.0,5,5.000769853591919,,410.0,500.0,612.7390832126125,784.7254619083508,51.934608561335736,110.80700199684543,0.45838709677419354,46.235050190702275,
A-n32-k5,proxy_mean_or_tools,True,464.0,5,5.000782489776611,,436.22194878065704,500.0,596.7879493108911,745.2570821241533,41.177647856948425,91.99729413876297,0.36983870967741933,61.70003826697198,
A-n32-k5,quantile_p75_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,511.16117685670713,500.0,,,,,,,
A-n32-k5,quantile_p90_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,621.2932270965232,500.0,,,,,,,
A-n32-k5,robust_mean_1std_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,577.9060098696616,500.0,,,,,,,
A-n32-k5,robust_mean_2std_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,719.5900709586662,500.0,,,,,,,
A-n32-k5,quantile_p75_scaled_or_tools,False,,0,5.000810384750366,ortools_no_solution,497.5,500.0,,,,,,,
A-n32-k5,quantile_p90_scaled_or_tools,True,498.0,5,5.000856637954712,,497.4999999999998,500.0,584.0489403253805,675.3569647666264,23.4218647876113,56.78133498240217,0.2479032258064516,105.22230641697772,
A-n32-k5,robust_mean_1std_scaled_or_tools,True,520.0,5,5.0007123947143555,,497.5,500.0,606.0329451634777,698.859483310604,23.416786958435793,56.311992035327485,0.24193548387096775,105.21722858780231,
A-n32-k5,robust_mean_2std_scaled_or_tools,False,,0,5.000884771347046,ortools_no_solution,497.4999999999999,500.0,,,,,,,
A-n32-k5,stoch_lp_on_nominal_routes,True,450.0,5,5.825385570526123,,475.4735895,500.0,577.3403798254149,719.64327839719,37.57913497016186,86.85550954316955,0.35516129032258065,97.3531660995284,160.01481761166974
A-n32-k5,stoch_lp_on_proxy_mean_routes,True,464.0,5,5.7683327198028564,,500.00000129999995,500.0,557.0214831257455,648.1474991357942,25.516322757568386,58.41560215547768,0.2509677419354839,109.8167656869349,119.40407261473345
B-n31-k5,nominal_or_tools,True,289.0,5,5.000814437866211,,412.0,500.0,467.54791669148386,645.0665527950808,57.34398935809704,117.35917870940658,0.48333333333333334,43.43965744795184,
B-n31-k5,proxy_mean_or_tools,True,296.0,5,5.00070333480835,,442.05732418906337,500.0,439.03935302345184,585.0009607388822,44.640128311623556,95.12955042278782,0.38,60.793120590541704,
B-n31-k5,quantile_p75_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,514.1169831271513,500.0,,,,,,,
B-n31-k5,quantile_p90_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,622.1706911991054,500.0,,,,,,,
B-n31-k5,robust_mean_1std_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,581.1628663287422,500.0,,,,,,,
B-n31-k5,robust_mean_2std_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,720.2684084684211,500.0,,,,,,,
B-n31-k5,quantile_p75_scaled_or_tools,False,,0,5.00073766708374,ortools_no_solution,497.5000000000001,500.0,,,,,,,
B-n31-k5,quantile_p90_scaled_or_tools,False,,0,5.000751256942749,ortools_no_solution,497.5,500.0,,,,,,,
B-n31-k5,robust_mean_1std_scaled_or_tools,True,315.0,5,5.000694751739502,,497.4999999999999,500.0,414.1679457705572,511.15159395848747,28.072570018120313,62.42872891291469,0.2625,99.66823810797509,
B-n31-k5,robust_mean_2std_scaled_or_tools,True,321.0,5,5.00084114074707,,497.49999999999994,500.0,422.395342123886,525.7486347574004,28.779679971558025,64.88656075798137,0.2828333333333333,100.37534806141277,
B-n31-k5,stoch_lp_on_nominal_routes,True,289.0,5,5.796528577804565,,465.3986056,500.0,427.5361475295959,556.0064037697259,42.09904967495799,86.86870781783114,0.3308333333333333,81.59332336481279,160.9488420936484
B-n31-k5,stoch_lp_on_proxy_mean_routes,True,296.0,5,5.751899480819702,,487.08433599999995,500.0,412.9895413761306,522.3992319196634,34.22620341671504,72.03854694610126,0.2725,95.40620750656983,135.41717209852368
E-n13-k4,nominal_or_tools,True,247.0,4,5.000543117523193,,18200.0,24000.0,7040.314562213312,13698.492319461586,2169.4523959706726,4468.504051207192,0.46291666666666664,1899.7158286752904,
E-n13-k4,proxy_mean_or_tools,True,277.0,4,5.000999927520752,,19250.95109262057,24000.0,5848.880056420984,11426.630245955188,1731.6501198800654,3686.341770458735,0.37166666666666665,2512.8646452052544,
E-n13-k4,quantile_p75_or_tools,True,291.0,4,5.000511646270752,,22399.184741256522,24000.0,3521.6182197373446,6890.898120731919,838.4765059184676,2083.234488265828,0.19375,4767.924679879612,
E-n13-k4,quantile_p90_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,26771.45724837535,24000.0,,,,,,,
E-n13-k4,robust_mean_1std_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,25028.318600689025,24000.0,,,,,,,
E-n13-k4,robust_mean_2std_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,30805.686108757465,24000.0,,,,,,,
E-n13-k4,quantile_p90_scaled_or_tools,False,,0,5.000829696655273,ortools_no_solution,23879.999999999996,24000.0,,,,,,,
E-n13-k4,robust_mean_1std_scaled_or_tools,False,,0,5.001012086868286,ortools_no_solution,23879.999999999993,24000.0,,,,,,,
E-n13-k4,robust_mean_2std_scaled_or_tools,False,,0,5.000888824462891,ortools_no_solution,23880.0,24000.0,,,,,,,
E-n13-k4,stoch_lp_on_nominal_routes,True,247.0,4,5.318937540054321,,19682.825699999998,24000.0,5823.2099631574865,11345.341542641821,1712.4592359529502,3626.31190425293,0.36666666666666664,2925.5483686575685,6982.05697012759
