instance,domain,method,feasible,anchor_method,route_cost,planned_load_total,runtime_sec,reason,objective_value_train,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
A-n32-k5,atm,atm_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,464.0,500.0,6.563485860824585,,214.4493034281385,576.6782434792298,697.8874331929809,799.4149571757528,25.52726602075306,58.94493570300758,0.27,109.82770765011959,112.67824347922982,0.0
A-n32-k5,grocery,grocery_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,464.0,500.00000199999994,6.86344838142395,,125.52846641206634,562.0974666332896,614.4968368175406,662.74674183601,25.53053354562868,59.02352737321148,0.2651612903225806,109.83097717499523,98.09746663328953,0.0
A-n32-k5,cargo,cargo_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,464.0,499.9999991,6.647937059402466,,195.80809891173072,547.617464910835,647.6893383132422,720.8181168678049,25.70732110629552,59.33408617158043,0.27516129032258063,110.00776183566205,83.61746491083497,0.0
A-n32-k5,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,464.0,491.62206190000006,6.971272945404053,,334.265182607345,713.8256978947003,776.0386252051898,840.9282455303734,26.66478531540354,62.270987088182885,0.2608064516129032,102.58728884477006,156.54324616448145,93.2824517302189
B-n31-k5,atm,atm_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,296.0,493.8371204,6.405546426773071,,241.38601669874865,439.38768917840747,581.1782805277636,794.7834321756119,34.07026023006975,73.03500047944186,0.2755,102.00304871992454,143.38768917840753,0.0
B-n31-k5,grocery,grocery_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,296.0,474.29226189999997,6.565791845321655,,131.23681457969303,402.8667811995269,465.3495736471434,586.5424586418854,35.285838196706884,73.22461234166448,0.2926666666666667,83.67376818656169,106.86678119952687,0.0
B-n31-k5,cargo,cargo_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,296.0,496.4186596999999,6.437675476074219,,219.40797943298816,402.2449923305781,511.9053776416557,673.9346928226421,34.1109016978435,73.93791148739321,0.269,104.6252294876983,106.24499233057811,0.0
B-n31-k5,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,296.0,472.2750295999999,6.8239524364471436,,340.0265709632388,553.7948785381366,636.4208007655819,787.8434824847166,35.59760768060686,73.82109724023151,0.2866666666666667,81.96830537046168,163.37771366113785,94.41716487699881
E-n13-k4,atm,atm_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,277.0,23194.969699999998,5.427402019500732,,8822.601480201864,5016.441392560409,10197.209112559509,15221.50672389077,1031.4093854372782,2465.5125431898514,0.21416666666666667,5756.642518141896,4739.441392560409,0.0
E-n13-k4,grocery,grocery_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,277.0,21737.4868,5.437849760055542,,5299.94656313906,4393.894542679857,7019.670011155306,9499.719027252366,1105.628753125579,2669.132454904808,0.23291666666666666,4373.378985830197,4116.894542679857,0.0
E-n13-k4,cargo,cargo_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,277.0,23310.841099999998,5.405189275741577,,8145.156464289696,3783.2100259425442,8044.77923530372,11912.39792763533,1040.8832919756114,2459.5484519724932,0.22416666666666665,5881.987824680229,3506.2100259425442,0.0
E-n13-k4,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,277.0,21211.8885,5.490862846374512,,13821.916615026606,10355.744746199665,13935.273941584008,17023.750309828225,1186.2873132922732,2752.4179568160807,0.255,3928.439245996891,6296.916090921981,3781.8286552776854
P-n19-k2,atm,atm_engine_on_nominal_or_tools,True,nominal_or_tools,239.0,320.0000002,5.931152105331421,,232.8159144093134,360.0623806284112,477.62359306493414,569.2017970764969,30.938804283519758,63.05854523448354,0.39805555555555555,42.42599001743873,121.06238062841126,0.0
P-n19-k2,grocery,grocery_engine_on_nominal_or_tools,True,nominal_or_tools,239.0,320.00000029999995,5.956515550613403,,113.49446030668764,319.19020896621436,374.9597453894921,423.3450247611512,30.95007836070863,63.21408213448355,0.39666666666666667,42.437264194627595,80.19020896621436,0.0
P-n19-k2,cargo,cargo_engine_on_nominal_or_tools,True,nominal_or_tools,239.0,320.0000002,5.915522575378418,,206.3938972520609,328.1101249540443,419.23033429278377,484.3060656371691,31.06672747400203,63.74370094338098,0.38861111111111113,42.553913207921,89.1101249540443,0.0
P-n19-k2,cold_chain,cold_chain_engine_on_nominal_or_tools,True,nominal_or_tools,239.0,320.0000014,6.024923801422119,,262.4110641897772,414.3055892650739,487.0682606156597,549.2422363236678,31.089102537264353,64.62459705537313,0.3963888888888889,42.576289471183316,117.99870115956247,57.306888105511426
