method,feasible_instances,avg_cost_ratio_vs_nominal,avg_stockout_delta_vs_nominal,avg_stockout_rate,avg_p90_total_cost,avg_mean_shortfall,cost_wins,stockout_wins
stoch_lp_on_nominal_routes,4,0.8987986629653641,-0.11392898745519713,0.3470913978494623,3211.6749260405713,454.12486827363404,1,1
nominal_or_tools,4,1.0,0.0,0.46102038530465944,3852.040683788615,578.41722709442,0,0
stoch_lp_on_proxy_mean_routes,3,0.7939004127530894,-0.1997374551971326,0.2684749103942652,3219.70753470252,371.04695709012714,1,0
proxy_mean_or_tools,3,0.9034847477950684,-0.09437724014336916,0.3738351254480286,4201.296096272741,605.8226320162124,0,0
quantile_p75_scaled_or_tools,3,0.9288445345744564,-0.16631242532855436,0.2940758661887694,480.36569718481456,27.545936384100386,1,2
quantile_p90_scaled_or_tools,2,0.9069978789334108,-0.21315860215053756,0.2577016129032258,520.8277673369071,25.873664711244427,0,0
robust_mean_2std_scaled_or_tools,2,0.9398802753907176,-0.08983333333333329,0.37155555555555553,465.1457524636274,30.762185880629445,0,0
quantile_p75_or_tools,1,0.5002075104198511,-0.26916666666666655,0.19375,6890.898120731919,838.4765059184676,1,1
robust_mean_1std_scaled_or_tools,1,0.9477383213563846,-0.2164516129032258,0.2419354838709677,540.859483310604,23.416786958435797,0,0
proxy_mean_scaled_or_tools,1,0.9858024530237637,-0.03944444444444439,0.4,408.58957645590624,31.507071639359467,0,0
