"instance","domain","method","feasible","solver_name","reason","anchor_method","route_cost","planned_load_total","runtime_sec","objective_value_train","mean_total_cost","p90_total_cost","cvar90_total_cost","mean_shortfall","p90_shortfall","stockout_rate","mean_surplus","mean_domain_loss","mean_load_penalty_loss"
"X-n101-k25","all","domain_engine","False","ortools","no_feasible_anchor_route","","","","","","","","","","","","","",""
"X-n106-k14","atm","atm_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","27068.0","8400.000011999999","24.363767623901367","6414.392696406721","29980.64265506019","31885.808720090787","32963.55358581898","739.0186907479434","1286.3315585699054","0.40114285714285713","1227.367425263415","2912.6426550601877","0.0"
"X-n106-k14","cargo","cargo_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","27068.0","8400.000003","24.827821969985962","5777.444525942471","29265.96017986973","30765.27631911509","31571.98752000604","739.6822093112949","1275.2762934235805","0.3996190476190476","1228.0309348267665","2197.9601798697245","0.0"
"X-n106-k14","cold_chain","cold_chain_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","27068.0","8262.075300999999","23.445363521575928","6985.420317933189","31380.857872149492","32418.55499689178","33186.98469187123","743.1795020956885","1282.167155816018","0.4013333333333333","1093.6035256111602","2857.8052010179213","1455.05267113157"
"X-n106-k14","grocery","grocery_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","27068.0","8288.265183000001","23.29029941558838","3143.5913790419695","29016.04596904817","29884.140845713588","30458.11765653026","740.8519712009494","1290.1042150512585","0.4014285714285714","1117.465876716421","1948.0459690481719","0.0"
"X-n110-k13","atm","atm_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","15387.0","857.9999984","24.01461124420166","745.6193350389285","15769.932999153794","16129.949921644544","16509.287334458175","98.80577799945507","203.10052920208736","0.43229357798165136","112.33376814930156","382.9329991537946","0.0"
"X-n110-k13","cargo","cargo_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","15387.0","858.0000005000003","24.26417899131775","666.540162422606","15675.446079185516","15948.955192625792","16237.182499811659","99.69043363454828","204.54392219144162","0.4380733944954128","113.2184258843948","288.4460791855165","0.0"
"X-n110-k13","cold_chain","cold_chain_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","15387.0","850.1269255000001","23.91434931755066","779.9072504743251","15891.895709483935","16104.011373303183","16375.893371165099","99.56161602137017","206.0310446862315","0.4327522935779817","105.21653327121666","351.26055815437286","153.63515132956067"
"X-n110-k13","grocery","grocery_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","15387.0","852.2594406","23.122891426086426","360.068201851082","15631.531606654244","15800.973368563027","16006.244170147194","99.16741660054136","204.35378768856776","0.4328440366972477","106.95484895038786","244.53160665424443","0.0"
"X-n115-k10","atm","atm_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","13003.0","1690.0000007400001","23.58268690109253","1359.4479491991171","13786.973498526966","14493.68261945156","15092.335618075846","189.94986665106637","377.2398167606272","0.39973684210526317","282.7540257283717","783.9734985269662","0.0"
"X-n115-k10","cargo","cargo_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","13003.0","1689.9999948299999","23.78691029548645","1218.9909687883223","13592.646566261426","14118.272577999685","14587.666937183385","191.30184172165144","378.15026245832445","0.4073684210526316","284.1059948889567","589.6465662614276","0.0"
"X-n115-k10","cold_chain","cold_chain_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","13003.0","1685.1737598500001","23.40513324737549","1567.3746751898716","14112.600019491227","14544.826349340274","14939.009427934088","190.69083522952639","380.45237852246856","0.37763157894736843","278.66875341683163","783.9377076821511","325.6623118090779"
"X-n115-k10","grocery","grocery_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","13003.0","1689.9999994300003","23.14266300201416","686.3076463456413","13527.308769540592","13865.132829106833","14174.515402063835","189.90682418818767","378.456812832137","0.39280701754385966","282.710981955493","524.3087695405941","0.0"
"X-n120-k6","atm","atm_engine_on_proxy_mean_or_tools","True","ortools","","proxy_mean_or_tools","13822.0","125.99999973000001","26.498527765274048","102.75305368137508","13872.050178333022","13911.042426051954","13938.813482853351","12.952006901428888","24.131661016365136","0.42823529411764705","17.196678605217226","50.0501783330217","0.0"
"X-n120-k6","cargo","cargo_engine_on_proxy_mean_or_tools","True","ortools","","proxy_mean_or_tools","13822.0","125.99999978000001","26.955815315246582","92.92424084986767","13860.265554194038","13891.023430134568","13911.967268245682","13.066997291953514","24.245623577776183","0.4304201680672269","17.31166904574185","38.26555419403901","0.0"
"X-n120-k6","cold_chain","cold_chain_engine_on_proxy_mean_or_tools","True","ortools","","proxy_mean_or_tools","13822.0","123.82656192","26.095593452453613","108.83100155036986","13890.688603685523","13913.503747818497","13933.318797349775","13.126192244528099","24.184261591525544","0.4300840336134454","15.197426138316438","46.58447331023208","22.10413037528944"
"X-n120-k6","grocery","grocery_engine_on_proxy_mean_or_tools","True","ortools","","proxy_mean_or_tools","13822.0","124.52574683","26.356449365615845","49.924529089377586","13854.403517851362","13872.875003421725","13887.722508701048","13.02008620518272","24.17617753576731","0.43058823529411766","15.790505008971058","32.40351785135857","0.0"
