"instance","domain","method","feasible","solver_name","reason","anchor_method","route_cost","planned_load_total","runtime_sec","objective_value_train","mean_total_cost","p90_total_cost","cvar90_total_cost","mean_shortfall","p90_shortfall","stockout_rate","mean_surplus","mean_domain_loss","mean_load_penalty_loss"
"X-n101-k25","all","domain_engine","False","vroom","no_feasible_anchor_route","","","","","","","","","","","","","",""
"X-n106-k14","atm","atm_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","26519.0","8244.315978999999","4.7101850509643555","6652.766876405541","29548.065370675413","31454.249589411258","32605.326126751323","776.441363834038","1326.4241955964678","0.4179047619047619","1109.10606534951","3029.0653706754147","0.0"
"X-n106-k14","cargo","cargo_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","26519.0","8255.393657999999","5.778386354446411","5976.972683577255","28804.686338957265","30296.190025676995","31158.84302264299","776.0083997452962","1313.5854718459866","0.4175238095238095","1119.750780260768","2285.6863389572627","0.0"
"X-n106-k14","cold_chain","cold_chain_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","26519.0","8120.109809000001","4.407238483428955","7102.491281639214","30848.864318089556","31933.551178937396","32725.29856842955","778.518647588944","1329.3273201954955","0.41704761904761906","986.9771791044155","2871.537948063778","1458.3263700257767"
"X-n106-k14","grocery","grocery_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","26519.0","8138.870647000001","4.272109746932983","3219.967049119016","28496.236897870254","29372.757477677096","29986.885797800343","777.5694041766616","1329.350369667193","0.41819047619047617","1004.7887736921335","1977.236897870258","0.0"
"X-n110-k13","atm","atm_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","15092.0","855.0155457999999","4.623021364212036","767.1918637638522","15488.16570908138","15857.538201480878","16236.441032839464","102.38860982901824","209.20812603869462","0.44697247706422016","112.93214737886474","396.1657090813792","0.0"
"X-n110-k13","cargo","cargo_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","15092.0","858.0000013000001","5.206005811691284","684.8754314009694","15391.256895698883","15672.094525679351","15960.620387384708","103.29465775879297","210.40999614475808","0.4491743119266055","116.82265080863945","299.2568956988829","0.0"
"X-n110-k13","cold_chain","cold_chain_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","15092.0","840.8771468","4.702727794647217","791.2452190217826","15600.29710676393","15823.674545707854","16093.110986315465","103.28334157919272","213.35746146451382","0.4463302752293578","99.68848012903918","356.8773803092242","151.4197264547083"
"X-n110-k13","grocery","grocery_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","15092.0","842.7816432","3.684973955154419","368.9774310059814","15341.455369463883","15519.457173503575","15723.333303649237","102.80129198138924","211.7022467162417","0.4476146788990826","101.11092693123575","249.45536946388404","0.0"
"X-n115-k10","atm","atm_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","12860.0","1689.9999969799997","5.072139739990234","1405.408479704756","13664.946897124004","14412.941959096415","14996.292993560137","195.59726528570093","387.84173277046045","0.4435087719298246","288.4014206030062","804.9468971240042","0.0"
"X-n115-k10","cargo","cargo_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","12860.0","1690.00000202","4.981508731842041","1257.5119548095222","13466.208298168445","14048.193654351137","14480.589702886584","196.6387835538443","386.98791912554236","0.4515789473684211","289.44294391114954","606.2082981684451","0.0"
"X-n115-k10","cold_chain","cold_chain_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","12860.0","1656.00764542","4.493071794509888","1601.4903700056113","13981.459885207803","14431.22509556943","14856.03348302987","200.36035775881268","393.78241912345965","0.42","259.1721615161179","794.4961553685982","326.96372983920236"
