Instance,Common Route Feasible,Gini Diff,Load Variance Diff,Mean Load Util Diff,Active Vehicle Count Diff
X-n101-k25,False,,,,0
X-n106-k14,True,-0.003124545850893945,-0.009740170940170947,0.0,0
X-n110-k13,True,-0.007164404223227727,-0.0070018365472910935,0.0,0
X-n115-k10,True,-0.010423452768729469,-0.008737633680737914,0.0,0
X-n120-k6,True,0.0056022408963585235,0.009070294784580499,0.0,0
X-n125-k30,False,,,,-30
X-n129-k18,True,-0.0005012531328318914,-0.00023204548091425997,0.0,0
X-n134-k13,True,-5.614823133104352e-05,-2.2171214990643616e-05,2.220446049250313e-16,0
X-n153-k22,False,,,,-22
X-n157-k13,True,0.0,0.0,0.0,0
X-n162-k11,True,-0.008856814826963877,-0.007694685244464833,0.0,0
X-n167-k10,True,-0.004854368932038833,-0.015037593984962402,2.220446049250313e-16,0
X-n172-k51,False,,,,-51
X-n176-k26,False,,,,-26
X-n181-k23,True,0.00048309178743943804,0.0014204545454545442,0.0,0
X-n190-k8,True,-0.003835091083413289,-0.004035766795691179,0.0,0
X-n223-k34,True,4.766898655717e-05,0.00039843283086526417,2.220446049250313e-16,0
X-n228-k23,True,0.00010000750056238239,-6.516505926187108e-05,0.0,0
X-n233-k16,False,,,,0
X-n237-k14,True,0.0,0.0,0.0,0
X-n242-k48,True,-0.0004405840886203549,-0.0014654798089448534,2.220446049250313e-16,0
X-n247-k50,False,,,,-50
X-n251-k28,True,-0.004131915219220961,6.223404669109412e-05,2.220446049250313e-16,0
X-n256-k16,False,,,,0
