Instance,Provider,Gini Coefficient,Load Variance,Mean Load Util,Max Load Util,Active Vehicle Count,Feasible
X-n101-k25,OR-Tools,,0.0,,,0,False
X-n101-k25,VROOM,,0.0,,,0,False
X-n106-k14,OR-Tools,0.05079203604127325,0.0153031746031746,0.9361904761904761,1.0,14,True
X-n106-k14,VROOM,0.05391658189216719,0.025043345543345547,0.9361904761904761,1.0,14,True
X-n110-k13,OR-Tools,0.03487933634992468,0.009303407030679759,0.951048951048951,1.0,13,True
X-n110-k13,VROOM,0.04204374057315241,0.016305243577970852,0.951048951048951,1.0,13,True
X-n115-k10,OR-Tools,0.05596091205211717,0.009844426549023727,0.908284023668639,1.0,10,True
X-n115-k10,VROOM,0.06638436482084664,0.01858206022976164,0.908284023668639,1.0,10,True
X-n120-k6,OR-Tools,0.04901960784313708,0.01851851851851852,0.9444444444444443,1.0,6,True
X-n120-k6,VROOM,0.04341736694677856,0.009448223733938022,0.9444444444444443,1.0,6,True
X-n125-k30,OR-Tools,,0.0,,,0,False
X-n125-k30,VROOM,0.01089836223506735,0.0005360775927111136,0.9815602836879432,1.0,30,True
X-n129-k18,OR-Tools,0.05054302422723489,0.03468865082741402,0.9472934472934473,1.0,18,True
X-n129-k18,VROOM,0.05104427736006678,0.03492069630832828,0.9472934472934473,1.0,18,True
X-n134-k13,OR-Tools,0.007823320232079212,0.00021582049837046214,0.9833712166527098,1.0,13,True
X-n134-k13,VROOM,0.007879468463410255,0.00023799171336110576,0.9833712166527095,1.0,13,True
X-n153-k22,OR-Tools,,0.0,,,0,False
X-n153-k22,VROOM,0.027794239658646358,0.006226701539201541,0.9684343434343435,1.0,22,True
X-n157-k13,OR-Tools,0.0,0.0,1.0,1.0,13,True
X-n157-k13,VROOM,0.0,0.0,1.0,1.0,13,True
X-n162-k11,OR-Tools,0.03414495951809404,0.007542228644533261,0.9442465541273037,0.9965928449744463,11,True
X-n162-k11,VROOM,0.04300177434505792,0.015236913888998093,0.9442465541273037,1.0,11,True
X-n167-k10,OR-Tools,0.05857605177993519,0.01993957324388666,0.9293233082706767,1.0,10,True
X-n167-k10,VROOM,0.06343042071197402,0.03497716722884906,0.9293233082706764,1.0,10,True
X-n172-k51,OR-Tools,,0.0,,,0,False
X-n172-k51,VROOM,0.008989755071578953,0.0003281766392757482,0.9855072463768115,1.0,51,True
X-n176-k26,OR-Tools,,0.0,,,0,False
X-n176-k26,VROOM,0.012771094544222095,0.001435307402377428,0.9837486457204766,1.0,26,True
X-n181-k23,OR-Tools,0.020289855072463725,0.005187747035573122,0.9782608695652174,1.0,23,True
X-n181-k23,VROOM,0.019806763285024287,0.003767292490118578,0.9782608695652174,1.0,23,True
X-n190-k8,OR-Tools,0.04350431447746894,0.009585883817925408,0.9447463768115942,1.0,8,True
X-n190-k8,VROOM,0.04733940556088223,0.013621650613616587,0.9447463768115942,1.0,8,True
X-n223-k34,OR-Tools,0.0159214415101534,0.0021041420087525016,0.9809220985691575,1.0,34,True
X-n223-k34,VROOM,0.01587377252359623,0.0017057091778872374,0.9809220985691572,1.0,34,True
X-n228-k23,OR-Tools,0.014601095082131144,0.001329967194142545,0.9819311123658949,1.0,23,True
X-n228-k23,VROOM,0.014501087581568761,0.001395132253404416,0.9819311123658949,1.0,23,True
X-n233-k16,OR-Tools,,0.0,,,0,False
X-n233-k16,VROOM,,0.0,,,0,False
X-n237-k14,OR-Tools,0.0629539951573852,0.0564373897707231,0.9365079365079365,1.0,14,True
X-n237-k14,VROOM,0.0629539951573852,0.0564373897707231,0.9365079365079365,1.0,14,True
X-n242-k48,OR-Tools,0.014035750251762291,0.004007454045447967,0.9851190476190478,1.0,48,True
X-n242-k48,VROOM,0.014476334340382646,0.0054729338543928205,0.9851190476190476,1.0,48,True
X-n247-k50,OR-Tools,,0.0,,,0,False
X-n247-k50,VROOM,0.05733548387096765,0.013138692768263464,0.9253731343283582,1.0,50,True
X-n251-k28,OR-Tools,0.02178820108654067,0.0042016316433455695,0.9663561076604555,1.0,28,True
X-n251-k28,VROOM,0.02592011630576163,0.004139397596654475,0.9663561076604553,1.0,28,True
X-n256-k16,OR-Tools,,0.0,,,0,False
X-n256-k16,VROOM,,0.0,,,0,False
