name,nodes,customers,capacity,edge_weight_type,distance_matrix_source,proxy_feature_source,best_known_cost,history_rows,scenario_count,mean_nominal_demand,mean_proxy_demand,scenario_mean
X-n101-k25,101,100,206,EUC_2D,cvrplib,cvrplib,27591,180,100,51.47,57.6950626812439,51.15750742621887
X-n106-k14,106,105,600,EUC_2D,cvrplib,cvrplib,26362,180,100,74.8952380952381,82.65227494960124,75.34905978556694
X-n110-k13,110,109,66,EUC_2D,cvrplib,cvrplib,14971,180,100,7.486238532110092,8.459697768347072,7.747449616973886
X-n115-k10,115,114,169,EUC_2D,cvrplib,cvrplib,12747,180,100,13.464912280701755,14.881565922814787,14.010489839146445
X-n120-k6,120,119,21,EUC_2D,cvrplib,cvrplib,13332,180,100,1.0,1.1220270975168913,1.0231540170269888
X-n125-k30,125,124,188,EUC_2D,cvrplib,cvrplib,55539,180,100,44.645161290322584,49.85566984196177,45.80757101961794
X-n129-k18,129,128,39,EUC_2D,cvrplib,cvrplib,28940,180,100,5.1953125,5.680745074278109,5.366508352564057
X-n134-k13,134,133,643,EUC_2D,cvrplib,cvrplib,10916,180,100,61.80451127819549,69.04808425420377,63.315220910763315
X-n153-k22,153,152,144,EUC_2D,cvrplib,cvrplib,21220,180,100,20.18421052631579,22.58373746696944,20.359682968194416
X-n157-k13,157,156,12,EUC_2D,cvrplib,cvrplib,16876,180,100,1.0,1.1025260837778408,1.0315342536182677
X-n162-k11,162,161,1174,EUC_2D,cvrplib,cvrplib,14138,180,100,75.73913043478261,87.21492188621184,77.06533485238388
X-n167-k10,167,166,133,EUC_2D,cvrplib,cvrplib,20557,180,100,7.445783132530121,8.062949906294362,7.597152966041801
X-n172-k51,172,171,161,EUC_2D,cvrplib,cvrplib,45607,180,100,47.32163742690059,52.28510734330505,47.58805308111054
X-n176-k26,176,175,142,EUC_2D,cvrplib,cvrplib,47812,180,100,20.754285714285714,22.72289380482197,20.85781306004721
X-n181-k23,181,180,8,EUC_2D,cvrplib,cvrplib,25569,180,100,1.0,1.0997736018093138,1.012248069754975
X-n190-k8,190,189,138,EUC_2D,cvrplib,cvrplib,16980,180,100,5.518518518518518,6.154022365661679,5.714858488342891
X-n223-k34,223,222,37,EUC_2D,cvrplib,cvrplib,40437,180,100,5.558558558558558,6.208341728055385,5.683529336366396
X-n228-k23,228,227,154,EUC_2D,cvrplib,cvrplib,25742,180,100,15.321585903083701,17.053687991028227,15.725476034682966
X-n233-k16,233,232,631,EUC_2D,cvrplib,cvrplib,19230,180,100,43.50431034482759,48.855250037690254,43.59638292858329
X-n237-k14,237,236,18,EUC_2D,cvrplib,cvrplib,27042,180,100,1.0,1.117870684807564,1.0190555876993224
X-n242-k48,242,241,28,EUC_2D,cvrplib,cvrplib,82751,180,100,5.4937759336099585,6.1243732332835785,5.67241301287074
X-n247-k50,247,246,134,EUC_2D,cvrplib,cvrplib,37274,180,100,25.203252032520325,27.602833550695472,25.960360728639536
X-n251-k28,251,250,69,EUC_2D,cvrplib,cvrplib,38684,180,100,7.468,8.333674630570746,7.640892703809657
X-n256-k16,256,255,1225,EUC_2D,cvrplib,cvrplib,18839,180,100,76.52549019607844,85.81713297023938,77.7786419659804
