Instance,Domain,route_cost_ortools,planned_load_total_ortools,mean_domain_loss_ortools,mean_load_penalty_loss_ortools,mean_surplus_ortools,mean_shortfall_ortools,mean_total_cost_ortools,stockout_rate_ortools,route_cost_vroom,planned_load_total_vroom,mean_domain_loss_vroom,mean_load_penalty_loss_vroom,mean_surplus_vroom,mean_shortfall_vroom,mean_total_cost_vroom,stockout_rate_vroom,route_cost_diff,planned_load_total_diff,mean_domain_loss_diff,mean_load_penalty_loss_diff,mean_surplus_diff,mean_shortfall_diff,mean_total_cost_diff,stockout_rate_diff,stockout_diff_signed,stockout_diff_abs,Common Route Feasible,Gini Diff,Load Variance Diff
X-n106-k14,atm,27068.0,8400.000011999999,2912.642655060188,0.0,1227.367425263415,739.0186907479434,29980.64265506019,0.4011428571428571,26519.0,8244.315978999999,3029.0653706754147,0.0,1109.10606534951,776.441363834038,29548.065370675413,0.4179047619047619,549.0,155.68403299999954,-116.42271561522648,0.0,118.26135991390515,-37.42267308609462,432.57728438477716,-0.01676190476190481,-0.01676190476190481,0.01676190476190481,True,-0.0031245458508939,-0.0097401709401709
X-n110-k13,atm,15387.0,857.9999984,382.9329991537946,0.0,112.33376814930156,98.80577799945507,15769.932999153794,0.4322935779816513,15092.0,855.0155457999999,396.1657090813792,0.0,112.93214737886474,102.38860982901824,15488.16570908138,0.4469724770642201,295.0,2.984452600000054,-13.232709927584608,0.0,-0.5983792295631787,-3.582831829563162,281.76729007241374,-0.014678899082568808,-0.014678899082568808,0.014678899082568808,True,-0.0071644042232277,-0.007001836547291
X-n115-k10,atm,13003.0,1690.00000074,783.9734985269662,0.0,282.7540257283717,189.9498666510664,13786.973498526966,0.3997368421052631,12860.0,1689.9999969799997,804.9468971240042,0.0,288.4014206030062,195.59726528570093,13664.946897124004,0.4435087719298246,143.0,3.760000254260376e-06,-20.973398597038,0.0,-5.647394874634529,-5.647398634634527,122.02660140296211,-0.04377192982456146,-0.04377192982456146,0.04377192982456146,True,-0.0104234527687294,-0.0087376336807379
X-n120-k6,atm,13822.0,125.99999973,50.0501783330217,0.0,17.196678605217226,12.952006901428888,13872.050178333022,0.428235294117647,13356.0,125.99999969,47.20799812002267,0.0,16.433389755879272,12.188718092090935,13403.207998120024,0.4100840336134453,466.0,4.000000330961484e-08,2.8421802129990255,0.0,0.7632888493379539,0.7632888093379524,468.84218021299785,0.018151260504201683,0.018151260504201683,0.018151260504201683,True,0.0056022408963585,0.0090702947845804
X-n129-k18,atm,30654.0,678.28257782,342.8978299836368,0.0,79.56254933176835,88.19304063996762,30996.89782998363,0.474765625,29135.0,678.2825779,343.21491926668256,0.0,79.59997328097329,88.23046450917258,29478.21491926668,0.471484375,1519.0,-7.999994977581082e-08,-0.3170892830457319,0.0,-0.037423949204935525,-0.03742386920495733,1518.6829107169506,0.0032812500000000133,0.0032812500000000133,0.0032812500000000133,True,-0.0005012531328318,-0.0002320454809142
X-n134-k13,atm,12052.0,8359.0000072,3765.7168313734674,0.0,924.0336620818064,985.958036013326,15817.716831373466,0.4587218045112782,11072.0,8358.9999991,3765.376712340252,0.0,924.5156130230092,986.4399950545288,14837.376712340254,0.4565413533834586,980.0,8.099999831756577e-06,0.34011903321516,0.0,-0.48195094120285376,-0.4819590412027992,980.3401190332115,0.002180451127819616,0.002180451127819616,0.002180451127819616,True,-5.614823133104352e-05,-2.2171214990643616e-05
X-n157-k13,atm,17356.0,156.00000018,74.77278867694866,0.0,14.994527601997278,19.913870986447044,17430.77278867695,0.4853205128205128,16945.0,155.99999993,74.7690419862584,0.0,14.994819906320767,19.914163540770527,17019.769041986256,0.4842948717948718,411.0,2.499999993688107e-07,0.0037466906902636765,0.0,-0.00029230432348903435,-0.0002925543234830741,411.00374669069424,0.001025641025641011,0.001025641025641011,0.001025641025641011,True,0.0,0.0
X-n162-k11,atm,14638.0,12914.000013,4730.302622481713,0.0,1713.5457929379124,1207.0646911717186,19368.30262248171,0.3927950310559006,14242.0,12913.999994999998,5075.294328322636,0.0,1801.9702909027048,1295.489207136511,19317.29432832264,0.4155900621118012,396.0,1.80000024556648e-05,-344.9917058409228,0.0,-88.42449796479241,-88.42451596479236,51.00829415906992,-0.02279503105590064,-0.02279503105590064,0.02279503105590064,True,-0.0088568148269638,-0.0076946852444648
X-n167-k10,atm,22541.0,1330.0000009,515.7026618140175,0.0,199.8441839946641,130.97157545760305,23056.70266181402,0.4196385542168674,20850.0,1291.9549171000003,539.5599471282328,0.0,170.05157606083228,139.2240513237712,21389.55994712824,0.4527710843373494,1691.0,38.0450837999997,-23.857285314215346,0.0,29.792607933831817,-8.25247586616814,1667.1427146857786,-0.03313253012048201,-0.03313253012048201,0.03313253012048201,True,-0.0048543689320388,-0.0150375939849624
X-n181-k23,atm,26214.0,183.99999996000005,75.95456991300415,0.0,21.740680804393914,19.945333400289403,26289.954569913003,0.4368888888888889,25707.0,183.99999961,75.45432637149209,0.0,21.56893129964703,19.77358424554252,25782.45432637149,0.4295555555555556,507.0,3.500000502754119e-07,0.500243541512063,0.0,0.17174950474688444,0.1717491547468839,507.50024354151174,0.007333333333333303,0.007333333333333303,0.007333333333333303,True,0.0004830917874394,0.0014204545454545
X-n190-k8,atm,17774.0,1103.99999587,516.8893538090811,0.0,154.6354170171236,130.7436754439299,18290.889353809085,0.4334391534391534,17179.0,1104.00000001,529.2959140382968,0.0,157.78188403625688,133.8901383230632,17708.2959140383,0.4424867724867725,595.0,-4.13999987358693e-06,-12.406560229215756,0.0,-3.146467019133297,-3.14646287913331,582.5934397707861,-0.009047619047619082,-0.009047619047619082,0.009047619047619082,True,-0.0038350910834132,-0.0040357667956911
X-n223-k34,atm,44118.0,1257.99999846,610.7728617143324,0.0,153.11075102433304,156.8542652376729,44728.77286171434,0.4584684684684684,41182.0,1257.99999958,608.8734528924215,0.0,152.56867165933326,156.31218475267312,41790.87345289243,0.4569369369369369,2936.0,-1.1199999789823778e-06,1.8994088219109244,0.0,0.542079364999779,0.5420804849997864,2937.899408821904,0.0015315315315315159,0.0015315315315315159,0.0015315315315315159,True,4.766898655717e-05,0.0003984328308652
X-n228-k23,atm,30304.0,3542.0000029000003,1922.284840667848,0.0,449.7423577974434,477.4254147704771,32226.28484066785,0.4582819383259912,26215.0,3542.00000057,1922.6181496879813,0.0,449.51816156207343,477.201220865107,28137.61814968798,0.4572687224669604,4089.0,2.3300003704207484e-06,-0.33330902013335617,0.0,0.22419623536995914,0.2241939053701003,4088.6666909798696,0.0010132158590308027,0.0010132158590308027,0.0010132158590308027,True,0.0001000075005623,-6.516505926187108e-05
