Instance,Customers,OR-Tools Anchor Feasible,VROOM Anchor Feasible,Common Anchor Feasible,OR-Tools Route Count,VROOM Route Count,Same Route Count
X-n101-k25,100,False,False,False,0,0,False
X-n106-k14,105,True,True,True,14,14,True
X-n110-k13,109,True,True,True,13,13,True
X-n115-k10,114,True,True,True,10,10,True
X-n120-k6,119,True,True,True,6,6,True
X-n125-k30,124,False,True,False,0,30,False
X-n129-k18,128,True,True,True,18,18,True
X-n134-k13,133,True,True,True,13,13,True
X-n139-k10,138,True,True,True,10,10,True
X-n143-k7,142,True,True,True,7,7,True
X-n148-k46,147,False,True,False,0,46,False
X-n153-k22,152,False,True,False,0,22,False
X-n157-k13,156,True,True,True,13,13,True
X-n162-k11,161,True,True,True,11,11,True
X-n167-k10,166,True,True,True,10,10,True
X-n172-k51,171,False,True,False,0,51,False
X-n176-k26,175,False,True,False,0,26,False
X-n181-k23,180,True,True,True,23,23,True
X-n186-k15,185,True,True,True,15,15,True
X-n190-k8,189,True,True,True,8,8,True
X-n195-k51,194,False,False,False,0,0,False
X-n200-k36,199,False,False,False,0,0,False
X-n204-k19,203,True,True,True,19,19,True
X-n209-k16,208,True,True,True,16,16,True
X-n214-k11,213,True,True,True,11,11,True
X-n219-k73,218,True,True,True,73,73,True
X-n223-k34,222,True,True,True,34,34,True
X-n228-k23,227,True,True,True,23,23,True
X-n233-k16,232,False,False,False,0,0,False
X-n237-k14,236,True,True,True,14,14,True
X-n242-k48,241,True,True,True,48,48,True
X-n247-k50,246,False,True,False,0,50,False
X-n251-k28,250,True,True,True,28,28,True
X-n256-k16,255,False,False,False,0,0,False
X-n261-k13,260,True,True,True,13,13,True
X-n266-k58,265,False,False,False,0,0,False
X-n270-k35,269,False,False,False,0,0,False
X-n275-k28,274,True,True,True,28,28,True
X-n280-k17,279,True,True,True,17,17,True
X-n284-k15,283,True,True,True,15,15,True
