Instance,Customers,Vehicles,Capacity,Fleet Capacity,Nominal Load Ratio,Proxy Mean Load Ratio,Max Base Plan Load Ratio,Generated Candidates,Deterministic Candidate Failures,Nontrivial Candidates After Precheck,Base Non-Nominal Plans Over Fleet,Scaled Rescue Plans Added,Prev OR-Tools Anchor Feasible,Prev OR-Tools Route Count,Capacity Pressure Risk,Route Solver Risk,Overall Audit Risk,Notes
X-n270-k35,269,35,585,20475.0,0.9972649572649572,1.125292090076246,1.8045654940627978,11,5,6,5,5,False,0,high,high,high,previous OR-Tools anchor infeasible; 5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated; nominal fleet load ratio >=0.995; large instance >=250 customers
X-n256-k16,255,16,1225,19600.0,0.9956122448979592,1.1164984136434206,1.7679571042704718,11,5,6,5,5,False,0,high,high,high,previous OR-Tools anchor infeasible; 5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated; nominal fleet load ratio >=0.995; large instance >=250 customers
X-n233-k16,232,16,631,10096.0,0.999702852614897,1.122664224320933,1.8354914613744446,11,5,6,5,5,False,0,high,high,high,previous OR-Tools anchor infeasible; 5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated; nominal fleet load ratio >=0.995
X-n195-k51,194,51,181,9231.0,0.9975083956234427,1.109182167444012,1.8115294684758396,11,5,6,5,5,False,0,high,high,high,previous OR-Tools anchor infeasible; 5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated; nominal fleet load ratio >=0.995; very high vehicle count
X-n101-k25,100,25,206,5150.0,0.9994174757281553,1.1202924792474542,1.8226180267805907,11,5,6,5,5,False,0,high,high,high,previous OR-Tools anchor infeasible; 5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated; nominal fleet load ratio >=0.995
X-n266-k58,265,58,35,2030.0,0.9926108374384236,1.0957528386275868,1.7344499150946469,11,5,6,5,5,False,0,medium,high,high,previous OR-Tools anchor infeasible; 5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated; nominal fleet load ratio >=0.98; very high vehicle count; large instance >=250 customers
X-n247-k50,246,50,134,6700.0,0.9253731343283582,1.0134771721598634,1.688328652227929,11,5,6,5,5,False,0,medium,high,high,previous OR-Tools anchor infeasible; 5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated; very high vehicle count
X-n200-k36,199,36,402,14472.0,0.9855583195135434,1.0951004407522404,1.7474058149842733,11,5,6,5,5,False,0,medium,high,high,previous OR-Tools anchor infeasible; 5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated; nominal fleet load ratio >=0.98
X-n176-k26,175,26,142,3692.0,0.9837486457204767,1.0770602426445952,1.804554890908723,11,5,6,5,5,False,0,medium,high,high,previous OR-Tools anchor infeasible; 5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated; nominal fleet load ratio >=0.98
X-n172-k51,171,51,161,8211.0,0.9855072463768116,1.0888750889910075,1.76025960508926,11,5,6,5,5,False,0,medium,high,high,previous OR-Tools anchor infeasible; 5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated; nominal fleet load ratio >=0.98; very high vehicle count
X-n153-k22,152,22,144,3168.0,0.9684343434343434,1.0835631612939882,1.8101558531912623,11,5,6,5,5,False,0,medium,high,high,previous OR-Tools anchor infeasible; 5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated
X-n148-k46,147,46,18,828.0,0.9867149758454107,1.106963063946319,1.8038375424941453,11,5,6,5,5,False,0,medium,high,high,previous OR-Tools anchor infeasible; 5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated; nominal fleet load ratio >=0.98
X-n125-k30,124,30,188,5640.0,0.9815602836879432,1.0961175639012872,1.818103836715035,11,5,6,5,5,False,0,medium,high,high,previous OR-Tools anchor infeasible; 5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated; nominal fleet load ratio >=0.98
X-n219-k73,218,73,3,219.0,0.9954337899543378,1.106739870817484,1.7380969153268737,11,5,6,5,5,True,73,high,medium,high,5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated; nominal fleet load ratio >=0.995; very high vehicle count
X-n214-k11,213,11,944,10384.0,0.9973035439137135,1.1098900378095997,1.7971141748380342,11,5,6,5,5,True,11,high,low,high,5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated; nominal fleet load ratio >=0.995
X-n157-k13,156,13,12,156.0,1.0,1.1025260837778406,1.7284222441296344,11,5,6,5,5,True,13,high,low,high,5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated; nominal fleet load ratio >=0.995
X-n284-k15,283,15,109,1635.0,0.9339449541284404,1.0340957762629472,1.668395291919886,11,5,6,5,5,True,15,medium,medium,medium,5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated; large instance >=250 customers
X-n280-k17,279,17,192,3264.0,0.9905024509803921,1.093611970010156,1.8210289850052919,11,5,6,5,5,True,17,medium,medium,medium,5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated; nominal fleet load ratio >=0.98; large instance >=250 customers
X-n275-k28,274,28,10,280.0,0.9785714285714285,1.0960653093073034,1.7226979275853906,11,5,6,5,5,True,28,medium,medium,medium,5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated; large instance >=250 customers
X-n261-k13,260,13,1081,14053.0,0.9521810289617875,1.0661545065407445,1.7489841653444775,11,5,6,5,5,True,13,medium,medium,medium,5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated; large instance >=250 customers
X-n251-k28,250,28,69,1932.0,0.9663561076604554,1.078374046398906,1.7164618588536429,11,5,6,5,5,True,28,medium,medium,medium,5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated; large instance >=250 customers
X-n242-k48,241,48,28,1344.0,0.9851190476190477,1.0981949026944509,1.7714400481558101,11,5,6,5,5,True,48,medium,low,medium,5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated; nominal fleet load ratio >=0.98
X-n237-k14,236,14,18,252.0,0.9365079365079365,1.0468947683118455,1.670301857842407,11,5,6,5,5,True,14,medium,low,medium,5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated
X-n228-k23,227,23,154,3542.0,0.9819311123658949,1.0929382196395843,1.8445748435574667,11,5,6,5,5,True,23,medium,low,medium,5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated; nominal fleet load ratio >=0.98
X-n223-k34,222,34,37,1258.0,0.9809220985691574,1.0955897167156563,1.7843746658936244,11,5,6,5,5,True,34,medium,low,medium,5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated; nominal fleet load ratio >=0.98
X-n209-k16,208,16,101,1616.0,0.9573019801980198,1.069639462140894,1.7123216577861886,11,5,6,5,5,True,16,medium,low,medium,5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated
X-n204-k19,203,19,836,15884.0,0.9528456308234702,1.048667671428091,1.6503864795969931,11,5,6,5,5,True,19,medium,low,medium,5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated
X-n190-k8,189,8,138,1104.0,0.9447463768115942,1.0535418723822985,1.7164256155977762,11,5,6,5,5,True,8,medium,low,medium,5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated
X-n186-k15,185,15,974,14610.0,0.948186173853525,1.047906779541867,1.6692570848394896,11,5,6,5,5,True,15,medium,low,medium,5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated
X-n181-k23,180,23,8,184.0,0.9782608695652174,1.0758654800308507,1.6972265420304964,11,5,6,5,5,True,23,medium,low,medium,5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated
X-n167-k10,166,10,133,1330.0,0.9293233082706767,1.006353146199146,1.5959761472162315,11,5,6,5,5,True,10,medium,low,medium,5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated
X-n162-k11,161,11,1174,12914.0,0.9442465541273037,1.0873162787424582,1.751178345009601,11,5,6,5,5,True,11,medium,low,medium,5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated
X-n143-k7,142,7,1190,8330.0,0.897358943577431,0.9959001945372663,1.6165950300433325,11,4,7,4,5,True,7,medium,low,medium,4/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated
X-n139-k10,138,10,106,1060.0,0.980188679245283,1.0814222704164405,1.7122184076896378,11,5,6,5,5,True,10,medium,low,medium,5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated; nominal fleet load ratio >=0.98
X-n134-k13,133,13,643,8359.0,0.9833712166527097,1.0986236638125495,1.778283060028154,11,5,6,5,5,True,13,medium,low,medium,5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated; nominal fleet load ratio >=0.98
X-n129-k18,128,18,39,702.0,0.9472934472934473,1.0358053696689429,1.7026952595595584,11,5,6,5,5,True,18,medium,low,medium,5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated
X-n120-k6,119,6,21,126.0,0.9444444444444444,1.0596922587659527,1.6634225100643627,11,5,6,5,5,True,6,medium,low,medium,5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated
X-n115-k10,114,10,169,1690.0,0.908284023668639,1.0038452752667963,1.7047313248667857,11,5,6,5,5,True,10,medium,low,medium,5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated
X-n110-k13,109,13,66,858.0,0.951048951048951,1.074716849358777,1.7221934849887477,11,5,6,5,5,True,13,medium,low,medium,5/11 generated route candidates fail deterministic capacity precheck; 5 scaled rescue plans generated
