Instance,Plan,Generated Candidate,Scaled Plan,Load Ratio,Total Over Fleet Capacity,Single Node Over Capacity,Deterministic Precheck Failure,Precheck Reason
X-n101-k25,nominal_or_tools,True,False,0.9994174757281553,False,False,False,
X-n101-k25,proxy_mean_or_tools,True,False,1.1202924792474542,True,False,True,total_load_exceeds_fleet_capacity
X-n101-k25,quantile_p75_or_tools,True,False,1.3107545569950714,True,False,True,total_load_exceeds_fleet_capacity
X-n101-k25,quantile_p90_or_tools,True,False,1.575194979443743,True,False,True,total_load_exceeds_fleet_capacity
X-n101-k25,robust_mean_1std_or_tools,True,False,1.4714552530140226,True,False,True,total_load_exceeds_fleet_capacity
X-n101-k25,robust_mean_2std_or_tools,True,False,1.8226180267805907,True,True,True,total_and_single_capacity_precheck
X-n101-k25,proxy_mean_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n101-k25,quantile_p75_scaled_or_tools,True,True,0.995,False,False,False,
X-n101-k25,quantile_p90_scaled_or_tools,True,True,0.995,False,False,False,
X-n101-k25,robust_mean_1std_scaled_or_tools,True,True,0.9950000000000002,False,False,False,
X-n101-k25,robust_mean_2std_scaled_or_tools,True,True,0.995,False,False,False,
X-n106-k14,nominal_or_tools,True,False,0.9361904761904762,False,False,False,
X-n106-k14,proxy_mean_or_tools,True,False,1.0331534368700157,True,False,True,total_load_exceeds_fleet_capacity
X-n106-k14,quantile_p75_or_tools,True,False,1.2021481805511873,True,False,True,total_load_exceeds_fleet_capacity
X-n106-k14,quantile_p90_or_tools,True,False,1.4266503829962738,True,False,True,total_load_exceeds_fleet_capacity
X-n106-k14,robust_mean_1std_or_tools,True,False,1.3417795204140466,True,False,True,total_load_exceeds_fleet_capacity
X-n106-k14,robust_mean_2std_or_tools,True,False,1.650405603958078,True,False,True,total_load_exceeds_fleet_capacity
X-n106-k14,proxy_mean_scaled_or_tools,True,True,0.995,False,False,False,
X-n106-k14,quantile_p75_scaled_or_tools,True,True,0.995,False,False,False,
X-n106-k14,quantile_p90_scaled_or_tools,True,True,0.9949999999999998,False,False,False,
X-n106-k14,robust_mean_1std_scaled_or_tools,True,True,0.995,False,False,False,
X-n106-k14,robust_mean_2std_scaled_or_tools,True,True,0.9949999999999998,False,False,False,
X-n110-k13,nominal_or_tools,True,False,0.951048951048951,False,False,False,
X-n110-k13,proxy_mean_or_tools,True,False,1.074716849358777,True,False,True,total_load_exceeds_fleet_capacity
X-n110-k13,quantile_p75_or_tools,True,False,1.2455651201579736,True,False,True,total_load_exceeds_fleet_capacity
X-n110-k13,quantile_p90_or_tools,True,False,1.493753079726325,True,False,True,total_load_exceeds_fleet_capacity
X-n110-k13,robust_mean_1std_or_tools,True,False,1.3984551671737617,True,False,True,total_load_exceeds_fleet_capacity
X-n110-k13,robust_mean_2std_or_tools,True,False,1.7221934849887477,True,False,True,total_load_exceeds_fleet_capacity
X-n110-k13,proxy_mean_scaled_or_tools,True,True,0.9949999999999999,False,False,False,
X-n110-k13,quantile_p75_scaled_or_tools,True,True,0.9949999999999998,False,False,False,
X-n110-k13,quantile_p90_scaled_or_tools,True,True,0.9950000000000003,False,False,False,
X-n110-k13,robust_mean_1std_scaled_or_tools,True,True,0.9950000000000003,False,False,False,
X-n110-k13,robust_mean_2std_scaled_or_tools,True,True,0.995,False,False,False,
X-n115-k10,nominal_or_tools,True,False,0.908284023668639,False,False,False,
X-n115-k10,proxy_mean_or_tools,True,False,1.0038452752667963,True,False,True,total_load_exceeds_fleet_capacity
X-n115-k10,quantile_p75_or_tools,True,False,1.1870555313597664,True,False,True,total_load_exceeds_fleet_capacity
X-n115-k10,quantile_p90_or_tools,True,False,1.440835906930125,True,False,True,total_load_exceeds_fleet_capacity
X-n115-k10,robust_mean_1std_or_tools,True,False,1.354288300066791,True,False,True,total_load_exceeds_fleet_capacity
X-n115-k10,robust_mean_2std_or_tools,True,False,1.7047313248667857,True,True,True,total_and_single_capacity_precheck
X-n115-k10,proxy_mean_scaled_or_tools,True,True,0.9949999999999999,False,False,False,
