Metric,Value
instances,1.0
domains,2.0
candidate_rows,20.0
candidate_feasible_rows,8.0
winner_rows,2.0
winner_domains,2.0
unique_winning_candidates,2.0
unique_winning_route_plans,2.0
unique_winning_providers,1.0
confirmed_winner_rows,2.0
confirm_feasible_rate,1.0
metric_stability_safe_rate,1.0
strict_stability_safe_rate,1.0
final_full_required_rows,0.0
max_stockout_relative_drift,0.0115631691648823
max_mean_total_cost_relative_drift,0.0063529330826772
ranking_rows,1.0
ranking_flip_rate,0.0
mean_stockout_spearman,1.0
