Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Primary Score,Primary Score Minimum,Primary Score Relative Gap,Confirm Feasible,Stockout Relative Drift,Mean Total Cost Relative Drift,proxy_primary_gap,proxy_route_cost,proxy_load_ratio,proxy_route_count,proxy_fast_stockout,proxy_fast_shortfall,proxy_fast_load_penalty,Fast Drift Proxy
X-n106-k14,105,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,14,27425.0,4.999421119689941,0.7844493389129639,5.783870458602905,7864.0,0.9361904761904762,pulp_cbc,mean_domain_loss,2748.2930429128896,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,6405.605381442355,8399.999995999999,30173.293042912894,31897.26599766773,33014.588640671966,695.5387654866415,1198.8336561409112,0.3797142857142857,1183.8874840021133,2748.2930429128896,0.0,2748.2930429128896,2748.2930429128896,0.0,True,0.050940252320876,0.0019048169431068,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.25
X-n106-k14,105,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,14,27116.0,5.000891447067261,0.6819500923156738,5.682841539382935,7864.0,0.9361904761904762,pulp_cbc,mean_domain_loss,2759.4568837813003,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,6411.576962968327,8400.000006000002,29875.456883781306,31651.356702281268,32659.372151671363,698.1668150090438,1202.8915089887942,0.381047619047619,1186.5155435245158,2759.4568837813003,0.0,2759.4568837813003,2748.2930429128896,0.0040620998904026,True,0.004973887092763,0.0007452055054454,0.40620998904026,0.5,0.0,0.0,0.5,0.5,0.0,0.331241997808052
X-n106-k14,105,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,14,27425.0,4.999421119689941,0.7256789207458496,5.725100040435791,7864.0,0.9361904761904762,pulp_cbc,mean_domain_loss,2059.8620187528672,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,5818.556281301745,8400.000001,29484.862018752865,30837.941343318787,31668.56657801956,694.2233660658711,1199.8059912198296,0.3771428571428571,1182.572089581343,2059.8620187528672,0.0,2059.8620187528672,2059.8620187528672,0.0,True,0.0544412607449857,0.0026880340109218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X-n106-k14,105,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,14,27425.0,4.999421119689941,0.7223830223083496,5.721804141998291,7864.0,0.9361904761904762,pulp_cbc,mean_domain_loss,2788.622184976932,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,7070.766932443664,8350.391932999999,31734.38763257724,32651.33021729003,33396.906885872595,700.0981077344026,1202.1821621107174,0.3755238095238095,1138.8387632498743,2788.622184976932,1520.7654476003015,2788.622184976932,2788.622184976932,0.0,True,0.0557950191570881,0.0060873192144218,0.0,0.5,0.0,0.0,0.5000000000002914,0.4999999999999807,0.49999999999995914,0.2750000000000689
X-n106-k14,105,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,14,27116.0,5.000891447067261,0.6930432319641113,5.693934679031372,7864.0,0.9361904761904762,pulp_cbc,mean_domain_loss,2794.303286008658,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,7072.828150362775,8342.390484,31428.285684172064,32434.0853854722,33061.79980832896,703.0433335503651,1204.9296586227122,0.3756190476190476,1133.7825400658369,2794.303286008658,1517.9823981634063,2794.303286008658,2788.622184976932,0.0020372430020573,True,0.0070493454179255,0.0005127169441039,0.20372430020572999,0.5,0.0,0.0,0.49999999999970857,0.5000000000000193,0.5000000000000409,0.3157448600410771
X-n106-k14,105,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,14,27425.0,4.999421119689941,0.7244720458984375,5.723893165588379,7864.0,0.9361904761904762,pulp_cbc,mean_domain_loss,1890.1919422785213,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,3095.6896988900376,8388.949703,29315.19194227852,30074.13884247028,30648.304332195687,696.2345330595385,1199.2830349602723,0.3783809523809524,1173.5329585750103,1890.1919422785213,0.0,1890.1919422785213,1890.1919422785213,0.0,True,0.0551724137931034,0.0057843632480096,0.0,0.5,0.0,0.0,0.5,0.4999999999999799,0.0,0.249999999999998
X-n106-k14,105,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,14,27116.0,5.000891447067261,0.7150909900665283,5.715982437133789,7864.0,0.9361904761904762,pulp_cbc,mean_domain_loss,1893.2774253889093,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,3095.7818063988275,8381.965509000001,29009.277425388907,29811.5224023786,30314.10982565296,699.0647035003313,1205.5899612862024,0.3791428571428571,1169.378935015803,1893.2774253889093,0.0,1893.2774253889093,1890.1919422785213,0.0016323649685378,True,0.0089619118745332,0.0005251542358157,0.16323649685378,0.5,0.0,0.0,0.5,0.5000000000000201,0.0,0.28264729937075805
X-n110-k13,109,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,16439.0,4.99757981300354,0.7238273620605469,5.721407175064087,853.7099999999999,0.995,pulp_cbc,mean_domain_loss,364.1820445717232,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,757.6819555241201,858.0000011,16803.182044571724,17178.498124894657,17531.427140292948,94.04854094138712,202.60999770081904,0.4193577981651376,107.57653379123366,364.1820445717232,0.0,364.1820445717232,364.1820445717232,0.0,True,0.008828073273008,0.0008281621188429,0.0,0.5,0.0,0.0,0.5000000000003025,0.500000000000015,0.0,0.2500000000000771
X-n110-k13,109,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,13,16162.0,5.0015599727630615,0.8712325096130371,5.872792482376099,853.7099999999999,0.995,pulp_cbc,mean_domain_loss,366.44428694709296,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,758.8925236955324,857.9999984999998,16528.444286947095,16898.900393438482,17256.222581262817,94.523797387928,201.678714256222,0.4194495412844036,108.05178763777448,366.44428694709296,0.0,366.44428694709296,364.1820445717232,0.0062118448975981,True,0.0101753626326046,0.0245313680823167,0.62118448975981,0.5,0.0,0.0,0.49999999999969746,0.49999999999998507,0.0,0.37423689795188486
X-n110-k13,109,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,16439.0,4.99757981300354,0.8212237358093262,5.818803548812866,853.7099999999999,0.995,pulp_cbc,mean_domain_loss,274.38095278114463,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,684.8107296216272,857.9999993,16713.380952781143,16994.327094824934,17266.817021762592,94.5299652896207,203.42703445925744,0.4241284403669725,108.05795633946722,274.38095278114463,0.0,274.38095278114463,274.38095278114463,0.0,True,0.0180576965426118,0.0008163074020871,0.0,0.5,0.0,0.0,0.4999999999999748,0.5000000000000113,0.0,0.2499999999999948
X-n110-k13,109,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,13,16162.0,5.0015599727630615,0.7127585411071777,5.714318513870239,853.7099999999999,0.995,pulp_cbc,mean_domain_loss,275.91521727990363,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,686.1034369139503,857.9999988000001,16437.915217279908,16715.09577089392,16991.58463717551,95.15654422091464,203.55701695053028,0.4230275229357798,108.68453477076116,275.91521727990363,0.0,275.91521727990363,274.38095278114463,0.0055917310702787,True,0.010939510939511,0.0246596148230377,0.55917310702787,0.5,0.0,0.0,0.5000000000000252,0.4999999999999887,0.0,0.36183462140557915
X-n110-k13,109,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,16439.0,4.99757981300354,0.8053743839263916,5.802954196929932,853.7099999999999,0.995,pulp_cbc,mean_domain_loss,340.68849751542524,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,797.633405042239,858.0000011,16941.109704982275,17154.105629773443,17407.801236644933,94.34325685393156,201.51886375905048,0.4180733944954128,107.87124970377806,340.68849751542524,161.4212074668497,340.68849751542524,340.68849751542524,0.0,True,0.0156006240249609,0.0008348366677586,0.0,0.5,0.0,0.0,0.4999999999999899,0.49999999999998535,0.5,0.274999999999996
X-n110-k13,109,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,13,16162.0,5.0015599727630615,0.8114402294158936,5.813000202178955,853.7099999999999,0.995,pulp_cbc,mean_domain_loss,341.97089077785085,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,795.5479727083874,858.0000007,16662.78664090444,16870.340826434232,17128.86796762567,94.8287851898901,200.17386199737527,0.4153211009174312,108.35677763973658,341.97089077785085,158.81575012659073,341.97089077785085,340.68849751542524,0.0037641225687918,True,0.010924186148132,0.014200483940789,0.37641225687918,0.5,0.0,0.0,0.5000000000000101,0.5000000000000147,0.5,0.35028245137584
X-n110-k13,109,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,16439.0,4.99757981300354,0.714425802230835,5.712005615234375,853.7099999999999,0.995,pulp_cbc,mean_domain_loss,234.9093451197681,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,358.8240928507556,858.0000006,16673.90934511977,16848.55095941915,17039.479481751623,94.0175147468046,201.72546424081892,0.4166055045871559,107.5455070966511,234.9093451197681,0.0,234.9093451197681,234.9093451197681,0.0,True,0.0050907481186364,0.0008110470579702,0.0,0.5,0.0,0.0,0.5,0.5000000000000142,0.0,0.25000000000000144
X-n110-k13,109,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,13,16162.0,5.0015599727630615,0.7426130771636963,5.744173049926758,853.7099999999999,0.995,pulp_cbc,mean_domain_loss,236.12403870337192,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,359.4763356143396,858.0000019000001,16398.124038703372,16571.761074531347,16763.423864067965,94.51817303101936,201.6521864191385,0.4168807339449541,108.04616668086584,236.12403870337192,0.0,236.12403870337192,234.9093451197681,0.0051709036223506,True,0.0147441457068516,0.0247994393179749,0.51709036223506,0.5,0.0,0.0,0.5,0.4999999999999858,0.0,0.3534180724470106
