Score Metric,Instance,Winner Domains,Strict-Safe Domains,Fully Certified Instance,Winner Unique Route Plans,Certified Unique Route Plans,Winner Domain-Specific,Certified Domain-Specific
seeded_mean_domain_loss,X-n106-k14,4,0,False,1,0,False,False
seeded_mean_domain_loss,X-n110-k13,4,0,False,1,0,False,False
seeded_mean_domain_loss,X-n115-k10,4,2,False,1,1,False,False
seeded_mean_domain_loss,X-n120-k6,4,0,False,1,0,False,False
seeded_mean_domain_loss,X-n129-k18,4,0,False,2,0,True,False
seeded_mean_domain_loss,X-n134-k13,4,3,False,4,3,True,False
seeded_mean_domain_loss,X-n139-k10,4,0,False,1,0,False,False
seeded_mean_domain_loss,X-n143-k7,4,0,False,4,0,True,False
seeded_mean_domain_loss,X-n162-k11,4,4,True,1,1,False,False
seeded_mean_domain_loss,X-n167-k10,4,4,True,1,1,False,False
seeded_mean_domain_loss,X-n181-k23,4,0,False,1,0,False,False
seeded_mean_domain_loss,X-n186-k15,4,4,True,1,1,False,False
seeded_mean_domain_loss,X-n190-k8,4,4,True,1,1,False,False
seeded_mean_domain_loss,X-n204-k19,4,0,False,2,0,True,False
seeded_mean_domain_loss,X-n209-k16,4,0,False,1,0,False,False
seeded_mean_domain_loss,X-n223-k34,4,4,True,1,1,False,False
seeded_mean_domain_loss,X-n228-k23,4,0,False,1,0,False,False
seeded_mean_domain_loss,X-n237-k14,4,0,False,2,0,True,False
seeded_mean_domain_loss,X-n242-k48,4,4,True,1,1,False,False
seeded_mean_domain_loss,X-n251-k28,4,4,True,1,1,False,False
seeded_mean_domain_loss,X-n261-k13,4,0,False,4,0,True,False
seeded_mean_domain_loss,X-n275-k28,4,4,True,1,1,False,False
seeded_mean_domain_loss,X-n280-k17,4,4,True,1,1,False,False
seeded_mean_domain_loss,X-n284-k15,4,4,True,1,1,False,False
