Metric,Value
instances,24.0
domains,4.0
candidate_rows,1536.0
candidate_feasible_rows,700.0
winner_rows,96.0
winner_domains,4.0
unique_winning_candidates,11.0
unique_winning_route_plans,11.0
unique_winning_providers,1.0
confirmed_winner_rows,96.0
confirm_feasible_rate,1.0
metric_stability_safe_rate,0.8958333333333334
strict_stability_safe_rate,0.46875
final_full_required_rows,51.0
max_stockout_relative_drift,0.0579451749498551
max_mean_total_cost_relative_drift,0.0558232275266483
ranking_rows,24.0
ranking_flip_rate,0.5
mean_stockout_spearman,0.8833333333333333
