Domain,Candidate,Routing Provider,Route Plan,Winner Count,Domain Winner Rows,Winner Share Within Domain
atm,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,5,24,0.20833333333333334
atm,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,3,24,0.125
atm,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,3,24,0.125
atm,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,3,24,0.125
atm,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,2,24,0.08333333333333333
atm,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,2,24,0.08333333333333333
atm,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,2,24,0.08333333333333333
atm,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,2,24,0.08333333333333333
atm,ortools:nominal_or_tools,ortools,nominal_or_tools,1,24,0.041666666666666664
atm,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,1,24,0.041666666666666664
cargo,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,4,24,0.16666666666666666
cargo,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,3,24,0.125
cargo,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,3,24,0.125
cargo,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,3,24,0.125
cargo,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,2,24,0.08333333333333333
cargo,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,2,24,0.08333333333333333
cargo,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,2,24,0.08333333333333333
cargo,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,2,24,0.08333333333333333
cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,2,24,0.08333333333333333
cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,1,24,0.041666666666666664
cold_chain,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,4,24,0.16666666666666666
cold_chain,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,3,24,0.125
cold_chain,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,3,24,0.125
cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,3,24,0.125
cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,2,24,0.08333333333333333
cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,2,24,0.08333333333333333
cold_chain,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,2,24,0.08333333333333333
cold_chain,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,2,24,0.08333333333333333
cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,2,24,0.08333333333333333
cold_chain,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,1,24,0.041666666666666664
grocery,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,3,24,0.125
grocery,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,3,24,0.125
grocery,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,3,24,0.125
grocery,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,3,24,0.125
grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,2,24,0.08333333333333333
grocery,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,2,24,0.08333333333333333
grocery,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,2,24,0.08333333333333333
grocery,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,2,24,0.08333333333333333
grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,2,24,0.08333333333333333
grocery,ortools:proxy_mean_or_tools,ortools,proxy_mean_or_tools,1,24,0.041666666666666664
grocery,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,1,24,0.041666666666666664
