Instance,Domain,Candidate,Route Plan,Routing Provider,Confirm Feasible,Stockout Relative Drift,Mean Total Cost Relative Drift,Metric Stability Safe,Ranking Flip,Strict Stability Safe,Stability Status
X-n106-k14,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,0.050940252320876,0.0019048169431068,False,True,False,final_full_required: drift threshold exceeded
X-n106-k14,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,0.0544412607449856,0.0026880340109218,False,True,False,final_full_required: drift threshold exceeded
X-n106-k14,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,0.055795019157088,0.0060873192144217,False,True,False,final_full_required: drift threshold exceeded
X-n106-k14,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,0.0551724137931034,0.0057843632480094,False,True,False,final_full_required: drift threshold exceeded
X-n110-k13,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,0.0088280732730081,0.0008281621188429,True,True,False,final_full_required: domain ranking flip
X-n110-k13,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,0.0180576965426118,0.0008163074020871,True,True,False,final_full_required: domain ranking flip
X-n110-k13,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,0.015600624024961,0.0008348366677586,True,True,False,final_full_required: domain ranking flip
X-n110-k13,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,0.0050907481186365,0.0008110470579702,True,True,False,final_full_required: domain ranking flip
X-n115-k10,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,0.0545813239807101,0.0044793605701947,False,False,False,final_full_required: drift threshold exceeded
X-n115-k10,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,0.0579451749498551,0.0045377543196107,False,False,False,final_full_required: drift threshold exceeded
X-n120-k6,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,0.0017588430721125,0.0058067442347313,True,True,False,final_full_required: domain ranking flip
