Instance,Customers,Domains,Winner Rows,Unique Winning Candidates Across Domains,Unique Winning Route Plans Across Domains,Route Plan Entropy Across Domains,Normalized Route Plan Entropy Across Domains,Candidate Entropy Across Domains,All Domains Same Candidate,All Domains Same Route Plan,Confirmed Winner Rows,Strict Stability Safe Rows,Final Full Required Rows,Ranking Flip,Max Stockout Relative Drift,Max Mean Total Cost Relative Drift
X-n106-k14,105.0,4,4,1,1,0.0,0.0,0.0,True,True,4,0,4,True,0.055795019157088,0.0060873192144217
X-n110-k13,109.0,4,4,1,1,0.0,0.0,0.0,True,True,4,0,4,True,0.0180576965426118,0.0008348366677586
X-n115-k10,114.0,4,4,1,1,0.0,0.0,0.0,True,True,4,2,2,False,0.0579451749498551,0.0045584051399622
X-n120-k6,119.0,4,4,1,1,0.0,0.0,0.0,True,True,4,0,4,True,0.0021359223300971,0.0058076212221933
X-n129-k18,128.0,4,4,2,2,0.8112781244591328,0.8112781244591328,0.8112781244591328,False,False,4,0,4,True,0.0082963534632452,0.0121432522795018
X-n134-k13,133.0,4,4,4,4,2.0,1.0,2.0,False,False,4,3,1,False,0.010515938218863,0.0558232275266483
X-n139-k10,138.0,4,4,1,1,0.0,0.0,0.0,True,True,4,0,4,True,0.0117688389249955,0.0541775631379023
X-n143-k7,142.0,4,4,4,4,2.0,1.0,2.0,False,False,4,0,4,True,0.0084186575654151,0.0435834546848721
X-n162-k11,161.0,4,4,1,1,0.0,0.0,0.0,True,True,4,4,0,False,0.0140302189330865,0.010534437010435
X-n167-k10,166.0,4,4,1,1,0.0,0.0,0.0,True,True,4,4,0,False,0.0027624309392265,0.0001537413086393
X-n181-k23,180.0,4,4,1,1,0.0,0.0,0.0,True,True,4,0,4,True,0.0040207522697795,2.666581737306089e-05
X-n186-k15,185.0,4,4,1,1,0.0,0.0,0.0,True,True,4,4,0,False,0.0051042109740535,0.0018401424401235
X-n190-k8,189.0,4,4,1,1,0.0,0.0,0.0,True,True,4,4,0,False,0.008208285237912,0.000869515742323
X-n204-k19,203.0,4,4,2,2,1.0,1.0,1.0,False,False,4,0,4,True,0.0053864168618267,0.0057545708921456
X-n209-k16,208.0,4,4,1,1,0.0,0.0,0.0,True,True,4,0,4,True,0.0102934216753431,0.0019641575742636
X-n223-k34,222.0,4,4,1,1,0.0,0.0,0.0,True,True,4,4,0,False,0.0101111222344579,6.353797065544503e-05
X-n228-k23,227.0,4,4,1,1,0.0,0.0,0.0,True,True,4,0,4,True,0.0397080291970802,0.0003898272656079
X-n237-k14,236.0,4,4,2,2,0.8112781244591328,0.8112781244591328,0.8112781244591328,False,False,4,0,4,True,0.0048395769851227,0.0002132744596506
X-n242-k48,241.0,4,4,1,1,0.0,0.0,0.0,True,True,4,4,0,False,0.0128631825132679,0.0036601992571121
X-n251-k28,250.0,4,4,1,1,0.0,0.0,0.0,True,True,4,4,0,False,0.0013197586726998,0.0001282384081369
X-n261-k13,260.0,4,4,4,4,2.0,1.0,2.0,False,False,4,0,4,True,0.0121468666605319,0.0019522594335894
X-n275-k28,274.0,4,4,1,1,0.0,0.0,0.0,True,True,4,4,0,False,0.0024855747891699,3.097693172930028e-05
X-n280-k17,279.0,4,4,1,1,0.0,0.0,0.0,True,True,4,4,0,False,0.0113609652902922,0.0002463845147202
X-n284-k15,283.0,4,4,1,1,0.0,0.0,0.0,True,True,4,4,0,False,0.0159163256025465,0.0002423059272143
