Instance,Customers,Domain,Candidate,Routing Provider,Route Plan,Fast LP Scenario Limit,Full Planning Scenarios,Fast Score Metric,Fast Score Value,Fast Stockout,Fast Mean Total Cost,Fast Route Cost,Confirm Feasible,Confirm Runtime Sec,Full Objective Value Train,Full Stockout,Full Mean Total Cost,Stockout Relative Drift,Mean Total Cost Relative Drift,Stockout Drift Safe,Mean Total Cost Drift Safe,Metric Stability Safe,Reason,Fast Ranking,Full Ranking,Ranking Flip,Stockout Spearman,Ranking Note,Ranking Stable,Strict Stability Safe,Stability Status
X-n106-k14,105,atm,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,60,180,mean_domain_loss,2748.2930429128896,0.3797142857142857,30173.293042912894,27425.0,True,3.698864459991455,6438.373768206271,0.4000952380952381,30115.92771354675,0.050940252320876,0.0019048169431068365,False,True,False,,atm > grocery > cargo > cold_chain,grocery > atm > cargo > cold_chain,True,0.8,,False,False,final_full_required: drift threshold exceeded
X-n106-k14,105,cargo,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,60,180,mean_domain_loss,2059.8620187528672,0.37714285714285717,29484.862018752865,27425.0,True,4.139183282852173,5798.084749052122,0.39885714285714285,29405.81817936774,0.054441260744985606,0.002688034010921882,False,True,False,,atm > grocery > cargo > cold_chain,grocery > atm > cargo > cold_chain,True,0.8,,False,False,final_full_required: drift threshold exceeded
X-n106-k14,105,cold_chain,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,60,180,mean_domain_loss,2788.6221849769313,0.37552380952380954,31734.387632577236,27425.0,True,3.325744152069092,7016.426782857351,0.3977142857142857,31542.37910219984,0.055795019157088024,0.006087319214421739,False,True,False,,atm > grocery > cargo > cold_chain,grocery > atm > cargo > cold_chain,True,0.8,,False,False,final_full_required: drift threshold exceeded
X-n106-k14,105,grocery,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,60,180,mean_domain_loss,1890.1919422785213,0.3783809523809524,29315.191942278518,27425.0,True,3.037449359893799,3145.0143193673507,0.4004761904761905,29146.597435269417,0.05517241379310349,0.005784363248009494,False,True,False,,atm > grocery > cargo > cold_chain,grocery > atm > cargo > cold_chain,True,0.8,,False,False,final_full_required: drift threshold exceeded
X-n110-k13,109,atm,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,mean_domain_loss,364.18204457172317,0.41935779816513763,16803.182044571724,16439.0,True,4.048323392868042,718.5532292001506,0.4156880733944954,16789.277800694457,0.008828073273008167,0.0008281621188429907,True,True,True,,cargo > atm > cold_chain > grocery,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n110-k13,109,cargo,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,mean_domain_loss,274.38095278114463,0.4241284403669725,16713.380952781143,16439.0,True,4.368163347244263,643.5175470953413,0.41660550458715595,16699.74882420295,0.018057696542611853,0.0008163074020871082,True,True,True,,cargo > atm > cold_chain > grocery,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n110-k13,109,cold_chain,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,mean_domain_loss,340.68849751542524,0.41807339449541286,16941.109704982275,16439.0,True,3.758209705352783,766.2551920633643,0.411651376146789,16926.978442703945,0.015600624024961067,0.0008348366677586707,True,True,True,,cargo > atm > cold_chain > grocery,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n110-k13,109,grocery,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,mean_domain_loss,234.9093451197681,0.41660550458715595,16673.90934511977,16439.0,True,2.7902398109436035,346.05446104839314,0.4144954128440367,16660.3969791652,0.005090748118636572,0.0008110470579702237,True,True,True,,cargo > atm > cold_chain > grocery,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n115-k10,114,atm,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,60,180,mean_domain_loss,777.6402806709661,0.37833333333333335,14070.640280670968,13293.0,True,3.4390976428985596,1338.158689330726,0.40017543859649124,14007.893873183955,0.05458132398071019,0.0044793605701947715,False,True,False,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,False,final_full_required: drift threshold exceeded
X-n115-k10,114,cargo,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,60,180,mean_domain_loss,582.5397757824704,0.3854385964912281,13875.539775782467,13293.0,True,3.723421335220337,1194.3085289969624,0.4041228070175439,13812.576456268092,0.04623399175168225,0.004558405139962265,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n115-k10,114,cold_chain,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,60,180,mean_domain_loss,776.700882791405,0.35973684210526313,14367.127331402244,13293.0,True,3.113168478012085,1537.2206330099068,0.37666666666666665,14324.501173365365,0.044946436888681905,0.002975751652430117,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n115-k10,114,grocery,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,60,180,mean_domain_loss,522.2532530989699,0.3707894736842105,13815.253253098974,13293.0,True,3.077749252319336,675.3621386794968,0.39359649122807017,13752.846215776392,0.057945174949855176,0.004537754319610792,False,True,False,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,False,final_full_required: drift threshold exceeded
X-n120-k6,119,atm,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,60,180,mean_domain_loss,50.18015681760088,0.4307563025210084,14454.1801568176,14404.0,True,5.9391398429870605,102.41719957800288,0.43,14370.732985902845,0.001758843072112534,0.005806744234731329,True,True,True,,cold_chain > cargo > grocery > atm,cargo > cold_chain > grocery > atm,True,0.8,,False,False,final_full_required: domain ranking flip
X-n120-k6,119,cargo,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,60,180,mean_domain_loss,38.39383626884781,0.43495798319327733,14442.393836268846,14404.0,True,6.588059663772583,92.58756920188316,0.43546218487394955,14359.002190418252,0.001157854110381986,0.005807621222193341,True,True,True,,cold_chain > cargo > grocery > atm,cargo > cold_chain > grocery > atm,True,0.8,,False,False,final_full_required: domain ranking flip
X-n120-k6,119,cold_chain,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,60,180,mean_domain_loss,46.84196804803088,0.43504201680672266,14473.023733007642,14404.0,True,6.586520433425903,108.73138326906063,0.43470588235294116,14389.599469756951,0.0007732456988207721,0.005797538939567117,True,True,True,,cold_chain > cargo > grocery > atm,cargo > cold_chain > grocery > atm,True,0.8,,False,False,final_full_required: domain ranking flip
X-n120-k6,119,grocery,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,60,180,mean_domain_loss,32.559513820423966,0.43369747899159666,14436.55951382042,14404.0,True,6.063756704330444,49.796934564253164,0.4327731092436975,14353.305231991562,0.002135922330097105,0.005800356118902564,True,True,True,,cold_chain > cargo > grocery > atm,cargo > cold_chain > grocery > atm,True,0.8,,False,False,final_full_required: domain ranking flip
X-n129-k18,128,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,60,180,mean_domain_loss,299.72499004697625,0.415078125,34098.724990046976,33799.0,True,4.36286735534668,557.7290762135823,0.41515625,33690.4074663468,0.00018818216033116315,0.012119696804143567,True,True,True,,grocery > atm > cold_chain > cargo,atm > grocery > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n129-k18,128,cargo,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,60,180,mean_domain_loss,222.98350203425395,0.40765625,33979.98350203426,33757.0,True,4.5760931968688965,500.5890000942637,0.404609375,33978.31639426352,0.0075304112763081785,4.906387212927042e-05,True,True,True,,grocery > atm > cold_chain > cargo,atm > grocery > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n129-k18,128,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,60,180,mean_domain_loss,284.21520884216176,0.40828125,34212.64319152196,33799.0,True,4.657116889953613,623.1988149964726,0.404921875,33810.093498030605,0.00829635346324522,0.01190619876619985,True,True,True,,grocery > atm > cold_chain > cargo,atm > grocery > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n129-k18,128,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,60,180,mean_domain_loss,194.5715418976228,0.415625,33993.57154189762,33799.0,True,3.20548939704895,269.1434255216639,0.414140625,33585.731530925965,0.0035842293906810947,0.012143252279501826,True,True,True,,grocery > atm > cold_chain > cargo,atm > grocery > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n134-k13,133,atm,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,60,180,mean_domain_loss,3793.488372404494,0.4612781954887218,16428.488372404492,12635.0,True,2.9945318698883057,7969.112578667399,0.4574436090225564,16383.978200204094,0.008382642998027613,0.0027166889296669013,True,True,True,,grocery > atm > cold_chain > cargo,grocery > atm > cold_chain > cargo,False,1.0,,True,True,safe
X-n134-k13,133,cargo,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,mean_domain_loss,2783.1653183123753,0.4486466165413534,18184.165318312374,15401.0,True,3.486146926879883,7010.073798760979,0.44533834586466164,17466.769834853916,0.007428667904778054,0.041072017908367786,True,True,True,,grocery > atm > cold_chain > cargo,grocery > atm > cold_chain > cargo,False,1.0,,True,True,safe
X-n134-k13,133,cold_chain,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,60,180,mean_domain_loss,3398.9587597186833,0.45631578947368423,16959.807652413565,12210.0,True,3.191873073577881,7996.099710827253,0.4517293233082707,16894.20322777397,0.010153129161118494,0.003883250589275544,True,True,True,,grocery > atm > cold_chain > cargo,grocery > atm > cold_chain > cargo,False,1.0,,True,True,safe
