Instance,Domain,Customers,Candidate,Routing Provider,Route Plan,Fast LP Scenario Limit,Full Planning Scenarios,Fast Score Metric,Fast Score Value,Fast Stockout,Fast Mean Total Cost,Fast Route Cost,Confirm Feasible,Confirm Runtime Sec,Full Objective Value Train,Full Stockout,Full Mean Total Cost,Stockout Relative Drift,Mean Total Cost Relative Drift,Stockout Drift Safe,Mean Total Cost Drift Safe,Metric Stability Safe,Reason,Winner Rank Metric
X-n106-k14,atm,105,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,60,180,mean_domain_loss,2759.4568837813003,0.381047619047619,29875.456883781306,27116.0,True,3.491644859313965,6167.272385088987,0.38295238095238093,29853.21010725416,0.004973887092763006,0.0007452055054454892,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n106-k14,cargo,105,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,60,180,mean_domain_loss,2059.8620187528672,0.3771428571428571,29484.862018752865,27425.0,True,3.903657913208008,5798.084749052122,0.39885714285714285,29405.81817936774,0.054441260744985745,0.002688034010921882,False,True,False,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n106-k14,cold_chain,105,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,60,180,mean_domain_loss,2794.303286008658,0.3756190476190476,31428.285684172064,27116.0,True,3.0650131702423096,6881.010893272938,0.3782857142857143,31412.18012716962,0.007049345417925582,0.0005127169441039003,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n106-k14,grocery,105,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,60,180,mean_domain_loss,1893.2774253889093,0.3791428571428571,29009.277425388907,27116.0,True,2.8349153995513916,3031.488494004778,0.38257142857142856,28994.051076652544,0.008961911874533284,0.0005251542358157894,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n110-k13,atm,109,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,mean_domain_loss,364.1820445717232,0.4193577981651376,16803.182044571724,16439.0,True,4.090824604034424,718.5532292001506,0.4156880733944954,16789.277800694457,0.008828073273008033,0.0008281621188429907,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n110-k13,cargo,109,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,60,180,mean_domain_loss,275.91521727990363,0.4230275229357798,16437.915217279908,16162.0,True,4.672223091125488,650.2294004983786,0.42770642201834863,16042.31783851342,0.01093951093951105,0.02465961482303772,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n110-k13,cold_chain,109,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,60,180,mean_domain_loss,341.97089077785085,0.4153211009174312,16662.78664090444,16162.0,True,3.7076468467712402,764.820413227627,0.41990825688073397,16429.480072972678,0.01092418614813203,0.014200483940789061,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n110-k13,grocery,109,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,mean_domain_loss,234.9093451197681,0.4166055045871559,16673.90934511977,16439.0,True,2.9562156200408936,346.05446104839314,0.4144954128440367,16660.3969791652,0.005090748118636438,0.0008110470579702237,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n115-k10,atm,114,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,60,180,mean_domain_loss,777.6402806709661,0.3783333333333333,14070.640280670968,13293.0,True,3.458765745162964,1338.158689330726,0.40017543859649124,14007.893873183955,0.054581323980710326,0.0044793605701947715,False,True,False,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n115-k10,cargo,114,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,60,180,mean_domain_loss,582.5397757824704,0.3854385964912281,13875.539775782468,13293.0,True,3.753910541534424,1194.3085289969624,0.4041228070175439,13812.576456268092,0.04623399175168225,0.0045584051399623965,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n115-k10,cold_chain,114,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,60,180,mean_domain_loss,776.700882791405,0.3597368421052631,14367.127331402244,13293.0,True,3.0641636848449707,1537.2206330099068,0.37666666666666665,14324.501173365365,0.04494643688868205,0.002975751652430117,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n115-k10,grocery,114,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,526.5178485025136,0.3899122807017544,13824.517848502512,13298.0,True,2.761014699935913,684.2704785025038,0.3873684210526316,13622.234486261756,0.00656702898550721,0.01484949935671436,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n120-k6,atm,119,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,60,180,mean_domain_loss,50.59413891321051,0.429327731092437,14753.594138913211,14703.0,True,6.741506576538086,102.46538014012971,0.4294957983193277,14433.20985735248,0.00039131285462719556,0.022197715180973625,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n120-k6,cargo,119,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,60,180,mean_domain_loss,38.39383626884781,0.4349579831932773,14442.393836268846,14404.0,True,6.4338624477386475,92.58756920188316,0.43546218487394955,14359.002190418252,0.0011578541103821132,0.005807621222193341,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n120-k6,cold_chain,119,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,60,180,mean_domain_loss,47.01814266108384,0.4346218487394958,14648.043571987204,14579.0,True,6.385140419006348,108.86633183496045,0.4346218487394958,14230.757257001427,0.0,0.02932284680637602,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n120-k6,grocery,119,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,60,180,mean_domain_loss,32.62369873245793,0.4321008403361344,14084.623698732456,14052.0,True,5.810973405838013,49.91634857921395,0.4319327731092437,14066.433062063043,0.0003891050583655517,0.001293194698979715,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n129-k18,atm,128,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,60,180,mean_domain_loss,299.72499004697625,0.415078125,34098.724990046976,33799.0,True,4.114232063293457,557.7290762135823,0.41515625,33690.4074663468,0.00018818216033116315,0.012119696804143567,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n129-k18,cargo,128,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,60,180,mean_domain_loss,223.0036069511017,0.403828125,34022.0036069511,33799.0,True,4.524738550186157,500.73390038293405,0.40390625,33613.15901585695,0.00019342359767901578,0.012163230206993421,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n129-k18,cold_chain,128,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,60,180,mean_domain_loss,285.6910377529352,0.412734375,33427.298148353424,33008.0,True,4.727280378341675,622.2568236208328,0.40984375,33425.42654329777,0.007052992756385769,5.5993453164454926e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n129-k18,grocery,128,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,60,180,mean_domain_loss,194.79288578024887,0.42,33951.79288578024,33757.0,True,3.2685320377349854,269.57457575098755,0.419765625,33951.06861063629,0.0005583472920156549,2.1332911557344363e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
