Metric,Value
instances,40.0
domains,4.0
candidate_rows,1760.0
candidate_feasible_rows,456.0
winner_rows,112.0
winner_domains,4.0
unique_winning_candidates,3.0
unique_winning_route_plans,3.0
unique_winning_providers,1.0
confirmed_winner_rows,112.0
confirm_feasible_rate,1.0
metric_stability_safe_rate,1.0
strict_stability_safe_rate,0.6071428571428571
final_full_required_rows,44.0
max_stockout_relative_drift,0.0204446208813021
max_mean_total_cost_relative_drift,0.0120186378933237
ranking_rows,28.0
ranking_flip_rate,0.39285714285714285
mean_stockout_spearman,0.8785714285714284
