Domain,Candidate,Routing Provider,Route Plan,Winner Count,Domain Winner Rows,Winner Share Within Domain
atm,ortools:nominal_or_tools,ortools,nominal_or_tools,26,28,0.9285714285714286
atm,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,1,28,0.03571428571428571
atm,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,1,28,0.03571428571428571
cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,26,28,0.9285714285714286
cargo,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,1,28,0.03571428571428571
cargo,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,1,28,0.03571428571428571
cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,26,28,0.9285714285714286
cold_chain,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,1,28,0.03571428571428571
cold_chain,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,1,28,0.03571428571428571
grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,26,28,0.9285714285714286
grocery,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,1,28,0.03571428571428571
grocery,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,1,28,0.03571428571428571
