Instance,Domain,Candidate,Route Plan,Routing Provider,Confirm Feasible,Stockout Relative Drift,Mean Total Cost Relative Drift,Metric Stability Safe,Ranking Flip,Strict Stability Safe,Stability Status
X-n106-k14,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0044769085768143,0.0009845558323707,True,True,False,final_full_required: domain ranking flip
X-n106-k14,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0105115627189908,0.0008047975069834,True,True,False,final_full_required: domain ranking flip
X-n106-k14,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0007053844345167,0.0007865462782575,True,True,False,final_full_required: domain ranking flip
X-n106-k14,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0004708097928436,0.0005304599893676,True,True,False,final_full_required: domain ranking flip
X-n110-k13,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0019100169779287,6.874161621557535e-05,True,True,False,final_full_required: domain ranking flip
X-n110-k13,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0031413612565445,1.584083693778526e-05,True,True,False,final_full_required: domain ranking flip
X-n110-k13,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0002119991520033,8.441571597068242e-05,True,True,False,final_full_required: domain ranking flip
X-n110-k13,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0004239084357779,3.0394690945888036e-05,True,True,False,final_full_required: domain ranking flip
X-n120-k6,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0009784735812133,2.3019319163998982e-05,True,True,False,final_full_required: domain ranking flip
X-n120-k6,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.00234375,2.4632284710718425e-05,True,True,False,final_full_required: domain ranking flip
X-n120-k6,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0015585427625169,2.989083264326405e-05,True,True,False,final_full_required: domain ranking flip
X-n120-k6,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0001945525291827,1.356610140214125e-05,True,True,False,final_full_required: domain ranking flip
X-n157-k13,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0001319609395618,2.797702105036456e-05,True,True,False,final_full_required: domain ranking flip
X-n157-k13,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0074103480217017,2.3705735217435724e-05,True,True,False,final_full_required: domain ranking flip
X-n157-k13,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0038502389803505,2.827702017877525e-05,True,True,False,final_full_required: domain ranking flip
