Metric,Instance,Domains,Unique Route Plans Across Domains,Unique Candidates Across Domains,All Domains Same Route Plan,Route Plans
cvar90_total_cost,X-n106-k14,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
cvar90_total_cost,X-n110-k13,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
cvar90_total_cost,X-n115-k10,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
cvar90_total_cost,X-n120-k6,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
cvar90_total_cost,X-n129-k18,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
cvar90_total_cost,X-n134-k13,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
cvar90_total_cost,X-n139-k10,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
cvar90_total_cost,X-n143-k7,4,2,2,False,atm:quantile_p75_scaled_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
cvar90_total_cost,X-n157-k13,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
cvar90_total_cost,X-n162-k11,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
cvar90_total_cost,X-n167-k10,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
cvar90_total_cost,X-n181-k23,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
cvar90_total_cost,X-n186-k15,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
cvar90_total_cost,X-n190-k8,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
cvar90_total_cost,X-n204-k19,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
cvar90_total_cost,X-n209-k16,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
cvar90_total_cost,X-n214-k11,4,1,1,True,atm:quantile_p90_scaled_or_tools | cargo:quantile_p90_scaled_or_tools | cold_chain:quantile_p90_scaled_or_tools | grocery:quantile_p90_scaled_or_tools
cvar90_total_cost,X-n219-k73,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
cvar90_total_cost,X-n223-k34,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
cvar90_total_cost,X-n228-k23,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
cvar90_total_cost,X-n233-k16,4,1,1,True,atm:proxy_mean_scaled_or_tools | cargo:proxy_mean_scaled_or_tools | cold_chain:proxy_mean_scaled_or_tools | grocery:proxy_mean_scaled_or_tools
cvar90_total_cost,X-n237-k14,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
cvar90_total_cost,X-n242-k48,4,1,1,True,atm:nominal_or_tools | cargo:nominal_or_tools | cold_chain:nominal_or_tools | grocery:nominal_or_tools
