Instance,Customers,Domain,Candidate,Routing Provider,Route Plan,Fast LP Scenario Limit,Full Planning Scenarios,Fast Score Metric,Fast Score Value,Fast Stockout,Fast Mean Total Cost,Fast Route Cost,Confirm Feasible,Confirm Runtime Sec,Full Objective Value Train,Full Stockout,Full Mean Total Cost,Stockout Relative Drift,Mean Total Cost Relative Drift,Stockout Drift Safe,Mean Total Cost Drift Safe,Metric Stability Safe,Reason,Fast Ranking,Full Ranking,Ranking Flip,Stockout Spearman,Ranking Note,Ranking Stable,Strict Stability Safe,Stability Status
X-n106-k14,105,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,30121.63981659178,0.4023809523809524,30121.63981659178,27182.0,True,4.0152740478515625,6418.463805629289,0.4041904761904762,30092.01255012778,0.004476908576814343,0.0009845558323707422,True,True,True,,cold_chain > grocery > cargo > atm,cargo > cold_chain > grocery > atm,True,0.4,,False,False,final_full_required: domain ranking flip
X-n106-k14,105,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,29399.197196480152,0.4034285714285714,29399.197196480152,27182.0,True,4.252110004425049,5772.236861915918,0.4077142857142857,29375.55582238804,0.010511562718990881,0.0008047975069834999,True,True,True,,cold_chain > grocery > cargo > atm,cargo > cold_chain > grocery > atm,True,0.4,,False,False,final_full_required: domain ranking flip
X-n106-k14,105,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,31507.22406377675,0.40476190476190477,31507.22406377675,27182.0,True,3.5266292095184326,6982.20054789552,0.40504761904761905,31482.46165073498,0.0007053844345167928,0.0007865462782575503,True,True,True,,cold_chain > grocery > cargo > atm,cargo > cold_chain > grocery > atm,True,0.4,,False,False,final_full_required: domain ranking flip
X-n106-k14,105,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,29145.229311287658,0.40476190476190477,29145.229311287658,27182.0,True,3.0312325954437256,3146.970362894026,0.4045714285714286,29129.777130020986,0.0004708097928436785,0.0005304599893676068,True,True,True,,cold_chain > grocery > cargo > atm,cargo > cold_chain > grocery > atm,True,0.4,,False,False,final_full_required: domain ranking flip
X-n110-k13,109,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,15771.017049835767,0.43311926605504586,15771.017049835767,15387.0,True,3.714458703994751,745.6193350389285,0.43229357798165136,15769.932999153794,0.0019100169779287122,6.874161621557535e-05,True,True,True,,cargo > atm > grocery > cold_chain,cargo > grocery > cold_chain > atm,True,0.4,,False,False,final_full_required: domain ranking flip
X-n110-k13,109,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,15675.694391370784,0.43944954128440367,15675.694391370784,15387.0,True,4.159730911254883,666.540162422606,0.4380733944954128,15675.446079185516,0.0031413612565445344,1.584083693778526e-05,True,True,True,,cargo > atm > grocery > cold_chain,cargo > grocery > cold_chain > atm,True,0.4,,False,False,final_full_required: domain ranking flip
X-n110-k13,109,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,15893.237235238383,0.4328440366972477,15893.237235238383,15387.0,True,3.673837184906006,779.9072504743251,0.4327522935779817,15891.895709483935,0.0002119991520033086,8.441571597068242e-05,True,True,True,,cargo > atm > grocery > cold_chain,cargo > grocery > cold_chain > atm,True,0.4,,False,False,final_full_required: domain ranking flip
X-n110-k13,109,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,15632.006722226439,0.43302752293577984,15632.006722226439,15387.0,True,2.9368972778320312,360.068201851082,0.4328440366972477,15631.531606654244,0.0004239084357779618,3.0394690945888033e-05,True,True,True,,cargo > atm > grocery > cold_chain,cargo > grocery > cold_chain > atm,True,0.4,,False,False,final_full_required: domain ranking flip
X-n115-k10,114,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,13888.043235337062,0.3907894736842105,13888.043235337062,13099.0,True,3.4562103748321533,1355.8086114980674,0.3930701754385965,13880.81875116365,0.005802276277616677,0.0005204652767911258,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n115-k10,114,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,13691.230347302235,0.4004385964912281,13691.230347302235,13099.0,True,3.4988296031951904,1214.3698560312391,0.3971929824561404,13685.659066209753,0.008171378091872789,0.0004070889874961996,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n115-k10,114,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,14177.35576551884,0.3831578947368421,14177.35576551884,13099.0,True,3.160496711730957,1528.5737873754917,0.3815789473684211,14171.343303344318,0.004137931034482655,0.0004242690368740714,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n115-k10,114,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,13626.674675992115,0.38587719298245615,13626.674675992115,13099.0,True,2.816688060760498,684.2704785025038,0.3873684210526316,13622.234486261756,0.0038496376811594036,0.0003259516443383527,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n120-k6,119,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,14084.440466728185,0.42899159663865544,14084.440466728185,14034.0,True,6.536391019821167,102.74076261591087,0.4294117647058823,14084.116259960854,0.000978473581213304,2.3019319163998982e-05,True,True,True,,cold_chain > grocery > cargo > atm,grocery > cold_chain > cargo > atm,True,0.8,,False,False,final_full_required: domain ranking flip
X-n120-k6,119,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,14072.622741154588,0.4292436974789916,14072.622741154588,14034.0,True,6.461435079574585,92.90304978763749,0.43025210084033616,14072.276108842947,0.0023437500000000433,2.4632284710718425e-05,True,True,True,,cold_chain > grocery > cargo > atm,grocery > cold_chain > cargo > atm,True,0.8,,False,False,final_full_required: domain ranking flip
X-n120-k6,119,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,14103.014175370912,0.43201680672268905,14103.014175370912,14034.0,True,6.297139644622803,108.65545505317561,0.43134453781512605,14102.59263713456,0.0015585427625169897,2.989083264326405e-05,True,True,True,,cold_chain > grocery > cargo > atm,grocery > cold_chain > cargo > atm,True,0.8,,False,False,final_full_required: domain ranking flip
X-n120-k6,119,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_total_cost,14066.623888720329,0.43201680672268905,14066.623888720329,14034.0,True,5.743994951248169,49.91634857921395,0.4319327731092437,14066.433062063043,0.00019455252918277585,1.356610140214125e-05,True,True,True,,cold_chain > grocery > cargo > atm,grocery > cold_chain > cargo > atm,True,0.8,,False,False,final_full_required: domain ranking flip
