Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Winner Rank Metric
X-n106-k14,105,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,27182.0,4.9991137981414795,0.5392637252807617,5.538377523422241,7864.0,0.9361904761904762,pulp_cbc,mean_total_cost,30121.63981659178,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,6667.126459423274,8400.000007999999,30121.63981659178,32011.109425330007,33087.8291147906,746.0519876687177,1289.048485150237,0.4023809523809524,1234.4007181841894,2939.639816591785,0.0,mean_total_cost
X-n106-k14,105,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,27182.0,4.9991137981414795,0.4968898296356201,5.4960036277771,7864.0,0.9361904761904762,pulp_cbc,mean_total_cost,29399.197196480152,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,6053.018468007391,8399.999992000001,29399.197196480152,30846.534779509475,31676.722647685452,748.7036037235138,1270.7937553769439,0.4034285714285714,1237.0523182389857,2217.1971964801564,0.0,mean_total_cost
X-n106-k14,105,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,27182.0,4.9991137981414795,0.5193181037902832,5.518431901931763,7864.0,0.9361904761904762,pulp_cbc,mean_total_cost,31507.22406377675,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,7181.491686119698,8255.29003,31507.22406377675,32625.822849894208,33280.96812507401,750.2019494492474,1286.3673605254962,0.40476190476190477,1093.840701964719,2876.708010789284,1448.516052987469,mean_total_cost
X-n106-k14,105,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,27182.0,4.9991137981414795,0.48952770233154297,5.4886415004730225,7864.0,0.9361904761904762,pulp_cbc,mean_total_cost,29145.229311287658,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,3219.316195358524,8282.21132,29145.229311287658,30015.70406876767,30574.761565707577,747.3939800727794,1293.4353895696945,0.40476190476190477,1117.954022588251,1963.2293112876619,0.0,mean_total_cost
X-n110-k13,109,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,15387.0,4.9983298778533936,0.5045957565307617,5.502925634384155,816.0,0.951048951048951,pulp_cbc,mean_total_cost,15771.017049835767,,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,784.1691188185447,858.0,15771.017049835767,16133.345260065851,16508.303565190985,99.04286376943988,203.91716422881473,0.43311926605504586,112.57085551928638,384.0170498357717,0.0,mean_total_cost
X-n110-k13,109,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,15387.0,4.9983298778533936,0.5144665241241455,5.512796401977539,816.0,0.951048951048951,pulp_cbc,mean_total_cost,15675.694391370784,,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,707.8825661664977,858.0000013,15675.694391370784,15954.47608693251,16236.435540208044,99.70885234610645,204.0941139726614,0.43944954128440367,113.23684539595298,288.69439137078496,0.0,mean_total_cost
X-n110-k13,109,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,15387.0,4.9983298778533936,0.5383744239807129,5.5367043018341064,816.0,0.951048951048951,pulp_cbc,mean_total_cost,15893.237235238383,,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,811.2708670469736,851.1476835,15893.237235238383,16107.00212189642,16375.001687934486,99.73086221219144,206.87891332145736,0.4328440366972477,106.40653746203796,352.5618171978078,153.67541804057473,mean_total_cost
X-n110-k13,109,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,15387.0,4.9983298778533936,0.4962594509124756,5.494589328765869,816.0,0.951048951048951,pulp_cbc,mean_total_cost,15632.006722226439,,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,372.945215678737,852.0403297,15632.006722226439,15804.376134204698,16006.038629710576,99.41213678591396,205.83336426653995,0.43302752293577984,106.98045823576044,245.0067222264385,0.0,mean_total_cost
X-n115-k10,114,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,13099.0,5.003995418548584,0.5837461948394775,5.5877416133880615,1535.0,0.908284023668639,pulp_cbc,mean_total_cost,13888.043235337062,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269993,2026.4340508376151,1387.9930201967934,1690.00001105,13888.043235337062,14612.578257305331,15196.23403509162,191.12834329492475,384.43172304472273,0.3907894736842105,283.93251268223,789.0432353370614,0.0,mean_total_cost
X-n115-k10,114,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,13099.0,5.003995418548584,0.6016607284545898,5.605656147003174,1535.0,0.908284023668639,pulp_cbc,mean_total_cost,13691.230347302235,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269993,2026.4340508376151,1251.9073817414142,1690.00001484,13691.230347302235,14227.539913940605,14687.332806740416,192.51108688542715,381.9357180356367,0.4004385964912281,285.31526006273253,592.2303473022367,0.0,mean_total_cost
X-n115-k10,114,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,13099.0,5.003995418548584,0.5978717803955078,5.601867198944092,1535.0,0.908284023668639,pulp_cbc,mean_total_cost,14177.35576551884,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269993,2026.4340508376151,1553.3065079586236,1684.3766313,14177.35576551884,14620.545006881839,15009.641678687014,192.273673417893,387.2365265266701,0.3831578947368421,279.4544630551983,786.6566120546804,291.6991534641582,mean_total_cost
X-n115-k10,114,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,13099.0,5.003995418548584,0.5860910415649414,5.590086460113525,1535.0,0.908284023668639,pulp_cbc,mean_total_cost,13626.674675992115,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269993,2026.4340508376151,692.3372890060228,1690.0000119000001,13626.674675992115,13980.923156975514,14275.745079012073,191.13393711233815,385.8153074665875,0.38587719298245615,283.9381073496435,527.6746759921159,0.0,mean_total_cost
X-n120-k6,119,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,6,14034.0,5.004239797592163,0.7788379192352295,5.783077716827393,119.0,0.9444444444444444,pulp_cbc,mean_total_cost,14084.440466728185,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,105.60603825179771,126.00000003,14084.440466728185,14125.044277061064,14151.147792106878,13.071793328241199,24.73672109046113,0.42899159663865544,17.31646533202953,50.44046672818464,0.0,mean_total_cost
X-n120-k6,119,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,6,14034.0,5.004239797592163,0.813718318939209,5.817958116531372,119.0,0.9444444444444444,pulp_cbc,mean_total_cost,14072.622741154588,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,96.16922462156704,125.99999957000001,14072.622741154588,14103.771102313593,14124.155158921038,13.190203505420222,24.78263066159108,0.4292436974789916,17.43487504920856,38.62274115458888,0.0,mean_total_cost
X-n120-k6,119,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,6,14034.0,5.004239797592163,0.8517904281616211,5.856030225753784,119.0,0.9444444444444444,pulp_cbc,mean_total_cost,14103.014175370912,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,110.92391703632164,123.97941259000001,14103.014175370912,14127.391084172361,14145.334494239909,13.249015981685567,24.79878139942487,0.43201680672268905,15.473100545473901,47.0182204331258,21.995954937787594,mean_total_cost
X-n120-k6,119,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,6,14034.0,5.004239797592163,0.7355120182037354,5.739751815795898,119.0,0.9444444444444444,pulp_cbc,mean_total_cost,14066.623888720329,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.86626245262825,124.38679032999998,14066.623888720329,14085.98968493446,14099.851150561848,13.137526911158519,24.72279216029031,0.43201680672268905,15.768989214946853,32.623888720329404,0.0,mean_total_cost
