Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
X-n101-k25,100,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.000701427459717,,5.000701427459717,5147.0,0.9994174757281553,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.000701427459717,,5.000701427459717,5147.0,0.9994174757281553,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.000701427459717,,5.000701427459717,5147.0,0.9994174757281553,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.000701427459717,,5.000701427459717,5147.0,0.9994174757281553,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,5769.506268124389,1.1202924792474542,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,5769.506268124389,1.1202924792474542,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,5769.506268124389,1.1202924792474542,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,5769.506268124389,1.1202924792474542,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,6750.385968524617,1.3107545569950714,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
X-n101-k25,100,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,6750.385968524617,1.3107545569950714,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,
