Instance,Customers,Domains,Winner Rows,Unique Winning Candidates Across Domains,Unique Winning Route Plans Across Domains,Route Plan Entropy Across Domains,Normalized Route Plan Entropy Across Domains,Candidate Entropy Across Domains,All Domains Same Candidate,All Domains Same Route Plan,Confirmed Winner Rows,Strict Stability Safe Rows,Final Full Required Rows,Ranking Flip,Max Stockout Relative Drift,Max Mean Total Cost Relative Drift
X-n106-k14,105.0,4,4,1,1,0.0,0.0,0.0,True,True,4,0,4,True,0.0105115627189908,0.0009845558323707
X-n110-k13,109.0,4,4,1,1,0.0,0.0,0.0,True,True,4,0,4,True,0.0180576965426118,9.942061480681304e-05
X-n115-k10,114.0,4,4,1,1,0.0,0.0,0.0,True,True,4,4,0,False,0.0081713780918727,0.0005204652767911
X-n120-k6,119.0,4,4,1,1,0.0,0.0,0.0,True,True,4,0,4,True,0.00234375,2.989083264326405e-05
X-n129-k18,128.0,4,4,1,1,0.0,0.0,0.0,True,True,4,0,4,True,0.0075973409306742,4.906387212927042e-05
X-n134-k13,133.0,4,4,2,2,1.0,1.0,1.0,False,False,4,4,0,False,0.0070910011818336,0.0019553005422289
X-n139-k10,138.0,4,4,1,1,0.0,0.0,0.0,True,True,4,4,0,False,0.0113082811412665,0.0001944426043185
X-n143-k7,142.0,4,4,4,4,2.0,1.0,2.0,False,False,4,4,0,False,0.0065447980139924,0.0011811430121055
X-n157-k13,156.0,4,4,1,1,0.0,0.0,0.0,True,True,4,0,4,True,0.0074103480217017,2.827702017877525e-05
X-n162-k11,161.0,4,4,1,1,0.0,0.0,0.0,True,True,4,4,0,False,0.0052420598211532,0.0025639883444032
X-n167-k10,166.0,4,4,1,1,0.0,0.0,0.0,True,True,4,4,0,False,0.0041853081252705,0.0001970987125632
X-n181-k23,180.0,4,4,1,1,0.0,0.0,0.0,True,True,4,4,0,False,0.0062957728382372,2.773779688875102e-05
X-n186-k15,185.0,4,4,1,1,0.0,0.0,0.0,True,True,4,4,0,False,0.0043529877324891,0.0008206102846023
X-n190-k8,189.0,4,4,2,2,0.8112781244591328,0.8112781244591328,0.8112781244591328,False,False,4,4,0,False,0.012312427856868,0.0001606851296249
X-n204-k19,203.0,4,4,1,1,0.0,0.0,0.0,True,True,4,0,4,True,0.0067367923413308,0.0013552295124022
X-n209-k16,208.0,4,4,1,1,0.0,0.0,0.0,True,True,4,0,4,True,0.009281015037594,0.0001546250135447
X-n214-k11,213.0,4,4,3,3,1.5,0.9463946303571861,1.5,False,False,4,4,0,False,0.0074723522965029,0.0017584837714122
X-n219-k73,218.0,4,4,1,1,0.0,0.0,0.0,True,True,4,0,4,True,0.0034772529701534,5.186870198724512e-06
X-n223-k34,222.0,4,4,1,1,0.0,0.0,0.0,True,True,4,4,0,False,0.0101111222344579,6.353797065544503e-05
X-n228-k23,227.0,4,4,1,1,0.0,0.0,0.0,True,True,4,0,4,True,0.0397080291970802,0.0003898272656079
X-n233-k16,232.0,4,4,2,2,0.8112781244591328,0.8112781244591328,0.8112781244591328,False,False,4,4,0,False,0.0061901537866332,0.0007199350954239
X-n237-k14,236.0,4,4,1,1,0.0,0.0,0.0,True,True,4,0,4,True,0.0025200252002519,2.8979145078791816e-05
X-n242-k48,241.0,4,4,1,1,0.0,0.0,0.0,True,True,4,4,0,False,0.0113535568564839,3.7668211307818525e-05
X-n251-k28,250.0,4,4,1,1,0.0,0.0,0.0,True,True,4,0,4,True,0.0038549793483248,9.50027464282431e-05
X-n261-k13,260.0,4,4,3,3,1.5,0.9463946303571861,1.5,False,False,4,0,4,True,0.0121468666605319,0.0019522594335894
X-n275-k28,274.0,4,4,1,1,0.0,0.0,0.0,True,True,4,0,4,True,0.0035773492714422,3.2776797076626815e-05
X-n280-k17,279.0,4,4,2,2,0.8112781244591328,0.8112781244591328,0.8112781244591328,False,False,4,0,4,True,0.0077319587628866,0.0002210279492738
X-n284-k15,283.0,4,4,1,1,0.0,0.0,0.0,True,True,4,4,0,False,0.0159163256025465,0.0002423059272143
