Instance,Customers,Domain,Candidate,Routing Provider,Route Plan,Fast LP Scenario Limit,Full Planning Scenarios,Fast Score Metric,Fast Score Value,Fast Stockout,Fast Mean Total Cost,Fast Route Cost,Confirm Feasible,Confirm Runtime Sec,Full Objective Value Train,Full Stockout,Full Mean Total Cost,Stockout Relative Drift,Mean Total Cost Relative Drift,Stockout Drift Safe,Mean Total Cost Drift Safe,Metric Stability Safe,Reason,Fast Ranking,Full Ranking,Ranking Flip,Stockout Spearman,Ranking Note,Ranking Stable,Strict Stability Safe,Stability Status
X-n106-k14,105,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,2939.639816591785,0.4023809523809524,30121.63981659178,27182.0,True,4.081080198287964,6418.463805629289,0.4041904761904762,30092.01255012778,0.004476908576814343,0.0009845558323707422,True,True,True,,cold_chain > grocery > cargo > atm,cargo > cold_chain > grocery > atm,True,0.4,,False,False,final_full_required: domain ranking flip
X-n106-k14,105,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,2217.1971964801564,0.4034285714285714,29399.197196480152,27182.0,True,4.445045709609985,5772.236861915918,0.4077142857142857,29375.55582238804,0.010511562718990881,0.0008047975069834999,True,True,True,,cold_chain > grocery > cargo > atm,cargo > cold_chain > grocery > atm,True,0.4,,False,False,final_full_required: domain ranking flip
X-n106-k14,105,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,2876.708010789284,0.40476190476190477,31507.22406377675,27182.0,True,3.4294211864471436,6982.20054789552,0.40504761904761905,31482.46165073498,0.0007053844345167928,0.0007865462782575503,True,True,True,,cold_chain > grocery > cargo > atm,cargo > cold_chain > grocery > atm,True,0.4,,False,False,final_full_required: domain ranking flip
X-n106-k14,105,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,1963.2293112876619,0.40476190476190477,29145.229311287658,27182.0,True,3.0996644496917725,3146.970362894026,0.4045714285714286,29129.777130020986,0.0004708097928436785,0.0005304599893676068,True,True,True,,cold_chain > grocery > cargo > atm,cargo > cold_chain > grocery > atm,True,0.4,,False,False,final_full_required: domain ranking flip
X-n110-k13,109,atm,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,mean_domain_loss,364.17200769338757,0.41944954128440365,16790.17200769339,16426.0,True,4.157526969909668,718.5532292001506,0.4156880733944954,16789.277800694457,0.009048775104833283,5.3260599386510546e-05,True,True,True,,cargo > atm > cold_chain > grocery,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n110-k13,109,cargo,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,mean_domain_loss,274.39845372628685,0.4241284403669725,16700.398453726288,16426.0,True,4.481409788131714,643.5175470953413,0.41660550458715595,16699.74882420295,0.018057696542611853,3.890055653985914e-05,True,True,True,,cargo > atm > cold_chain > grocery,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n110-k13,109,cold_chain,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,mean_domain_loss,341.1735459316658,0.41743119266055045,16928.66133330754,16426.0,True,3.725287437438965,766.2551920633643,0.411651376146789,16926.978442703945,0.014040561622464906,9.942061480681304e-05,True,True,True,,cargo > atm > cold_chain > grocery,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n110-k13,109,grocery,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,mean_domain_loss,234.94112364925488,0.41651376146788993,16660.941123649256,16426.0,True,2.7849717140197754,346.05446104839314,0.4144954128440367,16660.3969791652,0.00486941124391333,3.2660955482327226e-05,True,True,True,,cargo > atm > cold_chain > grocery,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n115-k10,114,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,789.0432353370614,0.3907894736842105,13888.043235337062,13099.0,True,3.5620768070220947,1355.8086114980674,0.3930701754385965,13880.81875116365,0.005802276277616677,0.0005204652767911258,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n115-k10,114,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,592.2303473022367,0.4004385964912281,13691.230347302235,13099.0,True,3.492947816848755,1214.3698560312391,0.3971929824561404,13685.659066209753,0.008171378091872789,0.0004070889874961996,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n115-k10,114,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,786.6566120546804,0.3831578947368421,14177.35576551884,13099.0,True,3.1934773921966553,1528.5737873754917,0.3815789473684211,14171.343303344318,0.004137931034482655,0.0004242690368740714,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n115-k10,114,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,527.6746759921159,0.38587719298245615,13626.674675992115,13099.0,True,2.90317440032959,684.2704785025038,0.3873684210526316,13622.234486261756,0.0038496376811594036,0.0003259516443383527,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
