Score Metric,Instance,Winner Domains,Strict-Safe Domains,Fully Certified Instance,Winner Unique Route Plans,Certified Unique Route Plans,Winner Domain-Specific,Certified Domain-Specific
mean_total_cost,X-n106-k14,4,0,False,1,0,False,False
mean_total_cost,X-n110-k13,4,0,False,1,0,False,False
mean_total_cost,X-n115-k10,4,4,True,1,1,False,False
mean_total_cost,X-n120-k6,4,0,False,1,0,False,False
mean_total_cost,X-n129-k18,4,4,True,1,1,False,False
mean_total_cost,X-n134-k13,4,4,True,1,1,False,False
mean_total_cost,X-n139-k10,4,4,True,1,1,False,False
mean_total_cost,X-n143-k7,4,4,True,1,1,False,False
mean_total_cost,X-n157-k13,4,0,False,1,0,False,False
mean_total_cost,X-n162-k11,4,4,True,1,1,False,False
mean_total_cost,X-n167-k10,4,4,True,1,1,False,False
mean_total_cost,X-n181-k23,4,4,True,1,1,False,False
mean_total_cost,X-n186-k15,4,4,True,1,1,False,False
mean_total_cost,X-n190-k8,4,4,True,1,1,False,False
mean_total_cost,X-n204-k19,4,0,False,1,0,False,False
mean_total_cost,X-n209-k16,4,4,True,1,1,False,False
mean_total_cost,X-n214-k11,4,0,False,1,0,False,False
mean_total_cost,X-n219-k73,4,0,False,1,0,False,False
mean_total_cost,X-n223-k34,4,4,True,1,1,False,False
mean_total_cost,X-n228-k23,4,4,True,1,1,False,False
mean_total_cost,X-n233-k16,4,4,True,1,1,False,False
mean_total_cost,X-n237-k14,4,0,False,1,0,False,False
mean_total_cost,X-n242-k48,4,0,False,1,0,False,False
mean_total_cost,X-n251-k28,4,0,False,1,0,False,False
mean_total_cost,X-n261-k13,4,4,True,1,1,False,False
mean_total_cost,X-n275-k28,4,0,False,1,0,False,False
mean_total_cost,X-n280-k17,4,4,True,1,1,False,False
mean_total_cost,X-n284-k15,4,4,True,1,1,False,False
mean_domain_loss,X-n106-k14,4,0,False,1,0,False,False
mean_domain_loss,X-n110-k13,4,0,False,1,0,False,False
mean_domain_loss,X-n115-k10,4,4,True,1,1,False,False
mean_domain_loss,X-n120-k6,4,0,False,1,0,False,False
mean_domain_loss,X-n129-k18,4,0,False,1,0,False,False
mean_domain_loss,X-n134-k13,4,4,True,2,2,True,True
mean_domain_loss,X-n139-k10,4,4,True,1,1,False,False
mean_domain_loss,X-n143-k7,4,4,True,4,4,True,True
mean_domain_loss,X-n157-k13,4,0,False,1,0,False,False
mean_domain_loss,X-n162-k11,4,4,True,1,1,False,False
mean_domain_loss,X-n167-k10,4,4,True,1,1,False,False
mean_domain_loss,X-n181-k23,4,4,True,1,1,False,False
mean_domain_loss,X-n186-k15,4,4,True,1,1,False,False
mean_domain_loss,X-n190-k8,4,4,True,2,2,True,True
mean_domain_loss,X-n204-k19,4,0,False,1,0,False,False
mean_domain_loss,X-n209-k16,4,0,False,1,0,False,False
mean_domain_loss,X-n214-k11,4,4,True,3,3,True,True
mean_domain_loss,X-n219-k73,4,0,False,1,0,False,False
mean_domain_loss,X-n223-k34,4,4,True,1,1,False,False
mean_domain_loss,X-n228-k23,4,0,False,1,0,False,False
mean_domain_loss,X-n233-k16,4,4,True,2,2,True,True
mean_domain_loss,X-n237-k14,4,0,False,1,0,False,False
mean_domain_loss,X-n242-k48,4,4,True,1,1,False,False
mean_domain_loss,X-n251-k28,4,0,False,1,0,False,False
mean_domain_loss,X-n261-k13,4,0,False,3,0,True,False
mean_domain_loss,X-n275-k28,4,0,False,1,0,False,False
mean_domain_loss,X-n280-k17,4,0,False,2,0,True,False
mean_domain_loss,X-n284-k15,4,4,True,1,1,False,False
stockout_rate,X-n106-k14,4,0,False,1,0,False,False
stockout_rate,X-n110-k13,4,0,False,1,0,False,False
stockout_rate,X-n115-k10,4,4,True,1,1,False,False
stockout_rate,X-n120-k6,4,0,False,1,0,False,False
stockout_rate,X-n129-k18,4,0,False,2,0,True,False
stockout_rate,X-n134-k13,4,4,True,2,2,True,True
stockout_rate,X-n139-k10,4,4,True,1,1,False,False
stockout_rate,X-n143-k7,4,0,False,2,0,True,False
stockout_rate,X-n157-k13,4,0,False,1,0,False,False
stockout_rate,X-n162-k11,4,4,True,1,1,False,False
stockout_rate,X-n167-k10,4,4,True,1,1,False,False
stockout_rate,X-n181-k23,4,4,True,1,1,False,False
stockout_rate,X-n186-k15,4,4,True,1,1,False,False
stockout_rate,X-n190-k8,4,4,True,2,2,True,True
stockout_rate,X-n204-k19,4,0,False,1,0,False,False
stockout_rate,X-n209-k16,4,0,False,1,0,False,False
stockout_rate,X-n214-k11,4,0,False,1,0,False,False
stockout_rate,X-n219-k73,4,0,False,1,0,False,False
stockout_rate,X-n223-k34,4,0,False,2,0,True,False
stockout_rate,X-n228-k23,4,4,True,1,1,False,False
stockout_rate,X-n233-k16,4,4,True,1,1,False,False
stockout_rate,X-n237-k14,4,0,False,1,0,False,False
stockout_rate,X-n242-k48,4,4,True,1,1,False,False
stockout_rate,X-n251-k28,4,0,False,1,0,False,False
stockout_rate,X-n261-k13,4,4,True,2,2,True,True
stockout_rate,X-n275-k28,4,0,False,1,0,False,False
stockout_rate,X-n280-k17,4,4,True,1,1,False,False
stockout_rate,X-n284-k15,4,4,True,1,1,False,False
