Instance,Domain,Candidate,Route Plan,Routing Provider,Confirm Feasible,Stockout Relative Drift,Mean Total Cost Relative Drift,Metric Stability Safe,Ranking Flip,Strict Stability Safe,Stability Status
X-n106-k14,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0044769085768143,0.0009845558323707,True,True,False,final_full_required: domain ranking flip
X-n106-k14,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0105115627189908,0.0008047975069834,True,True,False,final_full_required: domain ranking flip
X-n106-k14,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0007053844345167,0.0007865462782575,True,True,False,final_full_required: domain ranking flip
X-n106-k14,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0004708097928436,0.0005304599893676,True,True,False,final_full_required: domain ranking flip
X-n110-k13,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,0.0090487751048332,5.326059938651055e-05,True,True,False,final_full_required: domain ranking flip
X-n110-k13,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,0.0180576965426118,3.890055653985914e-05,True,True,False,final_full_required: domain ranking flip
X-n110-k13,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,0.0140405616224649,9.942061480681304e-05,True,True,False,final_full_required: domain ranking flip
X-n110-k13,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,0.0048694112439133,3.2660955482327226e-05,True,True,False,final_full_required: domain ranking flip
X-n120-k6,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0009784735812133,2.3019319163998982e-05,True,True,False,final_full_required: domain ranking flip
X-n120-k6,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.00234375,2.4632284710718425e-05,True,True,False,final_full_required: domain ranking flip
X-n120-k6,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0015585427625169,2.989083264326405e-05,True,True,False,final_full_required: domain ranking flip
X-n120-k6,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0001945525291827,1.356610140214125e-05,True,True,False,final_full_required: domain ranking flip
X-n129-k18,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,0.00018779342723,7.94798491219556e-05,True,True,False,final_full_required: domain ranking flip
X-n129-k18,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,0.0074498567335243,7.213862946822466e-05,True,True,False,final_full_required: domain ranking flip
