Instance,Customers,Domain,Candidate,Routing Provider,Route Plan,Fast LP Scenario Limit,Full Planning Scenarios,Fast Score Metric,Fast Score Value,Fast Stockout,Fast Mean Total Cost,Fast Route Cost,Confirm Feasible,Confirm Runtime Sec,Full Objective Value Train,Full Stockout,Full Mean Total Cost,Stockout Relative Drift,Mean Total Cost Relative Drift,Stockout Drift Safe,Mean Total Cost Drift Safe,Metric Stability Safe,Reason,Fast Ranking,Full Ranking,Ranking Flip,Stockout Spearman,Ranking Note,Ranking Stable,Strict Stability Safe,Stability Status
X-n106-k14,105,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.4023809523809524,0.4023809523809524,30121.63981659178,27182.0,True,4.125568866729736,6418.463805629289,0.4041904761904762,30092.01255012778,0.004476908576814343,0.0009845558323707422,True,True,True,,cold_chain > grocery > cargo > atm,cargo > cold_chain > grocery > atm,True,0.4,,False,False,final_full_required: domain ranking flip
X-n106-k14,105,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.4034285714285714,0.4034285714285714,29399.197196480152,27182.0,True,4.224280834197998,5772.236861915918,0.4077142857142857,29375.55582238804,0.010511562718990881,0.0008047975069834999,True,True,True,,cold_chain > grocery > cargo > atm,cargo > cold_chain > grocery > atm,True,0.4,,False,False,final_full_required: domain ranking flip
X-n106-k14,105,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.40476190476190477,0.40476190476190477,31507.22406377675,27182.0,True,3.333836317062378,6982.20054789552,0.40504761904761905,31482.46165073498,0.0007053844345167928,0.0007865462782575503,True,True,True,,cold_chain > grocery > cargo > atm,cargo > cold_chain > grocery > atm,True,0.4,,False,False,final_full_required: domain ranking flip
X-n106-k14,105,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.40476190476190477,0.40476190476190477,29145.229311287658,27182.0,True,3.072813034057617,3146.970362894026,0.4045714285714286,29129.777130020986,0.0004708097928436785,0.0005304599893676068,True,True,True,,cold_chain > grocery > cargo > atm,cargo > cold_chain > grocery > atm,True,0.4,,False,False,final_full_required: domain ranking flip
X-n110-k13,109,atm,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,stockout_rate,0.41944954128440365,0.41944954128440365,16790.17200769339,16426.0,True,4.021882772445679,718.5532292001506,0.4156880733944954,16789.277800694457,0.009048775104833283,5.3260599386510546e-05,True,True,True,,cargo > atm > cold_chain > grocery,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n110-k13,109,cargo,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,stockout_rate,0.4241284403669725,0.4241284403669725,16700.398453726288,16426.0,True,4.299147129058838,643.5175470953413,0.41660550458715595,16699.74882420295,0.018057696542611853,3.890055653985914e-05,True,True,True,,cargo > atm > cold_chain > grocery,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n110-k13,109,cold_chain,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,stockout_rate,0.41743119266055045,0.41743119266055045,16928.66133330754,16426.0,True,3.667147636413574,766.2551920633643,0.411651376146789,16926.978442703945,0.014040561622464906,9.942061480681304e-05,True,True,True,,cargo > atm > cold_chain > grocery,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n110-k13,109,grocery,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,60,180,stockout_rate,0.41651376146788993,0.41651376146788993,16660.941123649256,16426.0,True,2.714653491973877,346.05446104839314,0.4144954128440367,16660.3969791652,0.00486941124391333,3.2660955482327226e-05,True,True,True,,cargo > atm > cold_chain > grocery,cargo > atm > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n115-k10,114,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.3907894736842105,0.3907894736842105,13888.043235337062,13099.0,True,3.569657564163208,1355.8086114980674,0.3930701754385965,13880.81875116365,0.005802276277616677,0.0005204652767911258,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n115-k10,114,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.4004385964912281,0.4004385964912281,13691.230347302235,13099.0,True,3.477152109146118,1214.3698560312391,0.3971929824561404,13685.659066209753,0.008171378091872789,0.0004070889874961996,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n115-k10,114,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.3831578947368421,0.3831578947368421,14177.35576551884,13099.0,True,3.2304913997650146,1528.5737873754917,0.3815789473684211,14171.343303344318,0.004137931034482655,0.0004242690368740714,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n115-k10,114,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.38587719298245615,0.38587719298245615,13626.674675992115,13099.0,True,2.8152871131896973,684.2704785025038,0.3873684210526316,13622.234486261756,0.0038496376811594036,0.0003259516443383527,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n120-k6,119,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.42899159663865544,0.42899159663865544,14084.440466728185,14034.0,True,6.4262378215789795,102.74076261591087,0.4294117647058823,14084.116259960854,0.000978473581213304,2.3019319163998982e-05,True,True,True,,cold_chain > grocery > cargo > atm,grocery > cold_chain > cargo > atm,True,0.8,,False,False,final_full_required: domain ranking flip
X-n120-k6,119,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.4292436974789916,0.4292436974789916,14072.622741154588,14034.0,True,6.409820318222046,92.90304978763749,0.43025210084033616,14072.276108842947,0.0023437500000000433,2.4632284710718425e-05,True,True,True,,cold_chain > grocery > cargo > atm,grocery > cold_chain > cargo > atm,True,0.8,,False,False,final_full_required: domain ranking flip
X-n120-k6,119,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.43201680672268905,0.43201680672268905,14103.014175370912,14034.0,True,6.102895975112915,108.65545505317561,0.43134453781512605,14102.59263713456,0.0015585427625169897,2.989083264326405e-05,True,True,True,,cold_chain > grocery > cargo > atm,grocery > cold_chain > cargo > atm,True,0.8,,False,False,final_full_required: domain ranking flip
X-n120-k6,119,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.43201680672268905,0.43201680672268905,14066.623888720329,14034.0,True,5.740518808364868,49.91634857921395,0.4319327731092437,14066.433062063043,0.00019455252918277585,1.356610140214125e-05,True,True,True,,cold_chain > grocery > cargo > atm,grocery > cold_chain > cargo > atm,True,0.8,,False,False,final_full_required: domain ranking flip
X-n129-k18,128,atm,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,stockout_rate,0.41609375,0.41609375,31756.31175293718,31451.0,True,4.4481353759765625,563.0747003806696,0.416015625,31753.78796666054,0.0001877934272300096,7.94798491219556e-05,True,True,True,,grocery > atm > cold_chain > cargo,atm > grocery > cargo > cold_chain,True,0.6,,False,False,final_full_required: domain ranking flip
X-n129-k18,128,cargo,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,60,180,stockout_rate,0.4059375,0.4059375,33262.48416944449,33039.0,True,4.658235788345337,500.80522149669713,0.408984375,33260.08483250868,0.007449856733524366,7.213862946822466e-05,True,True,True,,grocery > atm > cold_chain > cargo,atm > grocery > cargo > cold_chain,True,0.6,,False,False,final_full_required: domain ranking flip
X-n129-k18,128,cold_chain,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,stockout_rate,0.4065625,0.4065625,31871.153720409173,31451.0,True,4.326152563095093,623.2299165903006,0.408125,31868.761417490197,0.0038284839203675887,7.506733279136892e-05,True,True,True,,grocery > atm > cold_chain > cargo,atm > grocery > cargo > cold_chain,True,0.6,,False,False,final_full_required: domain ranking flip
X-n129-k18,128,grocery,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,stockout_rate,0.416328125,0.416328125,31648.46402425078,31451.0,True,3.382899761199951,271.90317820890664,0.4140625,31647.079251878626,0.005471698113207531,4.3756719573840745e-05,True,True,True,,grocery > atm > cold_chain > cargo,atm > grocery > cargo > cold_chain,True,0.6,,False,False,final_full_required: domain ranking flip
X-n134-k13,133,atm,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,stockout_rate,0.4604511278195489,0.4604511278195489,18505.665122454157,14712.0,True,2.98065447807312,7964.327359340954,0.4573684210526316,18469.551598199472,0.006740095347690295,0.0019553005422289125,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n134-k13,133,cargo,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,stockout_rate,0.4484962406015038,0.4484962406015038,17495.39892507341,14712.0,True,3.386505365371704,7010.073798760979,0.44533834586466164,17466.769834853916,0.007091001181833602,0.0016390603695003,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n134-k13,133,cold_chain,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,stockout_rate,0.4543609022556391,0.4543609022556391,19605.10594783722,14712.0,True,2.826545000076294,8098.260206431102,0.4527067669172932,19570.477073620328,0.0036538780933399496,0.001769444561142978,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n134-k13,133,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.4583458646616541,0.4583458646616541,15713.694692679994,13345.0,True,2.880963087081909,3706.2919740387792,0.45654135338345864,15693.699949401553,0.003952569169960445,0.0012740617791156094,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n139-k10,138,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.41891304347826086,0.41891304347826086,15254.712424182664,14826.0,True,6.534022808074951,873.2509054565126,0.4157246376811594,15251.854176103303,0.007669513683109631,0.00018740331807259652,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n139-k10,138,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.421231884057971,0.421231884057971,15148.825760118523,14826.0,True,6.78774881362915,774.6163577403895,0.4165217391304348,15145.880755619703,0.01130828114126655,0.00019444260431853715,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n139-k10,138,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.4131159420289855,0.4131159420289855,15424.59716988034,14826.0,True,4.802305459976196,926.2498650750505,0.41289855072463766,15421.804735071846,0.0005265005265005504,0.00018107055928051562,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n139-k10,138,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.41847826086956524,0.41847826086956524,15103.498338373483,14826.0,True,5.278471231460571,423.46229963916477,0.41557971014492756,15101.398151543217,0.006974716652136011,0.0001390723434473415,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n143-k7,142,atm,ortools:proxy_mean_or_tools,ortools,proxy_mean_or_tools,60,180,stockout_rate,0.3092957746478873,0.3092957746478873,21625.503303046535,19114.0,True,4.849365472793579,5325.581237389978,0.3093661971830986,21602.05718970956,0.0002276348736626807,0.0010853648396108354,True,True,True,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n143-k7,142,cargo,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,60,180,stockout_rate,0.30809859154929575,0.30809859154929575,20394.47723166736,18531.0,True,5.1307148933410645,4730.0089396385165,0.3069718309859155,20365.37715404718,0.0036705666437254754,0.0014288995190249612,True,True,True,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n143-k7,142,cold_chain,ortools:proxy_mean_or_tools,ortools,proxy_mean_or_tools,60,180,stockout_rate,0.3006338028169014,0.3006338028169014,23535.524158642438,19114.0,True,5.272973299026489,6451.418504303642,0.29852112676056336,23511.281041187303,0.0070771408351026095,0.001031127032706786,True,True,True,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
