Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Winner Rank Metric
X-n106-k14,105,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,27182.0,4.998445749282837,0.5206465721130371,5.519092321395874,7864.0,0.9361904761904762,pulp_cbc,stockout_rate,0.4023809523809524,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,6667.126459423274,8400.000007999999,30121.63981659178,32011.109425330007,33087.8291147906,746.0519876687177,1289.048485150237,0.4023809523809524,1234.4007181841894,2939.639816591785,0.0,stockout_rate
X-n106-k14,105,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,27182.0,4.998445749282837,0.5030689239501953,5.501514673233032,7864.0,0.9361904761904762,pulp_cbc,stockout_rate,0.4034285714285714,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,6053.018468007391,8399.999992000001,29399.197196480152,30846.534779509475,31676.722647685452,748.7036037235138,1270.7937553769439,0.4034285714285714,1237.0523182389857,2217.1971964801564,0.0,stockout_rate
X-n106-k14,105,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,27182.0,4.998445749282837,0.5043978691101074,5.502843618392944,7864.0,0.9361904761904762,pulp_cbc,stockout_rate,0.40476190476190477,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,7181.491686119698,8255.29003,31507.22406377675,32625.822849894208,33280.96812507401,750.2019494492474,1286.3673605254962,0.40476190476190477,1093.840701964719,2876.708010789284,1448.516052987469,stockout_rate
X-n106-k14,105,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,27182.0,4.998445749282837,0.44194889068603516,5.440394639968872,7864.0,0.9361904761904762,pulp_cbc,stockout_rate,0.40476190476190477,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,3219.316195358524,8282.21132,29145.229311287658,30015.70406876767,30574.761565707577,747.3939800727794,1293.4353895696945,0.40476190476190477,1117.954022588251,1963.2293112876619,0.0,stockout_rate
X-n110-k13,109,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,16426.0,5.000473499298096,0.5162978172302246,5.51677131652832,853.7099999999999,0.9949999999999999,pulp_cbc,stockout_rate,0.41944954128440365,,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,757.6800715739269,858.0000006,16790.17200769339,17166.61853704198,17518.77151562033,94.04826789792234,202.87969554081903,0.41944954128440365,107.5762602477688,364.17200769338757,0.0,stockout_rate
X-n110-k13,109,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,16426.0,5.000473499298096,0.5440034866333008,5.5444769859313965,853.7099999999999,0.9949999999999999,pulp_cbc,stockout_rate,0.4241284403669725,,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,684.8149694455948,857.9999995999999,16700.398453726288,16981.57347062301,17253.9968521034,94.54787139788678,203.43673039925747,0.4241284403669725,108.07586274773327,274.39845372628685,0.0,stockout_rate
X-n110-k13,109,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,16426.0,5.000473499298096,0.6041934490203857,5.6046669483184814,853.7099999999999,0.9949999999999999,pulp_cbc,stockout_rate,0.41743119266055045,,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,797.8184172822768,858.0000010999998,16928.66133330754,17146.217222097173,17396.412901846914,94.46853012462795,202.77321739201363,0.41743119266055045,107.99652297447444,341.1735459316658,161.48778737587574,stockout_rate
X-n110-k13,109,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,16426.0,5.000473499298096,0.4714992046356201,5.471972703933716,853.7099999999999,0.9949999999999999,pulp_cbc,stockout_rate,0.41651376146788993,,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,358.79452328607624,858.0000008999999,16660.941123649256,16836.923785188425,17026.80103473115,94.02890383317944,202.24215934081897,0.41651376146788993,107.55689648302598,234.94112364925488,0.0,stockout_rate
X-n115-k10,114,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,13099.0,5.000487327575684,0.573521614074707,5.574008941650391,1535.0,0.908284023668639,pulp_cbc,stockout_rate,0.3907894736842105,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269993,2026.4340508376151,1387.9930201967934,1690.00001105,13888.043235337062,14612.578257305331,15196.23403509162,191.12834329492475,384.43172304472273,0.3907894736842105,283.93251268223,789.0432353370614,0.0,stockout_rate
X-n115-k10,114,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,13099.0,5.000487327575684,0.5880393981933594,5.588526725769043,1535.0,0.908284023668639,pulp_cbc,stockout_rate,0.4004385964912281,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269993,2026.4340508376151,1251.9073817414142,1690.00001484,13691.230347302235,14227.539913940605,14687.332806740416,192.51108688542715,381.9357180356367,0.4004385964912281,285.31526006273253,592.2303473022367,0.0,stockout_rate
X-n115-k10,114,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,13099.0,5.000487327575684,0.58402419090271,5.5845115184783936,1535.0,0.908284023668639,pulp_cbc,stockout_rate,0.3831578947368421,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269993,2026.4340508376151,1553.3065079586236,1684.3766313,14177.35576551884,14620.545006881839,15009.641678687014,192.273673417893,387.2365265266701,0.3831578947368421,279.4544630551983,786.6566120546804,291.6991534641582,stockout_rate
X-n115-k10,114,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,13099.0,5.000487327575684,0.5101070404052734,5.510594367980957,1535.0,0.908284023668639,pulp_cbc,stockout_rate,0.38587719298245615,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269993,2026.4340508376151,692.3372890060228,1690.0000119000001,13626.674675992115,13980.923156975514,14275.745079012073,191.13393711233815,385.8153074665875,0.38587719298245615,283.9381073496435,527.6746759921159,0.0,stockout_rate
X-n120-k6,119,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,6,14034.0,4.996628284454346,0.6787669658660889,5.675395250320435,119.0,0.9444444444444444,pulp_cbc,stockout_rate,0.42899159663865544,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,105.60603825179771,126.00000003,14084.440466728185,14125.044277061064,14151.147792106878,13.071793328241199,24.73672109046113,0.42899159663865544,17.31646533202953,50.44046672818464,0.0,stockout_rate
X-n120-k6,119,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,6,14034.0,4.996628284454346,0.7160041332244873,5.712632417678833,119.0,0.9444444444444444,pulp_cbc,stockout_rate,0.4292436974789916,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,96.16922462156704,125.99999957000001,14072.622741154588,14103.771102313593,14124.155158921038,13.190203505420222,24.78263066159108,0.4292436974789916,17.43487504920856,38.62274115458888,0.0,stockout_rate
X-n120-k6,119,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,6,14034.0,4.996628284454346,0.7588639259338379,5.755492210388184,119.0,0.9444444444444444,pulp_cbc,stockout_rate,0.43201680672268905,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,110.92391703632164,123.97941259000001,14103.014175370912,14127.391084172361,14145.334494239909,13.249015981685567,24.79878139942487,0.43201680672268905,15.473100545473901,47.0182204331258,21.995954937787594,stockout_rate
X-n120-k6,119,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,6,14034.0,4.996628284454346,0.7190737724304199,5.715702056884766,119.0,0.9444444444444444,pulp_cbc,stockout_rate,0.43201680672268905,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.86626245262825,124.38679032999998,14066.623888720329,14085.98968493446,14099.851150561848,13.137526911158519,24.72279216029031,0.43201680672268905,15.768989214946853,32.623888720329404,0.0,stockout_rate
X-n129-k18,128,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,18,31451.0,5.005803346633911,0.697331428527832,5.703134775161743,698.49,0.995,pulp_cbc,stockout_rate,0.41609375,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,586.0652584360392,702.00000065,31756.31175293718,31972.376446574577,32256.95974851316,77.62412126461571,137.27131097442305,0.41609375,92.71105278641645,305.31175293717877,0.0,stockout_rate
X-n129-k18,128,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,18,33039.0,4.997643709182739,0.7097768783569336,5.707420587539673,698.49,0.995,pulp_cbc,stockout_rate,0.4059375,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,524.4533381366634,702.0000007,33262.48416944449,33430.330181940706,33635.61255920569,77.01660542014778,137.26206345552632,0.4059375,92.10353699194849,223.48416944449392,0.0,stockout_rate
