Instance,Customers,Candidate,Route Plan,Routing Provider,Route Feasible,Route Count,Route Cost,Route Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Risk Source Run,Source Chunk
X-n106-k14,105,ortools:nominal_or_tools,nominal_or_tools,ortools,True,14,27182.0,5.002966403961182,7864.0,0.9361904761904762,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,medium,
X-n106-k14,105,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,8678.488869708131,1.0331534368700157,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,medium,
X-n106-k14,105,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,10098.044716629973,1.202148180551187,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,medium,
X-n106-k14,105,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,11983.8632171687,1.4266503829962738,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,medium,
X-n106-k14,105,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,11270.947971477992,1.3417795204140466,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,medium,
X-n106-k14,105,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,13863.407073247854,1.650405603958078,total_load_exceeds_fleet_capacity,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,medium,
X-n106-k14,105,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,4.996431827545166,8358.0,0.995,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,medium,
X-n106-k14,105,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.00184178352356,8358.0,0.995,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,medium,
X-n106-k14,105,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.00830864906311,8357.999999999998,0.9949999999999998,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,medium,
X-n106-k14,105,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,5.001316547393799,8358.0,0.995,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,medium,
X-n106-k14,105,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.000710725784302,8357.999999999998,0.9949999999999998,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,medium,
X-n106-k14,105,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,14,27425.0,4.999421119689941,7864.0,0.9361904761904762,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,medium,
X-n106-k14,105,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,14,27116.0,5.000891447067261,7864.0,0.9361904761904762,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,medium,
X-n106-k14,105,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,0,,5.0072174072265625,8358.0,0.995,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,medium,
X-n106-k14,105,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,5.001983404159546,8358.0,0.995,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,medium,
X-n106-k14,105,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,5.002223491668701,8358.0,0.995,ortools_no_solution,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,medium,
X-n110-k13,109,ortools:nominal_or_tools,nominal_or_tools,ortools,True,13,15588.0,5.0096070766448975,816.0,0.951048951048951,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,medium,
X-n110-k13,109,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,922.1070567498308,1.074716849358777,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,medium,
X-n110-k13,109,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,1068.6948730955414,1.2455651201579736,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,medium,
X-n110-k13,109,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,1281.640142405187,1.493753079726325,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,medium,
X-n110-k13,109,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,1199.8745334350876,1.3984551671737615,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,medium,
X-n110-k13,109,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,1477.6420101203455,1.7221934849887477,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,medium,
X-n110-k13,109,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,13,16439.0,4.99757981300354,853.7099999999999,0.995,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,medium,
X-n110-k13,109,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,4.99920129776001,853.7099999999998,0.9949999999999998,ortools_no_solution,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,medium,
X-n110-k13,109,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,0.0,853.7100000000003,0.9950000000000004,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,medium,
X-n110-k13,109,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,4.991964340209961,853.7100000000003,0.9950000000000004,ortools_no_solution,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,medium,
X-n110-k13,109,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,0.0,853.71,0.995,total_load_exceeds_fleet_capacity,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,medium,
X-n110-k13,109,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,13,16029.0,4.990248680114746,816.0,0.951048951048951,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,medium,
X-n110-k13,109,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,13,15898.0,5.002005815505981,816.0,0.951048951048951,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,medium,
X-n110-k13,109,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,13,16162.0,5.0015599727630615,853.7099999999999,0.995,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,medium,
X-n110-k13,109,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,4.991089820861816,853.7099999999998,0.9949999999999998,ortools_no_solution,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,medium,
X-n110-k13,109,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,5.002785921096802,853.7100000000003,0.9950000000000004,ortools_no_solution,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,medium,
X-n115-k10,114,ortools:nominal_or_tools,nominal_or_tools,ortools,True,10,13298.0,5.002923011779785,1535.0,0.908284023668639,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,medium,
X-n115-k10,114,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,1696.4985152008858,1.0038452752667963,total_load_exceeds_fleet_capacity,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,medium,
X-n115-k10,114,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,2006.1238479980047,1.1870555313597664,total_load_exceeds_fleet_capacity,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,medium,
X-n115-k10,114,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,2435.012682711912,1.440835906930125,total_load_exceeds_fleet_capacity,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,medium,
