Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Winner Rank Metric,Risk Source Run,Source Chunk
X-n106-k14,105,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,14,27425.0,4.999421119689941,0.7844493389129639,5.783870458602905,7864.0,0.9361904761904762,pulp_cbc,mean_domain_loss,2748.2930429128896,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,6405.605381442355,8399.999995999999,30173.293042912894,31897.26599766773,33014.588640671966,695.5387654866415,1198.8336561409112,0.3797142857142857,1183.8874840021133,2748.2930429128896,0.0,mean_domain_loss,medium,
X-n106-k14,105,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,14,27425.0,4.999421119689941,0.7256789207458496,5.725100040435791,7864.0,0.9361904761904762,pulp_cbc,mean_domain_loss,2059.8620187528672,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,5818.556281301745,8400.000001,29484.862018752865,30837.941343318787,31668.56657801956,694.2233660658711,1199.8059912198296,0.3771428571428571,1182.572089581343,2059.8620187528672,0.0,mean_domain_loss,medium,
X-n106-k14,105,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,14,27425.0,4.999421119689941,0.7223830223083496,5.721804141998291,7864.0,0.9361904761904762,pulp_cbc,mean_domain_loss,2788.6221849769317,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,7070.766932443664,8350.391932999999,31734.38763257724,32651.33021729003,33396.906885872595,700.0981077344026,1202.1821621107174,0.3755238095238095,1138.8387632498743,2788.6221849769317,1520.7654476003015,mean_domain_loss,medium,
X-n106-k14,105,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,14,27425.0,4.999421119689941,0.7244720458984375,5.723893165588379,7864.0,0.9361904761904762,pulp_cbc,mean_domain_loss,1890.1919422785213,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,3095.6896988900376,8388.949703,29315.19194227852,30074.13884247028,30648.304332195687,696.2345330595385,1199.2830349602723,0.3783809523809524,1173.5329585750103,1890.1919422785213,0.0,mean_domain_loss,medium,
X-n110-k13,109,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,16439.0,4.99757981300354,0.7238273620605469,5.721407175064087,853.7099999999999,0.995,pulp_cbc,mean_domain_loss,364.1820445717232,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,757.6819555241201,858.0000011,16803.182044571724,17178.498124894657,17531.427140292948,94.04854094138712,202.60999770081904,0.4193577981651376,107.57653379123366,364.1820445717232,0.0,mean_domain_loss,medium,
X-n110-k13,109,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,16439.0,4.99757981300354,0.8212237358093262,5.818803548812866,853.7099999999999,0.995,pulp_cbc,mean_domain_loss,274.38095278114463,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,684.8107296216272,857.9999993,16713.380952781143,16994.327094824934,17266.817021762592,94.5299652896207,203.42703445925744,0.4241284403669725,108.05795633946722,274.38095278114463,0.0,mean_domain_loss,medium,
X-n110-k13,109,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,16439.0,4.99757981300354,0.8053743839263916,5.802954196929932,853.7099999999999,0.995,pulp_cbc,mean_domain_loss,340.68849751542524,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,797.633405042239,858.0000011,16941.109704982275,17154.105629773443,17407.801236644933,94.34325685393156,201.51886375905048,0.4180733944954128,107.87124970377806,340.68849751542524,161.4212074668497,mean_domain_loss,medium,
X-n110-k13,109,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,16439.0,4.99757981300354,0.714425802230835,5.712005615234375,853.7099999999999,0.995,pulp_cbc,mean_domain_loss,234.9093451197681,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,358.8240928507556,858.0000006,16673.90934511977,16848.55095941915,17039.479481751623,94.0175147468046,201.72546424081895,0.4166055045871559,107.5455070966511,234.9093451197681,0.0,mean_domain_loss,medium,
X-n115-k10,114,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,10,13293.0,4.9994518756866455,0.7465560436248779,5.746007919311523,1535.0,0.908284023668639,pulp_cbc,mean_domain_loss,777.6402806709661,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,1371.6381350782935,1690.00000773,14070.640280670968,14828.350866665962,15391.205601509952,188.6269351328029,386.2844916160241,0.3783333333333333,281.4311012001081,777.6402806709661,0.0,mean_domain_loss,medium,
X-n115-k10,114,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,10,13293.0,4.9994518756866455,0.803525447845459,5.8029773235321045,1535.0,0.908284023668639,pulp_cbc,mean_domain_loss,582.5397757824704,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,1232.3173644133717,1690.00000283,13875.539775782468,14460.132819448823,14876.085129864829,191.0321699370128,393.4708423442263,0.3854385964912281,283.8363311043181,582.5397757824704,0.0,mean_domain_loss,medium,
