Instance,Domains,Fast Ranking,Full Ranking,Ranking Flip,Stockout Spearman,Ranking Note
X-n106-k14,4,atm > grocery > cargo > cold_chain,cargo > atm > grocery > cold_chain,True,0.4,
X-n110-k13,4,cargo > atm > grocery > cold_chain,cold_chain > cargo > atm > grocery,True,-0.19999999999999996,
X-n115-k10,4,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,
X-n120-k6,4,cargo > cold_chain > grocery > atm,cargo > cold_chain > grocery > atm,False,1.0,
X-n129-k18,4,grocery > atm > cold_chain > cargo,grocery > atm > cold_chain > cargo,False,1.0,
X-n134-k13,4,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,
X-n139-k10,4,atm > grocery > cold_chain > cargo,grocery > atm > cargo > cold_chain,True,0.6,
X-n143-k7,4,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,
X-n157-k13,4,cargo > atm > grocery > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,
X-n162-k11,4,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,
X-n167-k10,4,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,
X-n181-k23,4,grocery > cargo > atm > cold_chain,grocery > atm > cargo > cold_chain,True,0.8,
X-n186-k15,4,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,
X-n190-k8,4,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,
X-n204-k19,4,cargo > atm > grocery > cold_chain,grocery > cargo > atm > cold_chain,True,0.4,
X-n209-k16,4,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,
X-n214-k11,4,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,
X-n219-k73,4,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,
X-n223-k34,4,grocery > atm > cold_chain > cargo,grocery > atm > cold_chain > cargo,False,1.0,
X-n228-k23,4,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,
X-n233-k16,4,cargo > grocery > atm > cold_chain,cargo > grocery > atm > cold_chain,False,1.0,
X-n237-k14,4,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,
X-n242-k48,4,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,
X-n251-k28,4,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,
X-n261-k13,4,grocery > atm > cargo > cold_chain,grocery > atm > cargo > cold_chain,False,1.0,
X-n275-k28,4,grocery > cargo > atm > cold_chain,grocery > cargo > atm > cold_chain,False,1.0,
X-n280-k17,4,atm > cargo > grocery > cold_chain,cargo > atm > grocery > cold_chain,True,0.8,
X-n284-k15,4,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,
