Instance,Domain,Candidate,Routing Provider,Route Plan,Customers,Fast LP Scenario Limit,Full Planning Scenarios,Fast Score Metric,Fast Score Value,Fast Stockout,Fast Mean Total Cost,Fast Route Cost,Confirm Feasible,Confirm Runtime Sec,Full Objective Value Train,Full Stockout,Full Mean Total Cost,Stockout Relative Drift,Mean Total Cost Relative Drift,Stockout Drift Safe,Mean Total Cost Drift Safe,Metric Stability Safe,Reason,Winner Rank Metric,Fast Ranking,Full Ranking,Ranking Flip,Stockout Spearman,Ranking Note,Ranking Stable,Strict Stability Safe,Stability Status
X-n106-k14,atm,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,105,60,180,mean_domain_loss,2759.4568837813003,0.381047619047619,29875.456883781306,27116.0,True,3.491644859313965,6167.272385088987,0.3829523809523809,29853.21010725416,0.004973887092763,0.0007452055054454,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cargo > cold_chain,cargo > atm > grocery > cold_chain,True,0.4,,False,False,final_full_required: domain ranking flip
X-n106-k14,cargo,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,105,60,180,mean_domain_loss,2059.8620187528672,0.3771428571428571,29484.862018752865,27425.0,True,3.903657913208008,5798.084749052122,0.3988571428571428,29405.81817936774,0.0544412607449857,0.0026880340109218,False,True,False,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cargo > cold_chain,cargo > atm > grocery > cold_chain,True,0.4,,False,False,final_full_required: drift threshold exceeded
X-n106-k14,cold_chain,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,105,60,180,mean_domain_loss,2794.303286008658,0.3756190476190476,31428.285684172064,27116.0,True,3.0650131702423096,6881.010893272938,0.3782857142857143,31412.18012716962,0.0070493454179255,0.0005127169441039,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cargo > cold_chain,cargo > atm > grocery > cold_chain,True,0.4,,False,False,final_full_required: domain ranking flip
X-n106-k14,grocery,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,105,60,180,mean_domain_loss,1893.2774253889093,0.3791428571428571,29009.277425388907,27116.0,True,2.834915399551392,3031.488494004778,0.3825714285714285,28994.051076652544,0.0089619118745332,0.0005251542358157,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cargo > cold_chain,cargo > atm > grocery > cold_chain,True,0.4,,False,False,final_full_required: domain ranking flip
X-n110-k13,atm,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,109,60,180,mean_domain_loss,364.1820445717232,0.4193577981651376,16803.182044571724,16439.0,True,4.090824604034424,718.5532292001506,0.4156880733944954,16789.277800694457,0.008828073273008,0.0008281621188429,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,cargo > atm > grocery > cold_chain,cold_chain > cargo > atm > grocery,True,-0.19999999999999996,,False,False,final_full_required: domain ranking flip
X-n110-k13,cargo,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,109,60,180,mean_domain_loss,274.38095278114463,0.4241284403669725,16713.380952781143,16439.0,True,4.471123456954956,643.5175470953413,0.4166055045871559,16699.74882420295,0.0180576965426118,0.0008163074020871,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,cargo > atm > grocery > cold_chain,cold_chain > cargo > atm > grocery,True,-0.19999999999999996,,False,False,final_full_required: domain ranking flip
X-n110-k13,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,109,60,180,mean_domain_loss,341.97089077785085,0.4153211009174312,16662.78664090444,16162.0,True,3.70764684677124,764.820413227627,0.4199082568807339,16429.480072972678,0.010924186148132,0.014200483940789,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,cargo > atm > grocery > cold_chain,cold_chain > cargo > atm > grocery,True,-0.19999999999999996,,False,False,final_full_required: domain ranking flip
X-n110-k13,grocery,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,109,60,180,mean_domain_loss,234.9093451197681,0.4166055045871559,16673.90934511977,16439.0,True,2.9562156200408936,346.05446104839314,0.4144954128440367,16660.3969791652,0.0050907481186364,0.0008110470579702,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,cargo > atm > grocery > cold_chain,cold_chain > cargo > atm > grocery,True,-0.19999999999999996,,False,False,final_full_required: domain ranking flip
X-n115-k10,atm,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,114,60,180,mean_domain_loss,777.6402806709661,0.3783333333333333,14070.640280670968,13293.0,True,3.458765745162964,1338.158689330726,0.4001754385964912,14007.893873183955,0.0545813239807103,0.0044793605701947,False,True,False,,mean_domain_loss_with_stockout_drift_tiebreaker,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,False,final_full_required: drift threshold exceeded
X-n115-k10,cargo,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,114,60,180,mean_domain_loss,582.5397757824704,0.3854385964912281,13875.539775782468,13293.0,True,3.753910541534424,1194.3085289969624,0.4041228070175439,13812.576456268092,0.0462339917516822,0.0045584051399623,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n115-k10,cold_chain,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,114,60,180,mean_domain_loss,776.700882791405,0.3597368421052631,14367.127331402244,13293.0,True,3.0641636848449707,1537.2206330099068,0.3766666666666666,14324.501173365365,0.044946436888682,0.0029757516524301,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n115-k10,grocery,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,114,60,180,mean_domain_loss,522.2532530989699,0.3707894736842105,13815.253253098974,13293.0,True,3.135089159011841,675.3621386794968,0.3935964912280701,13752.846215776392,0.0579451749498551,0.0045377543196107,False,True,False,,mean_domain_loss_with_stockout_drift_tiebreaker,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,False,final_full_required: drift threshold exceeded
X-n120-k6,atm,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,119,60,180,mean_domain_loss,50.18015681760088,0.4307563025210084,14454.1801568176,14404.0,True,5.988962888717651,102.41719957800288,0.43,14370.732985902843,0.0017588430721125,0.0058067442347313,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,cargo > cold_chain > grocery > atm,cargo > cold_chain > grocery > atm,False,1.0,,True,True,safe
X-n120-k6,cargo,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,119,60,180,mean_domain_loss,38.39383626884781,0.4349579831932773,14442.393836268846,14404.0,True,6.433862447738648,92.58756920188316,0.4354621848739495,14359.002190418252,0.0011578541103821,0.0058076212221933,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,cargo > cold_chain > grocery > atm,cargo > cold_chain > grocery > atm,False,1.0,,True,True,safe
X-n120-k6,cold_chain,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,119,60,180,mean_domain_loss,47.01814266108384,0.4346218487394958,14648.043571987204,14579.0,True,6.385140419006348,108.86633183496043,0.4346218487394958,14230.757257001427,0.0,0.029322846806376,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,cargo > cold_chain > grocery > atm,cargo > cold_chain > grocery > atm,False,1.0,,True,True,safe
