Comparison,Instance,Domains,Baseline Ranking,Candidate Ranking,Ranking Flip,Stockout Spearman,Ranking Note
provider_switch,A-n32-k5,4,cargo > grocery > atm > cold_chain,cargo > grocery > atm > cold_chain,False,1.0,
provider_switch,A-n33-k5,4,cold_chain > grocery > atm > cargo,grocery > atm > cargo > cold_chain,True,-0.2,
provider_switch,A-n45-k6,4,cargo > atm > grocery > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,
provider_switch,A-n60-k9,4,cargo > atm > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.4,
provider_switch,B-n31-k5,4,grocery > cold_chain > atm > cargo,grocery > cold_chain > atm > cargo,False,1.0,
provider_switch,B-n34-k5,4,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,
provider_switch,B-n38-k6,4,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,
provider_switch,B-n78-k10,4,grocery > atm > cargo > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,
provider_switch,E-n23-k3,4,cold_chain > grocery > atm > cargo,cold_chain > grocery > cargo > atm,True,0.8,
provider_switch,E-n51-k5,4,atm > grocery > cargo > cold_chain,grocery > atm > cargo > cold_chain,True,0.8,
provider_switch,E-n76-k7,4,atm > grocery > cargo > cold_chain,grocery > atm > cargo > cold_chain,True,0.8,
provider_switch,P-n16-k8,4,grocery > atm > cargo > cold_chain,grocery > atm > cargo > cold_chain,False,1.0,
provider_switch,P-n19-k2,4,cold_chain > atm > grocery > cargo,atm > grocery > cargo > cold_chain,True,-0.2,
provider_switch,P-n20-k2,4,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,
provider_switch,P-n21-k2,4,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,
provider_switch,P-n50-k8,4,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,
provider_switch,P-n55-k7,4,grocery > atm > cold_chain > cargo,grocery > cold_chain > cargo > atm,True,0.4,
provider_switch,P-n60-k10,4,atm > grocery > cargo > cold_chain,grocery > cargo > atm > cold_chain,True,0.4,
provider_switch,P-n65-k10,4,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,
provider_switch,P-n76-k4,4,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,
scenario_reduction_limit_60,X-n106-k14,4,grocery > cold_chain > atm > cargo,grocery > atm > cold_chain > cargo,True,0.8,
scenario_reduction_limit_60,X-n120-k6,4,cold_chain > cargo > grocery > atm,cold_chain > grocery > cargo > atm,True,0.8,
scenario_reduction_limit_60,X-n143-k7,4,atm > grocery > cargo > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,
scenario_reduction_limit_60,X-n157-k13,4,atm > grocery > cargo > cold_chain,cargo > atm > cold_chain > grocery,True,0.0,
scenario_reduction_limit_60,X-n190-k8,4,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,
scenario_reduction_limit_60,X-n214-k11,4,atm > grocery > cargo > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,
scenario_reduction_limit_60,X-n237-k14,4,cargo > atm > grocery > cold_chain,cargo > cold_chain > atm > grocery,True,0.4,
scenario_reduction_limit_60,X-n261-k13,4,atm > cargo > grocery > cold_chain,cargo > atm > grocery > cold_chain,True,0.8,
scenario_reduction_limit_60,X-n284-k15,4,atm > cargo > grocery > cold_chain,cargo > atm > grocery > cold_chain,True,0.8,
