Comparison,Instance,Customers,Size Bucket,Domain,Baseline Profile,Candidate Profile,Baseline Feasible,Candidate Feasible,Both Feasible,Baseline Stockout,Candidate Stockout,Stockout Abs Drift,Stockout Relative Drift,Baseline Mean Total Cost,Candidate Mean Total Cost,Mean Total Cost Abs Drift,Mean Total Cost Relative Drift,Reason,Baseline Ranking,Candidate Ranking,Ranking Flip,Stockout Spearman,Stockout Drift Safe,Mean Total Cost Drift Safe,Ranking Stable,Metric Safe,Safe,Stability Status
scenario_reduction_limit_60,X-n106-k14,105.0,small,atm,full_scenario,limit_60,True,True,True,0.4011428571428571,0.4009523809523809,0.00019047619047618536,0.00047483380816712884,29980.64265506019,30012.375980031637,31.733324971446564,0.0010584604651925483,nan,grocery > cold_chain > atm > cargo,grocery > atm > cold_chain > cargo,True,0.8,True,True,False,True,False,unstable: domain ranking flip
scenario_reduction_limit_60,X-n106-k14,105.0,small,grocery,full_scenario,limit_60,True,True,True,0.4014285714285714,0.4026666666666667,0.0012380952380952603,0.0030842230130486916,29016.04596904817,29034.17244480608,18.126475757911976,0.0006247052330027236,nan,grocery > cold_chain > atm > cargo,grocery > atm > cold_chain > cargo,True,0.8,True,True,False,True,False,unstable: domain ranking flip
scenario_reduction_limit_60,X-n106-k14,105.0,small,cargo,full_scenario,limit_60,True,True,True,0.3996190476190476,0.4003809523809524,0.0007619047619047969,0.0019065776930410792,29265.96017986973,29291.713881762706,25.753701892976096,0.0008799882776677355,nan,grocery > cold_chain > atm > cargo,grocery > atm > cold_chain > cargo,True,0.8,True,True,False,True,False,unstable: domain ranking flip
scenario_reduction_limit_60,X-n106-k14,105.0,small,cold_chain,full_scenario,limit_60,True,True,True,0.4013333333333333,0.4006666666666666,0.0006666666666667043,0.001661129568106406,31380.85787214949,31405.07261261623,24.214740466741205,0.0007716404875034276,nan,grocery > cold_chain > atm > cargo,grocery > atm > cold_chain > cargo,True,0.8,True,True,False,True,False,unstable: domain ranking flip
scenario_reduction_limit_60,X-n120-k6,119.0,small,atm,full_scenario,limit_60,True,True,True,0.4289075630252101,0.43,0.0010924369747898899,0.002547021943573607,13917.135231458811,13917.511351334211,0.3761198754000361,2.7025667937022033e-05,nan,cold_chain > cargo > grocery > atm,cold_chain > grocery > cargo > atm,True,0.8,True,True,False,True,False,unstable: domain ranking flip
scenario_reduction_limit_60,X-n120-k6,119.0,small,grocery,full_scenario,limit_60,True,True,True,0.4310924369747899,0.4331932773109244,0.002100840336134502,0.004873294346978669,13899.468596574805,13899.658168014472,0.18957143966690637,1.3638754485450023e-05,nan,cold_chain > cargo > grocery > atm,cold_chain > grocery > cargo > atm,True,0.8,True,True,False,True,False,unstable: domain ranking flip
scenario_reduction_limit_60,X-n120-k6,119.0,small,cargo,full_scenario,limit_60,True,True,True,0.4310924369747899,0.4305882352941176,0.0005042016806722782,0.0011695906432748755,13905.288465436395,13905.62741214828,0.3389467118850007,2.4375381548358507e-05,nan,cold_chain > cargo > grocery > atm,cold_chain > grocery > cargo > atm,True,0.8,True,True,False,True,False,unstable: domain ranking flip
scenario_reduction_limit_60,X-n120-k6,119.0,small,cold_chain,full_scenario,limit_60,True,True,True,0.4333613445378151,0.4333613445378151,0.0,0.0,13935.90611008516,13936.267154061134,0.36104397597409843,2.590746329101755e-05,nan,cold_chain > cargo > grocery > atm,cold_chain > grocery > cargo > atm,True,0.8,True,True,False,True,False,unstable: domain ranking flip
scenario_reduction_limit_60,X-n143-k7,142.0,small,atm,full_scenario,limit_60,True,True,True,0.3092957746478873,0.3086619718309859,0.0006338028169013965,0.002049180327868814,21494.825318146773,21518.872082478752,24.04676433197892,0.0011187234125451442,nan,atm > grocery > cargo > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,True,True,False,True,False,unstable: domain ranking flip
scenario_reduction_limit_60,X-n143-k7,142.0,small,grocery,full_scenario,limit_60,True,True,True,0.3091549295774647,0.3073239436619718,0.001830985915492911,0.00592255125284723,20840.01960362765,20855.89832642738,15.878722799730895,0.0007619341584960345,nan,atm > grocery > cargo > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,True,True,False,True,False,unstable: domain ranking flip
scenario_reduction_limit_60,X-n143-k7,142.0,small,cargo,full_scenario,limit_60,True,True,True,0.3057042253521126,0.3085211267605633,0.0028169014084507005,0.00921446671273899,20846.20545629696,20870.385692367,24.180236070038518,0.001159934651931316,nan,atm > grocery > cargo > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,True,True,False,True,False,unstable: domain ranking flip
scenario_reduction_limit_60,X-n143-k7,142.0,small,cold_chain,full_scenario,limit_60,True,True,True,0.3030281690140845,0.3016901408450704,0.0013380281690141271,0.004415524052986429,23357.28119017717,23375.1546361332,17.873445956029173,0.0007652194538611708,nan,atm > grocery > cargo > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,True,True,False,True,False,unstable: domain ranking flip
scenario_reduction_limit_60,X-n157-k13,156.0,medium,atm,full_scenario,limit_60,True,True,True,0.4853205128205128,0.4865384615384615,0.0012179487179486692,0.002509576013736526,17430.77278867695,17431.304283455225,0.5314947782753734,3.0491750693958503e-05,nan,atm > grocery > cargo > cold_chain,cargo > atm > cold_chain > grocery,True,0.0,True,True,False,True,False,unstable: domain ranking flip
scenario_reduction_limit_60,X-n157-k13,156.0,medium,grocery,full_scenario,limit_60,True,True,True,0.4837179487179487,0.4853846153846153,0.0016666666666665941,0.0034455340577788057,17401.77005908059,17402.085840408527,0.3157813279358379,1.814650618090755e-05,nan,atm > grocery > cargo > cold_chain,cargo > atm > cold_chain > grocery,True,0.0,True,True,False,True,False,unstable: domain ranking flip
scenario_reduction_limit_60,X-n157-k13,156.0,medium,cargo,full_scenario,limit_60,True,True,True,0.4833974358974359,0.4871794871794871,0.003782051282051224,0.0078238960350085,17412.765368473745,17413.171565683246,0.40619720950053306,2.3327553143050066e-05,nan,atm > grocery > cargo > cold_chain,cargo > atm > cold_chain > grocery,True,0.0,True,True,False,True,False,unstable: domain ranking flip
